,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
1022,2018-08-03,304671,306576.1682516335,297777.170362756,314532.67620749865,brk-a
1023,2018-08-06,311806,307240.34033715545,298296.1442325567,316289.2166426901,brk-a
1024,2018-08-07,315600,307709.2532363311,298603.15483276907,316468.26673709013,brk-a
1025,2018-08-08,315300,308043.8487859956,298914.0454860643,316471.60008770187,brk-a
1026,2018-08-09,315100,308146.0644383981,299681.2549887002,317068.9393767348,brk-a
1027,2018-08-10,312000,308185.05535353674,299046.1648128383,316277.14932383597,brk-a
1028,2018-08-13,310230,308702.8581580292,299535.49917308905,316900.596020935,brk-a
1029,2018-08-14,310815,309111.052124269,300502.41949873616,317273.85757786845,brk-a
1030,2018-08-15,309050,309378.2099150665,301306.8806417457,318109.74297631765,brk-a
1031,2018-08-16,313000,309406.08628209843,301504.014481913,318535.9304780081,brk-a
1032,2018-08-17,313465,309363.8673447589,301037.17454161355,318334.0411201887,brk-a
1033,2018-08-20,314060,309600.6182524164,300623.0452254176,317662.3912324434,brk-a
1034,2018-08-21,313725,309905.11224617553,301186.5374967263,318285.94678651035,brk-a
1035,2018-08-22,312400,310065.36408739304,301382.3919444749,318605.9742445675,brk-a
1036,2018-08-23,311983,309984.51805786346,301111.6373431558,318444.8979876218,brk-a
1037,2018-08-24,312850,309833.3176598785,301506.01421376946,318781.8761290758,brk-a
1038,2018-08-27,316200,309758.86517861194,301025.6798523749,318849.9550876115,brk-a
1039,2018-08-28,317124,309970.8970716034,302389.29614750174,318613.1602108664,brk-a
1040,2018-08-29,317505,310047.29201226105,301804.0077337395,318771.3285128541,brk-a
1041,2018-08-30,317000,309892.83994218515,301251.32533342234,318653.0218628851,brk-a
1042,2018-08-31,315800,309679.7665166657,301172.73720780434,317919.51090818126,brk-a
1043,2018-09-04,317250,309708.45495118975,301048.3298622827,318084.47735435585,brk-a
1044,2018-09-05,319920,309794.9481275743,301245.56153884006,318443.5214068075,brk-a
1045,2018-09-06,320035,309665.36942326213,300671.29083538445,318312.7684731372,brk-a
1046,2018-09-07,321700,309491.2115919744,300896.2476603335,317788.66071848554,brk-a
1047,2018-09-10,322560,309500.99210048805,300973.3325905603,317882.4580639142,brk-a
1048,2018-09-11,323242,309788.4595017872,300785.2690224706,318108.74887537403,brk-a
1049,2018-09-12,322340,309960.5518432445,301405.509825015,318459.38501009624,brk-a
1050,2018-09-13,321575,309919.11149303033,300866.41606685234,318128.2134949333,brk-a
1051,2018-09-14,324999,309832.88344295166,301261.4362023793,317918.9136872565,brk-a
1052,2018-09-17,324575,310076.8399275913,301537.12605962873,319219.5396916229,brk-a
1053,2018-09-18,327436,310423.24277835735,301547.0988201018,318514.1666937863,brk-a
1054,2018-09-19,332000,310640.43704689445,302328.81118671165,319481.635458145,brk-a
1055,2018-09-20,333415,310628.0624325558,302194.0068975519,318982.534637176,brk-a
1056,2018-09-21,331336,310552.99309057253,302086.46274130634,318468.3357299462,brk-a
1057,2018-09-24,327840,310710.39225671795,302315.1773423138,318940.7724921309,brk-a
1058,2018-09-25,328500,310986.0679217318,302817.38330033416,319513.53416834236,brk-a
1059,2018-09-26,324286,311111.929451296,302762.90449051117,320022.68019313004,brk-a
1060,2018-09-27,324731,310988.5983025506,301824.85846587585,318948.47390701924,brk-a
1061,2018-09-28,320000,310784.4446959309,302214.3519352529,319559.4952062892,brk-a
1062,2018-10-01,321930,310467.93692070246,301917.6457803734,319668.12525757577,brk-a
1063,2018-10-02,322900,310566.2116738678,302020.4173171217,318394.8223516558,brk-a
1064,2018-10-03,323878,310510.5212020219,301741.34535584645,318954.62311084033,brk-a
1065,2018-10-04,327900,310205.1811023844,301647.880732657,318453.0069295076,brk-a
1066,2018-10-05,329500,309822.38026354986,301681.7030814646,319298.5220110457,brk-a
1067,2018-10-08,333337,313071.3752241534,304207.2921431221,321644.4597553759,brk-a
1068,2018-10-09,335630,308999.0039201292,300342.68888684624,317970.29340326885,brk-a
1069,2018-10-10,319100,308836.9767306864,300114.97962612694,318211.7081164982,brk-a
1070,2018-10-11,308000,308449.29710429895,300337.4514167432,316460.5687858586,brk-a
1071,2018-10-12,310000,308010.4435589071,299139.3306955553,316419.06734157406,brk-a
1072,2018-10-15,308000,307220.92516687134,299268.3866602941,316276.0298473081,brk-a
1073,2018-10-16,314750,307252.784567879,298394.609978195,315416.083500676,brk-a
1074,2018-10-17,315200,307181.2976116556,298617.8741847173,315952.43118091347,brk-a
1075,2018-10-18,313200,306912.33482109196,297627.7320862983,315137.8274565364,brk-a
1076,2018-10-19,314477,306618.60911567305,298559.24121417064,315160.3590699759,brk-a
1077,2018-10-22,309080,306397.50830197317,298078.4839665655,314424.8523661326,brk-a
1078,2018-10-23,305100,306652.5258690443,298766.423490016,314947.58749227657,brk-a
1079,2018-10-24,299995,306814.87244843843,298002.95820554916,315206.8496504571,brk-a
1080,2018-10-25,302231,306786.3892760569,298357.4163889654,314989.2054415207,brk-a
1081,2018-10-26,296805,306735.6665566723,298649.33612347033,314925.0021606734,brk-a
1082,2018-10-29,300000,307218.03278270544,298610.1130446311,315660.4734534257,brk-a
1083,2018-10-30,305579,307686.2768941559,299595.15127574996,316036.44999870355,brk-a
1084,2018-10-31,307705,308045.5431819191,299426.5770293077,316258.0155024167,brk-a
1085,2018-11-01,308366,308194.84102960804,299026.05569748225,316233.36192629684,brk-a
1086,2018-11-02,308411,308300.3954279807,300223.7314169853,317430.3178831834,brk-a
1087,2018-11-05,323935,309106.75345183705,300439.16969574057,316873.5439923727,brk-a
1088,2018-11-06,327050,309632.20548719045,301021.552695401,318080.79949825903,brk-a
1089,2018-11-07,331391,310023.42020884505,301049.09238486335,318444.1727421125,brk-a
1090,2018-11-08,333200,310180.28748487233,301641.21001206076,318271.9952152582,brk-a
1091,2018-11-09,329665,310270.3974188483,301931.4158835299,318770.26770467695,brk-a
1092,2018-11-12,323040,311503.0692398643,303671.650631643,320485.570276756,brk-a
1093,2018-11-13,326700,311351.4298773941,302253.83203888906,319919.57119635545,brk-a
1094,2018-11-14,323700,311645.4764705622,303054.1983375103,320787.6022435988,brk-a
1095,2018-11-15,326300,311697.05523049086,302742.57314570696,320348.9039559493,brk-a
1096,2018-11-16,328350,311676.6389156317,303782.3027199454,320185.2441995458,brk-a
1097,2018-11-19,326706,311982.174298556,303539.937057102,320415.5652066342,brk-a
1098,2018-11-20,315970,312315.6517652746,303426.2372079135,320509.3091180531,brk-a
1099,2018-11-21,316301,312510.0659955041,303598.63821488054,321254.4469711175,brk-a
1100,2018-11-23,310340,312365.2263374296,303529.814297427,321422.3852330106,brk-a
1101,2018-11-26,316040,312470.98384749336,304131.71034194215,321148.1918472043,brk-a
1102,2018-11-27,318696,312753.60009652155,303914.04012135096,321094.5485782056,brk-a
1103,2018-11-28,325000,312903.28822014196,304213.02345107833,321382.5127195107,brk-a
1104,2018-11-29,326481,312822.58610318776,304567.09847924794,321145.07845256187,brk-a
1105,2018-11-30,326000,312681.0335463844,303980.7349300854,321328.1122561329,brk-a
1106,2018-12-03,330921,312671.8609165393,304625.7691118035,321511.39846428443,brk-a
1107,2018-12-04,315000,312908.2710948404,304255.64265662536,321889.7185540275,brk-a
1108,2018-12-06,312000,312861.4988731161,305109.51575697336,322136.68558596156,brk-a
1109,2018-12-07,307674,312647.2780760893,304431.9301769567,321083.764118934,brk-a
1110,2018-12-10,304600,312349.29238862765,304504.32784526894,320783.51799758995,brk-a
1111,2018-12-11,303226,312465.0007200326,303948.4643883449,321255.73202227533,brk-a
1112,2018-12-12,303600,312429.0895480182,303775.6264947446,320782.37993538065,brk-a
1113,2018-12-13,303750,312143.5595922515,303617.855162731,320630.29716571514,brk-a
1114,2018-12-14,300320,311778.154762262,303520.97159800306,320923.19365342136,brk-a
1115,2018-12-17,297000,310997.00207227655,302688.8029731444,319837.28059765324,brk-a
1116,2018-12-18,294500,310951.0475868948,302481.8488046102,319694.3462747061,brk-a
1117,2018-12-19,293040,310758.45145061385,302556.46778931137,319602.67674529285,brk-a
1118,2018-12-20,290100,310324.6100474484,301722.1789194807,319570.7891582064,brk-a
1119,2018-12-21,288000,309822.69281453756,301171.5427554021,317817.8069640581,brk-a
1120,2018-12-24,282640,308735.5646833792,300356.2757697034,316996.0637376074,brk-a
1121,2018-12-26,294850,308407.82149276487,299494.25592925225,317463.2235653555,brk-a
1122,2018-12-27,298500,307970.37820629694,300078.45918196195,316439.68097838666,brk-a
1123,2018-12-28,302600,307493.9483974109,299093.552915143,316165.0279803444,brk-a
1124,2018-12-31,306000,306660.5489149862,298340.023220012,315218.74822315807,brk-a
1125,2019-01-02,304057,306641.2076761342,298437.6904552066,315380.5953346947,brk-a
1126,2019-01-03,287000,306393.8633455672,297632.60717614985,315329.4149956654,brk-a
1127,2019-01-04,292500,306127.47237697087,296353.7115544196,315143.26685702684,brk-a
1128,2019-01-07,295400,306005.47646190407,297273.82596791716,315660.2226854373,brk-a
1129,2019-01-08,294300,306292.89545010106,297751.82337470213,314711.2337076209,brk-a
1130,2019-01-09,294560,306483.94814351766,297945.34699705045,314375.47985158715,brk-a
1131,2019-01-10,295160,306478.382301432,297918.19690301945,314972.78274815076,brk-a
1132,2019-01-11,293980,306442.6947460252,298046.73828690144,314853.9160085989,brk-a
1133,2019-01-14,292371,306902.65525462397,299042.4321621361,315933.10089805344,brk-a
1134,2019-01-15,295000,307334.67016405816,299022.3802651203,315929.39539884345,brk-a
1135,2019-01-16,295811,307640.56150117615,299783.97849623964,315861.7267730372,brk-a
1136,2019-01-17,297547,307717.9681469713,298959.2194257453,316087.4595335288,brk-a
1137,2019-01-18,306500,307731.9816732549,298831.0384893229,315997.9918481844,brk-a
1138,2019-01-22,300531,308488.3008389656,300011.053134017,317595.57047622855,brk-a
1139,2019-01-23,301835,308682.8800380529,300054.0207849788,317086.0784456794,brk-a
1140,2019-01-24,301680,308623.03956756747,299684.473688387,316538.1583384501,brk-a
1141,2019-01-25,303531,308477.51745435514,300333.3091667622,316338.8540348666,brk-a
1142,2019-01-28,301000,308315.7297247461,299964.1283267687,316580.9436349716,brk-a
1143,2019-01-29,303000,308462.40050870297,300436.0308848651,316562.1775376917,brk-a
1144,2019-01-30,309180,308455.9342587889,300135.9138490387,317906.9518791846,brk-a
1145,2019-01-31,311500,308202.2896924939,299638.0810399971,317553.5008961653,brk-a
1146,2019-02-01,313875,307875.3599708518,299845.4085404111,316012.58702074306,brk-a
1147,2019-02-04,312000,307290.8748733739,298967.864288039,315865.7396403407,brk-a
1148,2019-02-05,310700,307350.65134986833,298741.5982891092,316206.22131447564,brk-a
1149,2019-02-06,308810,307289.6023688924,299773.9998043147,316353.8075478294,brk-a
1150,2019-02-07,302813,307015.84652939485,298811.07682376023,316012.16948798083,brk-a
1151,2019-02-08,300771,306704.67288738565,298009.60861609515,315255.1054482841,brk-a
1152,2019-02-11,304884,306384.54797262454,297511.79259402625,315193.32158516586,brk-a
1153,2019-02-12,309260,306601.3779208876,298140.5156039379,315249.30176419334,brk-a
1154,2019-02-13,308320,306728.169893701,297508.87941099156,315337.36610172526,brk-a
1155,2019-02-14,303890,306669.7448972629,297960.385497192,315555.39948717295,brk-a
1156,2019-02-15,308139,306597.4567017135,298586.01542810944,315857.27568454493,brk-a
1157,2019-02-19,307315,307589.17142203357,299815.71715431544,316539.9392871587,brk-a
1158,2019-02-20,309500,307997.66798753646,299026.3238654691,316491.0808974,brk-a
1159,2019-02-21,307925,308212.8397218467,299591.0472669613,316493.27292660106,brk-a
1160,2019-02-22,302000,308400.46518902114,300475.32379508606,317661.3229321939,brk-a
1161,2019-02-25,303300,309537.1744404386,300872.0467365383,318272.10097276955,brk-a
1162,2019-02-26,302500,310193.7111072351,302206.4574459403,318676.45445696864,brk-a
1163,2019-02-27,303000,310721.7194679045,301776.04955106345,319370.63853391167,brk-a
1164,2019-02-28,302200,311017.5976508461,301677.37608149904,319872.21915833774,brk-a
1165,2019-03-01,304860,311245.12470688677,302490.1419073433,320130.9323382781,brk-a
1166,2019-03-04,303400,312248.4594793452,303377.1339153423,321241.01427801326,brk-a
1167,2019-03-05,302600,312777.4197610413,303762.05649418675,321407.52408163477,brk-a
1168,2019-03-06,301375,313138.87160732463,304837.36939948477,321764.68577704474,brk-a
1169,2019-03-07,299050,313231.86908620433,305493.73255559255,321932.8983425779,brk-a
1170,2019-03-08,299000,313223.5148034645,304706.1601347086,321795.3313593071,brk-a
1171,2019-03-11,303279,313362.94209353166,304731.838569955,322081.6928754252,brk-a
1172,2019-03-12,304235,313567.99792548356,305536.50790464063,321876.0245787685,brk-a
1173,2019-03-13,306300,313596.4406760551,304888.5091779571,321853.81606596324,brk-a
1174,2019-03-14,305350,313352.9010063588,304555.8996235982,321905.25268991647,brk-a
1175,2019-03-15,307250,313010.0845170762,304241.32040521613,321614.40293758526,brk-a
1176,2019-03-18,309996,312212.84971036663,303345.8936452487,321019.8503155426,brk-a
1177,2019-03-19,307900,312144.755793475,303339.8416790442,320867.69245398365,brk-a
1178,2019-03-20,305505,311927.05991762836,303459.8934519783,320564.50190525874,brk-a
1179,2019-03-21,307120,311468.1538255338,302765.02443710587,320359.64981330675,brk-a
1180,2019-03-22,301225,310943.9331083663,301963.70086435537,319432.0931408935,brk-a
1181,2019-03-25,299380,309828.6761645073,300556.4977662385,317879.3383614026,brk-a
1182,2019-03-26,300961,309734.09436542273,301360.41838176665,318092.42564268835,brk-a
1183,2019-03-27,299764,309530.02138776396,300981.6385740832,318394.7849402367,brk-a
1184,2019-03-28,301250,309124.04706063383,300206.5228088188,317667.36392045824,brk-a
1185,2019-03-29,301215,308690.6212961222,300560.81984246953,317558.51474184095,brk-a
1186,2019-04-01,307800,308051.65758237196,298990.9006067652,316027.437363785,brk-a
1187,2019-04-02,306000,308173.4803127812,299433.61005902675,316099.309532778,brk-a
1188,2019-04-03,305750,308208.398904451,299868.3419930708,316436.71326535824,brk-a
1189,2019-04-04,306461,308059.76934579684,299691.57899087504,316805.01707038004,brk-a
1190,2019-04-05,307776,307897.58383970923,298942.2062774337,316375.89612094895,brk-a
1191,2019-04-08,307461,308109.42372945475,299856.46210219275,317032.3018310766,brk-a
1192,2019-04-09,307380,308511.7524357087,300295.76257703285,317328.86998181755,brk-a
1193,2019-04-10,307000,308818.1512199359,299745.714631604,317676.32241679204,brk-a
1194,2019-04-11,309875,308927.78698666824,300306.614019232,317496.16000488197,brk-a
1195,2019-04-12,314250,309006.7508638335,300026.92443082534,316925.5315959604,brk-a
1196,2019-04-15,314500,309805.77644706,301523.59560111363,318531.50466492615,brk-a
1197,2019-04-16,317500,310349.3454248246,301162.5992644892,318806.67445448076,brk-a
1198,2019-04-17,316040,310766.3841550703,302164.9587360727,319751.1793357569,brk-a
1199,2019-04-18,315330,310954.79953660676,302843.7401110842,319430.0462988741,brk-a
1200,2019-04-22,314100,311822.1990723898,303753.586098507,320066.5245094721,brk-a
1201,2019-04-23,317684,312284.3362474737,303828.2684647874,320487.563062891,brk-a
1202,2019-04-24,316000,312591.149337342,303930.38149983314,321282.34590646403,brk-a
1203,2019-04-25,318500,312642.6555345727,304694.6968685688,321173.1249027253,brk-a
1204,2019-04-26,321000,312606.6827346685,303404.0506492639,321742.3229761651,brk-a
1205,2019-04-29,324921,312749.6911739217,303823.32813728653,321132.8595614558,brk-a
1206,2019-04-30,325080,312984.3714074822,304835.6272170768,321098.53134861944,brk-a
1207,2019-05-01,325900,313055.723731448,305019.0753523782,321170.3807344518,brk-a
1208,2019-05-02,324214,312867.38778723765,304073.3499262986,321509.41618983727,brk-a
1209,2019-05-03,327766,312590.8093056435,303999.3333067839,320689.07233538775,brk-a
1210,2019-05-06,320000,312042.3680172638,303554.18133550097,320952.6974781051,brk-a
1211,2019-05-07,315120,312067.5611262885,302989.74027531856,320186.46853020124,brk-a
1212,2019-05-08,314750,311944.80530309444,302738.8021917837,320998.73822455044,brk-a
1213,2019-05-09,314400,311580.2458392373,303538.9223645384,320096.85656315624,brk-a
1214,2019-05-10,315500,311147.50173499197,302736.4130952601,319970.5692958285,brk-a
1215,2019-05-13,308360,310267.1005787223,301371.20196850906,319557.97733899596,brk-a
1216,2019-05-14,306850,310230.5747466789,301418.645303932,318662.7030292041,brk-a
1217,2019-05-15,305580,310071.25852197997,301797.43045807956,318767.3243309231,brk-a
1218,2019-05-16,307936,309695.0999106561,301666.1674081772,318527.7894713086,brk-a
1219,2019-05-17,306355,309275.1250909367,300467.24046155537,317898.7743256909,brk-a
1220,2019-05-20,305362,308567.7992154424,300400.9042800672,316760.16362297366,brk-a
1221,2019-05-21,306225,308628.4308351792,299565.6694771602,317038.8448827053,brk-a
1222,2019-05-22,304300,308582.5786122458,300078.75160809164,317421.6762783275,brk-a
1223,2019-05-23,304115,308333.8029913053,299597.1074766405,316989.27597771457,brk-a
1224,2019-05-24,303000,308052.5862727802,299466.67967887234,316848.5089683257,brk-a
1225,2019-05-28,301050,308021.15153663047,299593.68854652625,315807.60311104363,brk-a
1226,2019-05-29,299860,308130.847827498,300171.65561886795,316313.37127227645,brk-a
1227,2019-05-30,300877,308033.28943063325,299695.4980004402,317459.1628568937,brk-a
1228,2019-05-31,297060,307896.7301740107,299159.5949756028,316093.02045166364,brk-a
1229,2019-06-03,299742,308023.1698362712,300232.90070071624,316897.9912135055,brk-a
1230,2019-06-04,304000,308342.46476736356,299937.5656711232,316878.2940235883,brk-a
1231,2019-06-05,306400,308539.70134854736,299471.60045379476,317193.78541447583,brk-a
1232,2019-06-06,307900,308515.5659800079,300112.1094954804,317518.74827548343,brk-a
1233,2019-06-07,309265,308438.1974530981,299517.22068162344,316812.72506403143,brk-a
1234,2019-06-10,311524,308660.6084373366,299962.0854137197,317829.3704220159,brk-a
1235,2019-06-11,310238,308987.4820219044,300783.99857476575,317176.1415986336,brk-a
1236,2019-06-12,307196,309182.1558843673,300551.0271069591,317747.7618496253,brk-a
1237,2019-06-13,307445,309146.8863675275,300732.8430255505,317449.9588973925,brk-a
1238,2019-06-14,308206,309051.5470360148,300154.5640846921,317410.43486149877,brk-a
1239,2019-06-17,305480,309197.8943550725,300385.0008178077,317881.6713277017,brk-a
1240,2019-06-18,308885,309498.4946674789,301640.6298290417,317876.4553602356,brk-a
1241,2019-06-19,310966,309669.58991630253,301623.4914868488,318075.0099376049,brk-a
1242,2019-06-20,312900,309615.18576005375,300998.1452962945,318573.24878330505,brk-a
1243,2019-06-21,309000,309506.75078310596,300625.79931376886,317830.8456330527,brk-a
1244,2019-06-24,310650,309662.9468581406,301095.524170184,317933.2543648948,brk-a
1245,2019-06-25,312700,309986.30032133916,301681.2301059784,318511.71613145404,brk-a
1246,2019-06-26,312705,310190.75851637614,301834.5512466874,318420.0370343046,brk-a
1247,2019-06-27,318285,310180.428505883,301382.4256393424,318504.28803581325,brk-a
1248,2019-06-28,318350,310126.5975536004,301892.12887065933,318744.5480068183,brk-a
1249,2019-07-01,321891,310503.97030015924,301976.9724079457,319467.1363336076,brk-a
1250,2019-07-02,321515,310917.03920346376,302043.58250429516,319736.52423111605,brk-a
1251,2019-07-03,322900,311217.1421513331,302392.30858086294,319618.6065437301,brk-a
1252,2019-07-05,323149,311356.08877260867,302358.6074940249,319532.81685456337,brk-a
1253,2019-07-08,322451,312043.57889328705,303648.36764853226,320842.5977031838,brk-a
1254,2019-07-09,322200,312555.06537804665,303774.64871942805,321090.4925297994,brk-a
1255,2019-07-10,320591,312948.6321262243,304754.20631806366,321861.4893554323,brk-a
1256,2019-07-11,319837,313125.6205580208,305248.2807213763,321420.1969513649,brk-a
1257,2019-07-12,321093,313254.62265570555,304576.2429643056,321920.86861694645,brk-a
1258,2019-07-15,320300,314129.0243214307,305889.7642354349,322919.88787282194,brk-a
