,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
957,2018-05-02,97.62999725341797,99.50497472602213,96.23166122735299,102.83303181782041,axp
958,2018-05-03,97.13999938964844,99.44313871613011,95.9748929028635,102.99733550255169,axp
959,2018-05-04,98.3499984741211,99.49306286581103,96.17467082606426,103.11373202925037,axp
960,2018-05-07,98.58000183105469,99.42182847541412,95.86834738769454,103.0181930793262,axp
961,2018-05-08,99.73999786376953,99.49587615962544,96.03103799754513,103.04453683286937,axp
962,2018-05-09,100.5,99.43562235884481,95.89334569429715,103.00812589780544,axp
963,2018-05-10,101.37999725341797,99.2552017878882,95.66028120565636,102.76911203962716,axp
964,2018-05-11,101.41999816894531,99.20269491860246,95.62285008228879,102.76424834618769,axp
965,2018-05-14,101.29000091552734,98.93785642497323,95.2427515079364,102.30949575358301,axp
966,2018-05-15,100.73999786376953,98.98832742507787,95.38839969407637,102.36819437731215,axp
967,2018-05-16,100.58999633789062,98.92688128993721,95.30222110265397,102.72127721866869,axp
968,2018-05-17,101.22000122070312,98.76524636210004,95.39854379901749,102.57278887021806,axp
969,2018-05-18,100.98999786376953,98.7502953716692,95.35670367275242,102.26899836318755,axp
970,2018-05-21,102.04000091552734,98.69179120586229,95.28840411609181,102.15051324064545,axp
971,2018-05-22,102.69999694824219,98.83404703177693,95.364983287419,102.295135725385,axp
972,2018-05-23,101.93000030517578,98.86936433252812,95.47061146444236,102.46916677719744,axp
973,2018-05-24,102.01000213623047,98.80804443091678,95.44181490331863,102.27018238618759,axp
974,2018-05-25,101.0999984741211,98.89377198586021,95.58785951456231,102.39542383297385,axp
975,2018-05-29,97.72000122070312,99.3233734068189,95.7327820303434,102.7883579625923,axp
976,2018-05-30,98.98999786376953,99.41778700773591,95.95843257592746,102.84280200093494,axp
977,2018-05-31,98.30000305175781,99.40055384200329,96.13916408915827,103.13554128121035,axp
978,2018-06-01,98.25,99.51408831399505,95.97022017910481,103.24218082095625,axp
979,2018-06-04,99.44999694824219,99.70969179300806,96.3228645044386,103.38542860305397,axp
980,2018-06-05,99.30999755859375,99.88448769810246,96.25528194485173,103.47618115065877,axp
981,2018-06-06,100.97000122070312,99.92409320847187,96.19422110141427,103.4229227619781,axp
982,2018-06-07,101.4800033569336,99.83879458153608,96.29631685690875,103.43757540315607,axp
983,2018-06-08,101.0,99.87312470657815,96.42416671350449,103.41915583467409,axp
984,2018-06-11,101.19999694824219,99.7900502350009,96.18442293813865,103.3883006850497,axp
985,2018-06-12,100.7300033569336,99.86784406357938,96.28263208295296,103.4371107963382,axp
986,2018-06-13,100.0199966430664,99.81338225900609,96.337470106432,103.210339342762,axp
987,2018-06-14,99.76000213623047,99.63988136694626,96.1550879684578,103.18688832238524,axp
988,2018-06-15,98.5199966430664,99.59464158508018,96.01371380484534,103.05145543108077,axp
989,2018-06-18,98.47000122070312,99.34823271950779,95.77836337615831,102.70775424828719,axp
990,2018-06-19,97.13999938964844,99.40273067636299,95.90697984910426,102.65970168950406,axp
991,2018-06-20,96.41999816894531,99.34245442148686,95.90736110160266,102.8573631605825,axp
992,2018-06-21,96.62999725341797,99.18102496101663,95.81231529320144,102.47397263836174,axp
993,2018-06-22,97.2300033569336,99.16562871930262,95.72001784589457,102.57211921763115,axp
994,2018-06-25,98.54000091552734,99.10661022264753,95.65690148510352,102.4468133087675,axp
995,2018-06-26,98.20999908447266,99.25090323972982,95.60469213460162,102.98164268237441,axp
996,2018-06-27,96.95999908447266,99.29041500861445,95.85896118934872,102.71330967151478,axp
997,2018-06-28,96.97000122070312,99.23607077441964,95.73166705923104,103.04123262312032,axp
998,2018-06-29,98.0,99.3321346694131,95.90642093424523,103.07543035788368,axp
999,2018-07-02,99.0,99.60287220687978,96.02066040043088,102.8756139531723,axp
1000,2018-07-03,97.83999633789062,99.845308566113,95.9257155148907,103.14590707635338,axp
1001,2018-07-05,98.52999877929688,99.99223723400087,96.6048520451092,103.7584737278138,axp
1002,2018-07-06,98.5199966430664,100.14726084490543,96.61379229001223,103.587744284298,axp
1003,2018-07-09,99.91000366210938,100.48772691437546,96.96144879748402,104.26647503001828,axp
1004,2018-07-10,99.91000366210938,100.71504765122855,97.17165447693331,104.0797200078056,axp
1005,2018-07-11,100.30000305175781,100.80769374989971,97.09765848011314,104.18667989381711,axp
1006,2018-07-12,101.1500015258789,100.77483706632816,97.17055049527198,103.97283337324538,axp
1007,2018-07-13,100.5,100.93489708256702,97.56484930901418,104.68882450213371,axp
1008,2018-07-16,100.69000244140625,101.20605438824835,97.82345782581072,104.53011000849865,axp
1009,2018-07-17,101.1500015258789,101.39024129069402,97.85807377933921,105.06686734920942,axp
1010,2018-07-18,102.9800033569336,101.4344474737792,97.88049255441645,105.14805634463727,axp
1011,2018-07-19,100.16999816894531,101.35089922248473,97.73271577335082,104.85438397964629,axp
1012,2018-07-20,100.1500015258789,101.38603604289915,97.77198836089894,104.88327802141616,axp
1013,2018-07-23,101.22000122070312,101.31708516374086,97.86891790395009,105.10152608425167,axp
1014,2018-07-24,101.70999908447266,101.40835136350778,98.05774687899392,104.97306790476344,axp
1015,2018-07-25,102.62999725341797,101.3735637739963,97.87925774031993,104.79255106109454,axp
1016,2018-07-26,102.5,101.22659607702968,97.83812039545785,104.66364592410004,axp
1017,2018-07-27,103.8499984741211,101.21508812554826,97.87017261620184,104.72484379085014,axp
1018,2018-07-30,100.8499984741211,101.11163693413117,97.67724206792154,104.81534840512063,axp
1019,2018-07-31,99.5199966430664,101.22569689500469,97.8494058489695,104.72148076578468,axp
1020,2018-08-01,99.44999694824219,101.2292468557162,97.45830239361769,104.94415211236313,axp
1021,2018-08-02,99.7300033569336,101.13455679439376,97.5431126216883,104.44157473843242,axp
1022,2018-08-03,100.79000091552734,101.187301030577,97.80930980788642,104.50527851184762,axp
1023,2018-08-06,100.91999816894531,101.32470944555529,97.90939771907847,104.91070169817309,axp
1024,2018-08-07,101.97000122070312,101.52632385890496,98.24812403294764,104.8771128532892,axp
1025,2018-08-08,102.77999877929688,101.61652828496676,98.12956642211526,105.31986237627079,axp
1026,2018-08-09,102.98999786376953,101.6049502710152,97.75961146456727,105.02383036147938,axp
1027,2018-08-10,101.58000183105469,101.73478246481831,98.39106469689598,105.3666699602383,axp
1028,2018-08-13,101.80999755859375,102.04634861088616,98.68721555280925,105.59036392815707,axp
1029,2018-08-14,102.18000030517578,102.28167978628653,98.69995140808325,105.62751004466536,axp
1030,2018-08-15,101.51000213623047,102.39177760846205,98.54427095556318,105.68778186778452,axp
1031,2018-08-16,102.6500015258789,102.38592993782007,98.83462934693085,105.62969736871031,axp
1032,2018-08-17,103.02999877929688,102.50743871004609,98.95273383317027,106.05633600776675,axp
1033,2018-08-20,103.83000183105469,102.71726753326791,99.4021823395968,106.46797652383074,axp
1034,2018-08-21,104.80999755859375,102.89755986819257,99.40382427313072,106.42725742537428,axp
1035,2018-08-22,105.83000183105469,102.94510012770053,99.44755440241688,106.48233453029711,axp
1036,2018-08-23,105.37000274658203,102.87136818415951,99.22700283977551,106.14747811308119,axp
1037,2018-08-24,105.76000213623047,102.92200588779461,99.56273695508776,106.48571703896246,axp
1038,2018-08-27,107.05000305175781,102.9253367297895,99.42685553376153,106.44051771820149,axp
1039,2018-08-28,107.27999877929688,103.04652578023824,99.1575520912578,106.58041652647798,axp
1040,2018-08-29,106.70999908447266,103.04325646763468,99.7462795561558,106.84757638108424,axp
1041,2018-08-30,106.2300033569336,102.92867698878013,99.45400732820629,106.73602491908078,axp
1042,2018-08-31,105.9800033569336,102.94975970546325,99.3467273670395,106.49191313801866,axp
1043,2018-09-04,107.01000213623047,103.0817109010456,99.34273287498549,106.39580896349173,axp
1044,2018-09-05,105.68000030517578,103.11116709480193,99.33242530418558,106.75602401314721,axp
1045,2018-09-06,105.4000015258789,103.039959384705,99.65388962444794,106.61612586268048,axp
1046,2018-09-07,106.08000183105469,103.11352716432714,99.5255143312745,106.59218960339685,axp
1047,2018-09-10,107.29000091552734,103.29561292633794,99.95236109027358,106.63619673921885,axp
1048,2018-09-11,108.30999755859375,103.50567180704348,99.95834524860123,107.39462461627913,axp
1049,2018-09-12,107.87999725341797,103.60085051935675,99.9481203460289,107.20392801388367,axp
1050,2018-09-13,108.66000366210938,103.59061664104318,100.17094540697434,107.00535658999388,axp
1051,2018-09-14,109.55999755859375,103.71798402834042,100.44957276534673,107.10971552712421,axp
1052,2018-09-17,109.19999694824219,103.997137990619,100.83820851922346,107.50798576543325,axp
1053,2018-09-18,109.63999938964844,104.2124693614204,100.72861705299029,107.71789121499309,axp
1054,2018-09-19,110.0999984741211,104.29748053243604,101.04378586844027,107.83020114184878,axp
1055,2018-09-20,111.11000061035156,104.26114078834085,100.8967278860733,107.79499499800585,axp
1056,2018-09-21,110.9000015258789,104.34642877503997,100.84591450739116,107.85506079501945,axp
1057,2018-09-24,109.8499984741211,104.41017480055065,100.87264214034917,107.82745560405048,axp
1058,2018-09-25,109.87000274658203,104.52844495186534,101.02910410037032,108.11048073616038,axp
1059,2018-09-26,108.01000213623047,104.50700751167797,100.9711372978804,108.05827447743279,axp
1060,2018-09-27,107.8499984741211,104.3572828282986,100.68538929691066,108.16915503541003,axp
1061,2018-09-28,106.48999786376953,104.3249522849563,100.82334421235745,108.0081846258803,axp
1062,2018-10-01,107.9000015258789,104.03969744058146,100.58459621863234,107.79982492433626,axp
1063,2018-10-02,108.38999938964844,104.05285889247676,100.35813354200045,107.53296688658061,axp
1064,2018-10-03,108.44999694824219,103.93670540966039,100.42255693086823,107.3112793304538,axp
1065,2018-10-04,107.73999786376953,103.70524584589292,100.3021451989423,107.22018431113439,axp
1066,2018-10-05,107.2300033569336,103.60646162860931,99.98476399158477,107.22003461794954,axp
1067,2018-10-08,106.98999786376953,103.7677626310306,100.04851235649423,107.23299919781044,axp
1068,2018-10-09,106.66000366210938,103.25400648362596,99.9635784281933,107.063538785534,axp
1069,2018-10-10,103.56999969482422,103.16835632882086,99.73119397875989,106.42065340419018,axp
1070,2018-10-11,101.58000183105469,102.98762623436247,99.60153662419268,106.62287981672439,axp
1071,2018-10-12,103.0,102.9589302673502,99.56450400045959,106.39606244640105,axp
1072,2018-10-15,102.62000274658203,102.89440190474352,99.28750741393314,106.32883640139057,axp
1073,2018-10-16,104.2699966430664,103.04760829150044,99.46107714010644,106.55387481311497,axp
1074,2018-10-17,104.33999633789062,103.10102808181757,99.42403759222135,106.46641805642444,axp
1075,2018-10-18,102.83999633789062,103.06538093583806,99.51760993209462,106.69641150221582,axp
1076,2018-10-19,106.7300033569336,103.1847628395458,99.94357552004169,106.77671597499102,axp
1077,2018-10-22,104.51000213623047,103.55232295912835,100.14593890948984,106.92193938765263,axp
1078,2018-10-23,104.37999725341797,103.83604047191214,100.24852660893977,107.2938633491642,axp
1079,2018-10-24,101.83999633789062,104.00901538041708,100.78284447729713,107.55875254408369,axp
1080,2018-10-25,103.5999984741211,104.07990586207403,100.54340530743131,107.61264627060592,axp
1081,2018-10-26,101.25,104.29112322071154,100.8522795650979,107.90241551889467,axp
1082,2018-10-29,101.19000244140625,104.8354787157712,101.0911239886836,108.32626223804121,axp
1083,2018-10-30,102.08000183105469,105.14395710415018,101.92630831771538,108.80522297412942,axp
1084,2018-10-31,102.7300033569336,105.3250875227695,101.64453156372781,108.74057982604208,axp
1085,2018-11-01,104.04000091552734,105.38844746118683,101.7647887668943,109.02609599062862,axp
1086,2018-11-02,103.70999908447266,105.5777414646828,102.11506627888944,108.9419316584496,axp
1087,2018-11-05,105.20999908447266,105.98745203473224,102.38795189813466,108.98027353279194,axp
1088,2018-11-06,104.9800033569336,106.23500918872892,103.05055583338951,109.87948809875061,axp
1089,2018-11-07,107.30999755859375,106.3509663049132,103.00780031661755,109.92115785370858,axp
1090,2018-11-08,108.5,106.34719676436853,102.69591145891948,109.8122249020104,axp
1091,2018-11-09,108.27999877929688,106.46962487738887,103.11161436372407,110.14922399843383,axp
1092,2018-11-12,106.48999786376953,105.87235027584119,102.03137449327615,109.3818771890613,axp
1093,2018-11-13,107.86000061035156,106.9001910571501,103.37387979287331,110.18690294971667,axp
1094,2018-11-14,107.7699966430664,106.97687201127185,103.3220627856027,110.4276791218858,axp
1095,2018-11-15,109.5999984741211,106.94251485935682,103.31939894552991,110.27784897693277,axp
1096,2018-11-16,109.45999908447266,107.04326350320595,103.5573608623468,110.4298930773834,axp
1097,2018-11-19,108.25,107.2586441394309,103.93436957708174,111.02761757229976,axp
1098,2018-11-20,106.08999633789062,107.4676495605483,103.84490857191614,111.00452271555628,axp
1099,2018-11-21,106.5,107.55787021850702,104.0969684290823,111.00925646820866,axp
1100,2018-11-23,105.73999786376953,107.65871728244495,104.18302549314637,111.42138950122364,axp
1101,2018-11-26,109.68000030517578,107.91601037359352,104.39998609908581,111.09027064077614,axp
1102,2018-11-27,110.11000061035156,108.1288711378929,104.83209581907971,111.4725138964215,axp
1103,2018-11-28,112.88999938964844,108.21507256083684,104.6247304968599,111.60893355649428,axp
1104,2018-11-29,111.30999755859375,108.184042702945,104.48420008780438,111.65851750156018,axp
1105,2018-11-30,112.2699966430664,108.27900552963705,105.2021751199449,112.00499748473143,axp
1106,2018-12-03,112.36000061035156,108.3971595644322,104.96291004164232,111.92038947936194,axp
1107,2018-12-04,107.63999938964844,108.54070979956848,105.31692298783732,112.0546951201684,axp
1108,2018-12-06,108.25,108.42648723471468,105.03206626191286,111.8655529679797,axp
1109,2018-12-07,106.68000030517578,108.42383555771939,105.04052305612771,111.87033370266009,axp
1110,2018-12-10,105.79000091552734,108.21854875744602,104.86347902651175,111.6357893266809,axp
1111,2018-12-11,105.4000015258789,108.25122146997538,104.80114911850826,111.93581834865694,axp
1112,2018-12-12,107.4800033569336,108.14896748542914,104.61984485456325,111.49249767581873,axp
1113,2018-12-13,106.69999694824219,107.92465199083229,104.19386677818305,111.56742370635301,axp
1114,2018-12-14,105.69999694824219,107.82520668805579,104.25890831088232,111.15057147123345,axp
1115,2018-12-17,101.18000030517578,107.39227859009998,103.64864073518028,110.74671231769575,axp
1116,2018-12-18,101.0199966430664,107.37561394995132,104.03143877020267,111.2362030239652,axp
1117,2018-12-19,98.7699966430664,107.23930524066026,103.84024700575704,110.68569744639984,axp
1118,2018-12-20,95.7699966430664,106.99685683679657,103.847214398193,110.36450200340386,axp
1119,2018-12-21,91.33000183105469,106.89542423684205,103.15917369574,110.47052261442349,axp
1120,2018-12-24,89.5,106.54927258458522,103.0521966861862,109.95615404076472,axp
1121,2018-12-26,93.83999633789062,106.5201858808448,103.14110041013984,110.10007158685917,axp
1122,2018-12-27,94.68000030517578,106.35423011132667,102.66326655963618,110.00848065567277,axp
1123,2018-12-28,94.41999816894531,106.33598113420476,102.89260408067251,109.86108910874563,axp
1124,2018-12-31,95.31999969482422,106.25405665915089,102.6474503640823,109.79645919853395,axp
1125,2019-01-02,95.68000030517578,106.38721280857675,102.90731787976611,110.10398912092444,axp
1126,2019-01-03,93.43000030517578,106.29078075526425,102.68938207469597,109.78645473851458,axp
1127,2019-01-04,97.63999938964844,106.33147301947689,102.93635079057591,109.91419247862763,axp
1128,2019-01-07,98.16999816894531,106.34700932839483,102.85284341851376,109.78626498894778,axp
1129,2019-01-08,98.6500015258789,106.47364674727775,103.22139945846038,110.36414389314297,axp
1130,2019-01-09,98.83000183105469,106.47004239492155,103.04550810822346,109.88791479845719,axp
1131,2019-01-10,98.26000213623047,106.34562307098187,102.86411912508055,109.66953385550599,axp
1132,2019-01-11,98.55000305175781,106.34391627838116,102.89814816333936,109.95019942074967,axp
1133,2019-01-14,98.44000244140625,106.15967026818494,102.7226045280864,109.6651326566994,axp
1134,2019-01-15,97.98999786376953,106.20195553547265,102.90330310534657,109.94963123243174,axp
1135,2019-01-16,99.41000366210938,106.10906271892195,102.89292664618445,109.69705656948,axp
1136,2019-01-17,99.48999786376953,105.8930881182637,102.52328047743991,109.46130566981057,axp
1137,2019-01-18,100.4800033569336,105.80033330327609,102.21962762318334,109.19754260092543,axp
1138,2019-01-22,99.83000183105469,105.35422099435118,101.90538635284196,108.79012252810753,axp
1139,2019-01-23,99.70999908447266,105.21289357790367,101.79597812388353,108.82477827243355,axp
1140,2019-01-24,99.72000122070312,104.96372846795512,101.53302910788939,108.51748579511853,axp
1141,2019-01-25,100.7699966430664,104.85455154066983,101.41371947558193,108.33330324270096,axp
1142,2019-01-28,100.37999725341797,104.48837939057441,100.84651413045714,108.1166029190409,axp
1143,2019-01-29,100.95999908447266,104.5264177273622,101.1238219938607,108.21661707570101,axp
1144,2019-01-30,102.66999816894531,104.46064516715236,100.97951772380544,108.3762522812511,axp
1145,2019-01-31,102.69999694824219,104.30398515829066,100.56895013865554,107.83351549478505,axp
1146,2019-02-01,103.05999755859375,104.3028149610774,101.00138943500541,107.60388885480468,axp
1147,2019-02-04,103.41999816894531,104.33424122057446,101.08445159190866,108.01936763651881,axp
1148,2019-02-05,103.9000015258789,104.52159107296757,100.85888773529928,108.07797102972633,axp
1149,2019-02-06,104.95999908447266,104.60922691177467,101.16543318671438,108.17829743328018,axp
1150,2019-02-07,104.38999938964844,104.60738495499893,100.82406180391087,107.92838898004585,axp
1151,2019-02-08,104.5199966430664,104.75977565876742,101.13668625135233,108.20303731073045,axp
1152,2019-02-11,105.41000366210938,105.21933458176231,101.5667481384618,108.77329179043588,axp
1153,2019-02-12,107.0,105.531170085778,101.88837890050783,109.0674962935887,axp
1154,2019-02-13,107.55999755859375,105.73114341915668,102.1003952157578,109.2942829156564,axp
1155,2019-02-14,106.62000274658203,105.82814030450834,102.4275347347838,109.46368755698703,axp
1156,2019-02-15,107.37999725341797,106.06486973365715,102.38354288551922,109.23798751677454,axp
1157,2019-02-19,106.5,107.02114787764643,103.66500845344837,110.85404889650121,axp
1158,2019-02-20,106.77999877929688,107.23036766521872,103.44881898010699,110.5927198200471,axp
1159,2019-02-21,106.61000061035156,107.32335218663061,103.97550321509826,110.91188095194997,axp
1160,2019-02-22,107.44000244140625,107.54401353684179,104.19754609494898,111.09895969301002,axp
1161,2019-02-25,106.93000030517578,108.05883437573152,104.56594466433837,111.37592260302237,axp
1162,2019-02-26,106.94000244140625,108.34468704978053,104.86471754004879,111.7473755187405,axp
1163,2019-02-27,107.41999816894531,108.50004249943434,105.27356322877789,112.04873595057668,axp
1164,2019-02-28,107.73999786376953,108.53626406685687,105.09642286182087,111.77473713770806,axp
1165,2019-03-01,108.9000015258789,108.69864497329593,105.24420288959558,112.2126875948114,axp
1166,2019-03-04,109.0,109.04082145816267,105.72063623075866,112.53273841341095,axp
1167,2019-03-05,108.8499984741211,109.27262054308683,105.58848377516061,112.59825688178235,axp
1168,2019-03-06,108.9800033569336,109.37650328860468,105.84055312822775,112.95373944434382,axp
1169,2019-03-07,107.86000061035156,109.36400235112443,105.94024961662238,112.93656501806895,axp
1170,2019-03-08,107.9800033569336,109.48037425085093,105.91409079332645,112.78358497636883,axp
1171,2019-03-11,109.55999755859375,109.69783880825582,106.02536607597045,113.30650105085653,axp
1172,2019-03-12,110.43000030517578,109.89087366873815,106.39015990354731,113.37632348729477,axp
1173,2019-03-13,112.13999938964844,109.95639135654322,106.21338510509045,113.31023732884144,axp
1174,2019-03-14,112.3499984741211,109.9052974621727,106.32546134703564,113.49151966808986,axp
1175,2019-03-15,113.5199966430664,109.98226540808494,106.49444286812147,113.57268629580832,axp
1176,2019-03-18,113.55000305175781,110.07232805168663,106.5197537473101,113.50144638652114,axp
1177,2019-03-19,112.66999816894531,110.21913760454927,106.53955145215899,113.63374704372339,axp
1178,2019-03-20,110.7699966430664,110.23667212266545,106.69591094400312,113.63806660921921,axp
1179,2019-03-21,111.81999969482422,110.13622779694339,106.65580077612132,113.69412550132911,axp
1180,2019-03-22,109.45999908447266,110.16308972391745,106.58498647914219,113.57658481881496,axp
1181,2019-03-25,109.04000091552734,110.10755951052997,106.6578084314362,113.57261314174796,axp
1182,2019-03-26,109.5,110.21140649531036,106.72561397897073,113.89005619749217,axp
1183,2019-03-27,108.9800033569336,110.19110460299625,106.72609821987272,113.67162866185701,axp
1184,2019-03-28,109.16000366210938,110.05947766230015,106.63732028621934,113.32079670014153,axp
1185,2019-03-29,109.30000305175781,110.06335318385241,106.37210502644027,113.33957218916146,axp
1186,2019-04-01,111.69999694824219,110.00257039962536,106.29942762734328,113.437080320955,axp
1187,2019-04-02,111.0,110.1300692372942,106.44477442086317,113.4873055111363,axp
1188,2019-04-03,110.55999755859375,110.14768516145998,106.7351522248809,114.0537547052848,axp
1189,2019-04-04,110.12000274658203,110.0687718361704,106.68845096191946,113.66223984650574,axp
1190,2019-04-05,110.95999908447266,110.14036028293125,106.69515949423752,113.34448491056122,axp
1191,2019-04-08,110.69999694824219,110.36933674289094,106.87237099162385,113.68217046272474,axp
1192,2019-04-09,109.8499984741211,110.61928797609977,106.89963354549786,114.1376184243185,axp
1193,2019-04-10,110.16000366210938,110.76985528615492,107.41347184378402,114.30971134579907,axp
1194,2019-04-11,109.8499984741211,110.83241148197986,107.34216087441682,114.30281286896545,axp
1195,2019-04-12,110.91000366210938,111.05170523284605,107.57804373773541,114.8102882745798,axp
1196,2019-04-15,110.52999877929688,111.73489312018357,108.29802334947905,115.26075444377203,axp
1197,2019-04-16,111.87999725341797,112.13042593222897,108.57719388853457,115.60129207318734,axp
1198,2019-04-17,111.76000213623047,112.41876668340977,108.87969054254017,115.95585052503486,axp
1199,2019-04-18,113.66999816894531,112.60842084491453,109.10502867853874,116.31770019885924,axp
1200,2019-04-22,112.33000183105469,113.86198339643333,110.19538541605192,117.27775821212076,axp
1201,2019-04-23,113.97000122070312,114.29596150939406,110.61558113397062,117.77233798632246,axp
1202,2019-04-24,114.0199966430664,114.60039732224807,111.13406689323152,118.18119785897578,axp
1203,2019-04-25,115.87999725341797,114.7832980120103,111.14185867917512,118.35182582563849,axp
1204,2019-04-26,117.5999984741211,115.08670513755538,111.68857353677019,118.70464178503445,axp
1205,2019-04-29,116.76000213623047,115.78921764324927,112.08984199470257,119.3496035806864,axp
1206,2019-04-30,117.2300033569336,116.11247128152372,112.46974081095846,119.72838053408228,axp
1207,2019-05-01,117.0199966430664,116.29080432300321,112.8543002391486,119.68059354197565,axp
1208,2019-05-02,117.25,116.33497875253549,112.83499834353286,119.80495280536441,axp
1209,2019-05-03,119.3499984741211,116.4900828612883,112.68345749470798,119.92049862427776,axp
1210,2019-05-06,119.33999633789062,116.72346779271835,113.0782902582814,120.25936486497362,axp
1211,2019-05-07,118.22000122070312,116.8936955795393,113.42434050294983,120.45479818588237,axp
1212,2019-05-08,117.48999786376953,116.92625834199572,113.08918298649998,120.30096350367691,axp
1213,2019-05-09,117.26000213623047,116.83500879581321,113.45570508378648,120.4653370356285,axp
1214,2019-05-10,118.45999908447266,116.86784181817812,113.40678142668516,120.34323259434959,axp
1215,2019-05-13,115.9000015258789,116.83570048269682,112.9043573490501,120.2636186098617,axp
1216,2019-05-14,117.01000213623047,116.95635702825754,113.6440492885325,120.86000471256298,axp
1217,2019-05-15,117.66000366210938,116.96012971458882,113.67770677857807,120.76108280803857,axp
1218,2019-05-16,119.83999633789062,116.86085096399458,113.33580666387402,120.34996412901891,axp
1219,2019-05-17,119.06999969482422,116.90585536566138,113.52514471699277,120.61430534101066,axp
1220,2019-05-20,119.83999633789062,117.01821319316072,113.61360018828583,120.58219402544064,axp
1221,2019-05-21,120.55000305175781,117.2163747472592,113.80341436718538,120.62413649046941,axp
1222,2019-05-22,120.01000213623047,117.30806917572225,114.02374586983811,120.76214190552612,axp
1223,2019-05-23,118.43000030517578,117.30417145939292,113.95092133874215,120.80438116521393,axp
1224,2019-05-24,119.51000213623047,117.44890153283468,113.8350907900279,120.8890088391376,axp
1225,2019-05-28,118.16999816894531,118.1388939942214,114.6697955507735,121.49911406811522,axp
1226,2019-05-29,117.01000213623047,118.30595547660555,114.63838504438212,121.64491833737489,axp
1227,2019-05-30,116.73999786376953,118.36465248732779,114.81979962571063,121.86570498508247,axp
1228,2019-05-31,114.70999908447266,118.5573596392863,115.17519947713795,122.03657232461879,axp
1229,2019-06-03,114.62000274658203,119.00810675058541,115.68559268325241,122.72929444034541,axp
1230,2019-06-04,116.8499984741211,119.27278143647833,115.70057765837086,122.76958265064826,axp
1231,2019-06-05,118.12000274658203,119.40397459868502,115.9624592176901,123.02442429367284,axp
1232,2019-06-06,119.43000030517578,119.411463485926,115.88312255869828,123.03588387126435,axp
1233,2019-06-07,121.11000061035156,119.53923545729735,116.23922721278326,123.1413301375818,axp
1234,2019-06-10,122.66000366210938,119.7347479672742,116.04230274236392,123.15594309426157,axp
1235,2019-06-11,123.2300033569336,119.90298238545273,116.36124823507956,123.38784227375388,axp
1236,2019-06-12,122.02999877929688,119.93690863101703,116.4617955536646,123.48594859116433,axp
1237,2019-06-13,121.86000061035156,119.84931728638534,116.56396533362894,123.59777282209814,axp
1238,2019-06-14,122.0,119.88715350180124,116.31787166789974,123.36268005734324,axp
1239,2019-06-17,121.44999694824219,119.8706873370302,116.24863370791557,123.23070069363949,axp
1240,2019-06-18,123.43000030517578,119.99510992933956,116.45286274225265,123.66082048602787,axp
1241,2019-06-19,124.68000030517578,120.00149283320708,116.3777933986352,123.63713700158719,axp
1242,2019-06-20,124.91999816894531,119.90365869679785,116.2276741690129,123.34002016702651,axp
1243,2019-06-21,124.7300033569336,119.94908521035399,116.57995232236405,123.34576211118188,axp
1244,2019-06-24,124.13999938964844,120.05997154062203,116.46372723955544,123.70913532737,axp
1245,2019-06-25,123.16000366210938,120.25837366320373,116.60503256296147,123.6559285421719,axp
1246,2019-06-26,123.58999633789062,120.35166602097216,117.1441368405075,123.82693059510505,axp
1247,2019-06-27,123.94000244140625,120.35136382883104,116.85977439363701,123.57613097245907,axp
1248,2019-06-28,123.44000244140625,120.50231774257408,117.08316892204594,123.92725597234399,axp
1249,2019-07-01,124.91999816894531,120.94828519134397,117.6932373329053,124.57647370715362,axp
1250,2019-07-02,125.0999984741211,121.25423822833528,117.74554602594537,124.84687774699279,axp
1251,2019-07-03,125.86000061035156,121.44791722393428,117.96667749118481,125.12806356741814,axp
1252,2019-07-05,125.4000015258789,121.76675640131498,117.9683456439505,125.02396685005945,axp
1253,2019-07-08,124.8499984741211,122.35018329097983,118.7020357809227,126.11094890038864,axp
1254,2019-07-09,125.9000015258789,122.66531520227025,119.29984119528079,126.19624833202101,axp
1255,2019-07-10,126.88999938964844,122.84874055471138,119.5521976196099,126.33764610652304,axp
1256,2019-07-11,127.27999877929688,122.9092423277263,119.67744939110975,126.39207789013889,axp
1257,2019-07-12,127.95999908447266,123.08971456739972,119.77664908755665,126.76708204249245,axp
1258,2019-07-15,128.57000732421875,123.42955888990504,119.81776562803316,127.06288692884053,axp
