,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
955,2018-04-30,50.45000076293945,52.00253347160633,50.18474069792196,53.6767323845668,usb
956,2018-05-01,50.720001220703125,52.03777473371962,50.373394964895084,53.838496102547,usb
957,2018-05-02,49.86000061035156,52.01511181946896,50.23472795377012,53.79875720840854,usb
958,2018-05-03,49.97999954223633,51.950487181900314,50.19177264467996,53.71886312060079,usb
959,2018-05-04,50.34000015258789,51.93790756970859,50.287658735242545,53.745042752512134,usb
960,2018-05-07,50.36000061035156,51.771409660512305,49.95081055695821,53.48428396777543,usb
961,2018-05-08,50.33000183105469,51.74649053876862,49.92964492025273,53.61183574373004,usb
962,2018-05-09,50.83000183105469,51.669824000799835,49.94042431430473,53.3462093206066,usb
963,2018-05-10,51.16999816894531,51.558397755270654,49.90663168303043,53.34060053663545,usb
964,2018-05-11,51.5,51.507099990231815,49.71390958558889,53.24412757745901,usb
965,2018-05-14,51.18000030517578,51.27892513762331,49.50622589826107,53.11312564757236,usb
966,2018-05-15,51.119998931884766,51.252565449216945,49.41110446493218,52.941662312675554,usb
967,2018-05-16,50.9900016784668,51.2106646708977,49.42451608505279,52.90349554197129,usb
968,2018-05-17,51.150001525878906,51.14314701640116,49.33358672672196,52.8872254755524,usb
969,2018-05-18,50.54999923706055,51.14433770268881,49.50761371071245,52.99108980034322,usb
970,2018-05-21,50.70000076293945,51.116707296600985,49.329813914692195,52.925356295646054,usb
971,2018-05-22,51.060001373291016,51.167974582113914,49.44637862540051,53.03086982172084,usb
972,2018-05-23,50.939998626708984,51.18029167559493,49.531938439548476,53.00331046072603,usb
973,2018-05-24,50.66999816894531,51.16891263925007,49.55895762778461,52.82737832362615,usb
974,2018-05-25,50.540000915527344,51.2267507852322,49.438997599310724,52.86699885390195,usb
975,2018-05-29,48.86000061035156,51.45441774907583,49.73477602420803,53.247311314075574,usb
976,2018-05-30,49.84000015258789,51.505786152932046,49.59851147853032,53.22053990767047,usb
977,2018-05-31,49.9900016784668,51.52655254082414,49.72500071776638,53.222737861956496,usb
978,2018-06-01,50.7599983215332,51.608840982398114,49.940244522181885,53.36879746277844,usb
979,2018-06-04,50.90999984741211,51.76241854337635,50.023389445761595,53.516417407703344,usb
980,2018-06-05,51.220001220703125,51.84838406083968,50.08745196700443,53.596663895493975,usb
981,2018-06-06,51.77000045776367,51.88081860506553,50.20196004849388,53.61505820190884,usb
982,2018-06-07,51.83000183105469,51.87445568224265,50.11999041157371,53.60735876828794,usb
983,2018-06-08,52.04999923706055,51.92205116622689,50.130983787084446,53.69166467831303,usb
984,2018-06-11,51.45000076293945,51.93502456796619,50.08422031957821,53.68170391450924,usb
985,2018-06-12,51.22999954223633,51.965588088836185,50.067925759716495,53.66210477516165,usb
986,2018-06-13,51.08000183105469,51.94042565126653,50.24201852805023,53.751520444034725,usb
987,2018-06-14,50.93000030517578,51.87560269682466,50.091324533752086,53.669775547755684,usb
988,2018-06-15,51.380001068115234,51.865222381453705,50.003013264025064,53.64890953403141,usb
989,2018-06-18,51.279998779296875,51.72021672826368,49.908183876527595,53.5696464418617,usb
990,2018-06-19,51.650001525878906,51.707431485627964,49.81968548753344,53.400420906439784,usb
991,2018-06-20,51.27000045776367,51.645301492982504,49.860037304724955,53.46352353581563,usb
992,2018-06-21,50.9900016784668,51.55071555227512,49.91780121423542,53.35328632737908,usb
993,2018-06-22,50.7599983215332,51.51843273500821,49.771526943671574,53.20090129534481,usb
994,2018-06-25,50.58000183105469,51.35868647322842,49.59113146305789,52.99474352421904,usb
995,2018-06-26,50.20000076293945,51.358287849952816,49.489807170699734,52.98707237979899,usb
996,2018-06-27,49.83000183105469,51.31687426623843,49.66911986653137,52.95925214970718,usb
997,2018-06-28,49.619998931884766,51.250871050273794,49.55317189793685,52.90386444942067,usb
998,2018-06-29,50.02000045776367,51.2544103386722,49.53092435517059,52.97924208512585,usb
999,2018-07-02,50.40999984741211,51.23723369826271,49.513111215711575,52.903856913094735,usb
1000,2018-07-03,49.970001220703125,51.292749601469076,49.617278186997204,53.001464322358,usb
1001,2018-07-05,49.93000030517578,51.30309630189252,49.45745711064956,53.06892853052384,usb
1002,2018-07-06,50.209999084472656,51.366184423839755,49.67127032763346,53.11013835135818,usb
1003,2018-07-09,51.369998931884766,51.51712780962014,49.687059751295244,53.272754542761035,usb
1004,2018-07-10,51.349998474121094,51.621900149082336,49.86890386688806,53.46352196802766,usb
1005,2018-07-11,51.2599983215332,51.68323904593937,49.87273520791702,53.60364552683141,usb
1006,2018-07-12,51.36000061035156,51.71576730760719,49.902551252693115,53.429811235691915,usb
1007,2018-07-13,50.90999984741211,51.81195738184681,50.059146624766456,53.52077966643835,usb
1008,2018-07-16,51.29999923706055,52.023565593525284,50.310783035503626,53.63078622623708,usb
1009,2018-07-17,51.29999923706055,52.13540854702331,50.28460089655432,53.86167720861009,usb
1010,2018-07-18,50.720001220703125,52.19744975819131,50.4928454453201,54.013699445957116,usb
1011,2018-07-19,51.36000061035156,52.2246221055696,50.3417919110111,53.85522810989659,usb
1012,2018-07-20,51.060001373291016,52.30981120258662,50.50989205613075,54.138666642440256,usb
1013,2018-07-23,51.869998931884766,52.459941696050656,50.70568108069758,54.13204519761537,usb
1014,2018-07-24,51.650001525878906,52.543874476541575,50.700616700721085,54.380565771710174,usb
1015,2018-07-25,51.619998931884766,52.575406356352474,50.91622338384983,54.27918506600536,usb
1016,2018-07-26,52.36000061035156,52.570139657788566,50.807897608674715,54.367036809697936,usb
1017,2018-07-27,52.599998474121094,52.62160687809547,50.826331777900464,54.298428428884435,usb
1018,2018-07-30,52.97999954223633,52.66868706425808,50.849834893309506,54.444897250169596,usb
1019,2018-07-31,53.0099983215332,52.71927495470885,51.016508795241236,54.62326912837359,usb
1020,2018-08-01,52.61000061035156,52.718598800242,50.8610973340031,54.46509877066972,usb
1021,2018-08-02,52.54999923706055,52.68252158192956,50.928557459856165,54.423321565340196,usb
1022,2018-08-03,52.90999984741211,52.70475497254018,50.94149831527634,54.447740104342294,usb
1023,2018-08-06,52.93000030517578,52.67423658243596,50.89643428182473,54.395783031014844,usb
1024,2018-08-07,53.29999923706055,52.70220435557986,50.89357302188401,54.560477751453234,usb
1025,2018-08-08,53.52000045776367,52.68033550074591,50.97599745556663,54.45300258849701,usb
1026,2018-08-09,53.47999954223633,52.62431885921751,50.76652216795832,54.35142227611717,usb
1027,2018-08-10,53.099998474121094,52.627672012651956,50.86131076064131,54.3384077473652,usb
1028,2018-08-13,52.369998931884766,52.5449039957819,50.675941586868255,54.228374870638184,usb
1029,2018-08-14,53.16999816894531,52.55634370486549,50.80096194821846,54.31718440424924,usb
1030,2018-08-15,52.59000015258789,52.518181641820576,50.78931594971867,54.225482649671406,usb
1031,2018-08-16,53.15999984741211,52.44604659630509,50.6708530005143,54.222752732123645,usb
1032,2018-08-17,53.290000915527344,52.43344851288412,50.688479642025676,54.07382083433526,usb
1033,2018-08-20,53.81999969482422,52.30458835934095,50.538698077799474,54.06189661252022,usb
1034,2018-08-21,54.189998626708984,52.30177546183833,50.56090331552358,53.99217907536614,usb
1035,2018-08-22,53.939998626708984,52.250299477684024,50.45698482057828,53.88931754635321,usb
1036,2018-08-23,53.79999923706055,52.16607622131833,50.4554076214079,53.89030730742343,usb
1037,2018-08-24,54.0099983215332,52.142926976873106,50.278712984082865,53.834291803622996,usb
1038,2018-08-27,54.459999084472656,51.99485536607131,50.37220410417778,53.790506131877535,usb
1039,2018-08-28,54.20000076293945,51.99080103653069,50.28421723490502,53.84079099291619,usb
1040,2018-08-29,54.33000183105469,51.941095414531276,50.31105183124251,53.71240528665487,usb
1041,2018-08-30,54.040000915527344,51.861838934480055,50.04487692352537,53.624439454445515,usb
1042,2018-08-31,54.11000061035156,51.8469718086812,50.047398031340265,53.71011595054942,usb
1043,2018-09-04,54.2400016784668,51.760722379321415,50.03321337485919,53.493647059075556,usb
1044,2018-09-05,54.33000183105469,51.73480280272375,49.85495719782568,53.57438886302973,usb
1045,2018-09-06,54.33000183105469,51.68159668358577,49.89482626277484,53.51186411620746,usb
1046,2018-09-07,54.189998626708984,51.694564190183854,49.90352515260989,53.38477259539596,usb
1047,2018-09-10,54.130001068115234,51.67962256346251,49.99785720383515,53.3989746246881,usb
1048,2018-09-11,54.20000076293945,51.725576903707754,50.00311558009666,53.51347422537681,usb
1049,2018-09-12,53.54999923706055,51.727082742459785,50.04223374547359,53.56939675613416,usb
1050,2018-09-13,54.02000045776367,51.699132124318794,49.96011079008837,53.44480372860665,usb
1051,2018-09-14,54.13999938964844,51.73449637493111,49.81927975963663,53.479578183007284,usb
1052,2018-09-17,54.130001068115234,51.76342598181803,50.019745423328196,53.63431090824037,usb
1053,2018-09-18,54.150001525878906,51.81454202117303,50.18355600006903,53.56487840791157,usb
1054,2018-09-19,54.91999816894531,51.815873526708884,50.11573045676714,53.682493256334205,usb
1055,2018-09-20,55.349998474121094,51.782221310061594,50.01694572550357,53.40206713656645,usb
1056,2018-09-21,55.13999938964844,51.80629385999532,49.92861614993373,53.45796882643295,usb
1057,2018-09-24,54.41999816894531,51.76920512099206,49.974214175315076,53.53974862151396,usb
1058,2018-09-25,54.2599983215332,51.788743045555854,49.964325481604824,53.42961280453122,usb
1059,2018-09-26,53.61000061035156,51.75460430693462,49.945445704070785,53.55281893007338,usb
1060,2018-09-27,52.93000030517578,51.68230063629602,49.896227821836966,53.60040137075267,usb
1061,2018-09-28,52.810001373291016,51.66534918054998,49.965527627215586,53.386528579748976,usb
1062,2018-10-01,52.83000183105469,51.50013034972418,49.74791378065374,53.296979965172994,usb
1063,2018-10-02,52.7400016784668,51.47855042748562,49.7488058817084,53.18986105602816,usb
1064,2018-10-03,53.43000030517578,51.40575984406843,49.58774330066936,53.04340414769707,usb
1065,2018-10-04,53.68000030517578,51.2982416199826,49.463489606222026,53.07370635590795,usb
1066,2018-10-05,53.47999954223633,51.2504311710412,49.49817666219801,52.95811623142028,usb
1067,2018-10-08,53.93000030517578,51.53648610383457,49.78014419580137,53.2525885790939,usb
1068,2018-10-09,53.95000076293945,50.99907282358658,49.337309716025025,52.76620985597979,usb
1069,2018-10-10,53.33000183105469,50.9276764952172,49.14900556195356,52.684574842430536,usb
1070,2018-10-11,51.81999969482422,50.829207487370034,49.02909172362635,52.55851938154923,usb
1071,2018-10-12,50.790000915527344,50.79815386122212,49.04355171057169,52.62760651208365,usb
1072,2018-10-15,50.5099983215332,50.66909805543044,48.90660666937279,52.51677756570432,usb
1073,2018-10-16,50.970001220703125,50.68645146189112,48.93747876844014,52.51844520686021,usb
1074,2018-10-17,52.900001525878906,50.66571924286553,48.928693918689234,52.29746482055903,usb
1075,2018-10-18,52.130001068115234,50.62279517377416,48.93607249112536,52.320620945566574,usb
1076,2018-10-19,52.5,50.651273482137164,48.85166818450608,52.502809140996106,usb
1077,2018-10-22,51.43000030517578,50.714822079320285,48.95949832088584,52.532734401612345,usb
1078,2018-10-23,51.369998931884766,50.79757757113962,48.961449808197756,52.39469561372245,usb
1079,2018-10-24,50.279998779296875,50.84111380927011,48.98882333672128,52.62584025047745,usb
1080,2018-10-25,51.27000045776367,50.86033346032773,49.127886055201834,52.560513480221694,usb
1081,2018-10-26,50.90999984741211,50.94790320141143,49.18206033648222,52.65572169196918,usb
1082,2018-10-29,51.560001373291016,51.1624852425558,49.40531573094456,52.95534333597083,usb
1083,2018-10-30,52.31999969482422,51.284752599887625,49.608974446545346,53.03528738994325,usb
1084,2018-10-31,52.27000045776367,51.36165918131552,49.56361311548615,53.10810554181916,usb
1085,2018-11-01,52.130001068115234,51.40787712347587,49.69771114459576,53.10156980480606,usb
1086,2018-11-02,52.06999969482422,51.51598164505143,49.77572972290334,53.30250487070758,usb
1087,2018-11-05,52.34000015258789,51.75447384263802,49.9925105064253,53.406648318236726,usb
1088,2018-11-06,52.63999938964844,51.87311676489656,50.06478696957967,53.714646186639925,usb
1089,2018-11-07,52.58000183105469,51.941347378424595,50.19715739930428,53.67152156049703,usb
1090,2018-11-08,52.93000030517578,51.97440868059349,50.16124619840561,53.67548390683521,usb
1091,2018-11-09,53.150001525878906,52.06550361043832,50.26818576642955,53.77599795273947,usb
1092,2018-11-12,52.91999816894531,51.28935086216131,49.46457436959755,52.943740988243825,usb
1093,2018-11-13,53.689998626708984,52.32950007430313,50.49272324767139,53.97055878891706,usb
1094,2018-11-14,54.0,52.371468327803164,50.588766515482206,54.119622034527,usb
1095,2018-11-15,54.65999984741211,52.378266429676756,50.68869415907936,54.16607346125576,usb
1096,2018-11-16,54.91999816894531,52.44358214981931,50.85808720232843,54.16491782466489,usb
1097,2018-11-19,55.0,52.54374241284083,50.66360012031298,54.34985149792148,usb
1098,2018-11-20,54.11000061035156,52.615886394039016,50.86106332594862,54.17824758341834,usb
1099,2018-11-21,53.68000030517578,52.63857170864609,50.89238354948789,54.33477182858328,usb
1100,2018-11-23,53.52000045776367,52.67618697818607,50.83150419822302,54.39294750981292,usb
1101,2018-11-26,54.15999984741211,52.730823461157016,51.05715333245924,54.443646143927815,usb
1102,2018-11-27,53.720001220703125,52.787951575703254,50.95906859347343,54.598264920394506,usb
1103,2018-11-28,54.290000915527344,52.794957909077546,51.01099564578674,54.44853007251895,usb
1104,2018-11-29,54.040000915527344,52.76708363430835,50.882103591040085,54.43406181303181,usb
1105,2018-11-30,54.459999084472656,52.79737804457289,51.05665717242752,54.45701832233564,usb
1106,2018-12-03,54.400001525878906,52.783378238140145,51.12461284437286,54.5087302342098,usb
1107,2018-12-04,52.599998474121094,52.8121004490038,51.09645770342696,54.70344527146233,usb
1108,2018-12-06,52.34000015258789,52.725100070052115,51.06780687873882,54.52563384687429,usb
1109,2018-12-07,51.7599983215332,52.71765804562195,50.923023413187586,54.50828539341406,usb
1110,2018-12-10,50.58000183105469,52.57390892340181,50.816199604794406,54.33961253406442,usb
1111,2018-12-11,50.119998931884766,52.55506718902636,50.783552700531004,54.24831660976947,usb
1112,2018-12-12,50.130001068115234,52.4816962400976,50.661627318555524,54.14826421638362,usb
1113,2018-12-13,49.189998626708984,52.36960690161513,50.54501135210155,54.04179659196005,usb
1114,2018-12-14,48.75,52.31258485779262,50.66628716292871,54.051576888636454,usb
1115,2018-12-17,47.939998626708984,52.02760652321632,50.28535982208613,53.89417744196771,usb
1116,2018-12-18,47.2599983215332,51.96678879451021,50.178241754894195,53.70528583815501,usb
1117,2018-12-19,46.220001220703125,51.855268909300996,50.095401246866736,53.67086041414539,usb
1118,2018-12-20,45.77000045776367,51.70957190603186,50.01942227602335,53.50520353444734,usb
1119,2018-12-21,44.61000061035156,51.62413821078233,49.91309748580536,53.43081465351342,usb
1120,2018-12-24,43.7599983215332,51.2904292183758,49.537316070944755,52.896750942415935,usb
1121,2018-12-26,45.38999938964844,51.119577936445175,49.37469812758586,52.815410994890684,usb
1122,2018-12-27,45.650001525878906,50.985274356932734,49.21777476904058,52.704194367097095,usb
1123,2018-12-28,45.209999084472656,50.9182496744791,49.18076634201808,52.782644809951194,usb
1124,2018-12-31,45.70000076293945,50.67908070971923,48.91398859883332,52.39967821743025,usb
1125,2019-01-02,46.349998474121094,50.5992821577325,48.910185390979066,52.32801202361837,usb
1126,2019-01-03,45.70000076293945,50.51699252173467,48.8254102487082,52.19230464018565,usb
1127,2019-01-04,46.83000183105469,50.50528140005707,48.84717566437646,52.422201552958484,usb
1128,2019-01-07,46.61000061035156,50.44343491513235,48.63664524458166,52.186775614632424,usb
1129,2019-01-08,46.90999984741211,50.48297288686339,48.71697048075917,52.270827586990414,usb
1130,2019-01-09,47.40999984741211,50.482748683263495,48.76167330258683,52.29727487045327,usb
1131,2019-01-10,47.310001373291016,50.45780320266522,48.76665466933593,52.14003888600333,usb
1132,2019-01-11,47.439998626708984,50.50096209085288,48.74352582545037,52.31771576753797,usb
1133,2019-01-14,47.790000915527344,50.58264461911132,48.83200822474677,52.40829681806228,usb
1134,2019-01-15,47.970001220703125,50.66136346765301,49.09099047540699,52.46775839412507,usb
1135,2019-01-16,49.11000061035156,50.69541822525323,48.919352040812456,52.445338709336994,usb
1136,2019-01-17,49.75,50.69966357620347,48.97447536953332,52.401431358370004,usb
1137,2019-01-18,50.220001220703125,50.7668441466198,48.94491765014627,52.51355559055697,usb
1138,2019-01-22,50.13999938964844,50.97350571196544,49.28094265492295,52.72759008720077,usb
1139,2019-01-23,50.529998779296875,51.007914640808835,49.19125832718986,52.763711771176965,usb
1140,2019-01-24,50.88999938964844,51.00878886555706,49.21302269503101,52.722528944152714,usb
1141,2019-01-25,51.369998931884766,51.06935186380528,49.43758685427133,52.810322547313696,usb
1142,2019-01-28,51.27000045776367,51.158718358350306,49.41667347805784,52.954016080388854,usb
1143,2019-01-29,51.04999923706055,51.2276738811485,49.53035088715008,53.02839719711749,usb
1144,2019-01-30,51.040000915527344,51.24725346135003,49.5135755702227,53.01178413718584,usb
1145,2019-01-31,51.15999984741211,51.233250444183426,49.48712631873862,52.73097905463049,usb
1146,2019-02-01,51.290000915527344,51.279362415285114,49.59512669642502,52.99869068888515,usb
1147,2019-02-04,51.56999969482422,51.33196575893692,49.53925581218718,52.97252413493933,usb
1148,2019-02-05,51.47999954223633,51.391925579493,49.655412105589974,53.20199958852752,usb
1149,2019-02-06,51.439998626708984,51.404512743541694,49.65771977077481,53.24609148741597,usb
1150,2019-02-07,50.95000076293945,51.38564539290206,49.5164138946831,53.210988247235484,usb
1151,2019-02-08,50.58000183105469,51.429078740863424,49.56757897989033,53.139996769807915,usb
1152,2019-02-11,50.54999923706055,51.486364696614984,49.633051992865646,53.25533799657488,usb
1153,2019-02-12,51.209999084472656,51.55169162228825,49.88421344062026,53.406500879657656,usb
1154,2019-02-13,50.90999984741211,51.571197610864566,49.6509459880479,53.27590818021478,usb
1155,2019-02-14,50.459999084472656,51.56052080890771,49.79599522854896,53.224089341259585,usb
1156,2019-02-15,51.310001373291016,51.61309918992443,49.84658157281678,53.31253554844107,usb
1157,2019-02-19,51.310001373291016,51.774574283849944,50.0284262091745,53.585901748250535,usb
1158,2019-02-20,51.599998474121094,51.80241908496365,50.25076925696242,53.45544597130601,usb
1159,2019-02-21,51.04999923706055,51.7987373308537,49.96930360615338,53.65613797918403,usb
1160,2019-02-22,51.279998779296875,51.85658174899051,50.20169662943848,53.584825781138996,usb
1161,2019-02-25,51.61000061035156,51.94529151965736,50.09938959478757,53.63407145805902,usb
1162,2019-02-26,51.29999923706055,52.01481001591516,50.19151049839996,53.740239708672824,usb
1163,2019-02-27,51.540000915527344,52.03425460479527,50.37108326182422,53.755334042329295,usb
1164,2019-02-28,51.689998626708984,52.01865703808519,50.36625395529105,53.83127213312699,usb
1165,2019-03-01,51.720001220703125,52.06090366806812,50.151913159100665,53.689485740312826,usb
1166,2019-03-04,51.66999816894531,52.0798024636875,50.2624690510047,53.80624511086904,usb
1167,2019-03-05,51.540000915527344,52.11833579438578,50.326989488711305,53.87561997830378,usb
1168,2019-03-06,51.099998474121094,52.10305817411763,50.50037765066301,53.875204226407405,usb
1169,2019-03-07,50.68000030517578,52.049162352035395,50.3486308435457,53.8437065476855,usb
1170,2019-03-08,50.869998931884766,52.04975652197397,50.34400178283096,53.82049865504623,usb
1171,2019-03-11,51.459999084472656,51.92670806425303,50.173900099362044,53.850695354198514,usb
1172,2019-03-12,51.04999923706055,51.91360786957858,50.19044960477783,53.61482321343086,usb
1173,2019-03-13,51.58000183105469,51.84535432602095,50.09031303383736,53.62982523007744,usb
1174,2019-03-14,51.709999084472656,51.73770983176811,49.90780400041445,53.45202511254154,usb
1175,2019-03-15,52.06999969482422,51.68439916982408,49.87577608400215,53.51841368303225,usb
1176,2019-03-18,52.45000076293945,51.40543725647254,49.72477713413029,53.04978432795283,usb
1177,2019-03-19,51.93000030517578,51.34468175205642,49.71572850405836,53.12387250705776,usb
1178,2019-03-20,50.369998931884766,51.23215758313096,49.56720902451669,53.08667102663055,usb
1179,2019-03-21,49.65999984741211,51.084362328675745,49.39788762631834,52.909119430376805,usb
1180,2019-03-22,48.279998779296875,50.99573887068443,49.17223951497291,52.79398461611442,usb
1181,2019-03-25,48.099998474121094,50.64652181169963,48.919039530926966,52.33061722297086,usb
1182,2019-03-26,48.5099983215332,50.57619317609721,48.79171657250493,52.378320449049006,usb
1183,2019-03-27,48.130001068115234,50.461814055513855,48.66137005062198,52.3201330136549,usb
1184,2019-03-28,48.040000915527344,50.320224971433895,48.49195454691167,52.02464489450403,usb
1185,2019-03-29,48.189998626708984,50.24610601200427,48.47187356420534,52.151383184443596,usb
1186,2019-04-01,49.06999969482422,49.99078177986953,48.15946003213454,51.70274455006733,usb
1187,2019-04-02,49.13999938964844,49.9680971069028,48.13613605487317,51.6714197603215,usb
1188,2019-04-03,49.41999816894531,49.908975573300985,48.162002269337734,51.7841968646277,usb
1189,2019-04-04,49.790000915527344,49.82971830423992,48.121628647332656,51.4620536701552,usb
1190,2019-04-05,49.70000076293945,49.82433384977809,48.2292510466519,51.4752640932142,usb
1191,2019-04-08,49.880001068115234,49.80508409170448,48.22869201567532,51.44527268041507,usb
1192,2019-04-09,49.220001220703125,49.86766641939013,48.200801607010966,51.68109561472602,usb
1193,2019-04-10,49.29999923706055,49.89519320666764,48.00259298029506,51.617130894056814,usb
1194,2019-04-11,49.61000061035156,49.90272957663452,48.246302149358904,51.648928862569015,usb
1195,2019-04-12,50.220001220703125,49.98301535187598,48.287744362056905,51.59628016126585,usb
1196,2019-04-15,49.88999938964844,50.20134012717523,48.401032736763405,51.92667113547351,usb
1197,2019-04-16,50.279998779296875,50.33256863208888,48.70516127010052,52.02982606530076,usb
1198,2019-04-17,50.66999816894531,50.42160290329085,48.78014705412119,52.17110329125412,usb
1199,2019-04-18,51.209999084472656,50.48253802326594,48.71644367429297,52.34940000437497,usb
1200,2019-04-22,51.20000076293945,50.89919412481047,49.181521609060106,52.787704198228546,usb
1201,2019-04-23,51.689998626708984,51.03389461619668,49.26461924224909,52.842175817507496,usb
1202,2019-04-24,51.68000030517578,51.11577480330553,49.3842648689155,52.83895800445744,usb
1203,2019-04-25,51.84000015258789,51.159167087409735,49.333097365506646,52.89927262880583,usb
1204,2019-04-26,52.34000015258789,51.256404648137476,49.40164118675995,53.057465067373336,usb
1205,2019-04-29,53.0,51.41320963093712,49.62057191636694,53.167327671063504,usb
1206,2019-04-30,53.31999969482422,51.48853844749661,49.73684986390039,53.201524445862695,usb
1207,2019-05-01,53.11000061035156,51.505838281820004,49.71529365298242,53.294146384692354,usb
1208,2019-05-02,53.18000030517578,51.48078154670058,49.81809052306076,53.2850688207924,usb
1209,2019-05-03,53.47999954223633,51.507114661239854,49.6801440369691,53.35335660905505,usb
1210,2019-05-06,53.34000015258789,51.45108265227685,49.75648606218969,53.22494055367976,usb
1211,2019-05-07,52.560001373291016,51.460237084890146,49.75273289902785,53.366271881755395,usb
1212,2019-05-08,52.220001220703125,51.4160177171525,49.79565958912299,53.22138228429407,usb
1213,2019-05-09,52.119998931884766,51.335314257253835,49.45577562234002,52.94309307443092,usb
1214,2019-05-10,52.16999816894531,51.312955863950066,49.52061058608662,52.99269068960697,usb
1215,2019-05-13,50.810001373291016,51.16091389130776,49.38390029741107,52.83352381846233,usb
1216,2019-05-14,51.04999923706055,51.15657539345462,49.40513186021281,52.86284006368811,usb
1217,2019-05-15,50.790000915527344,51.10850939814763,49.351137170442094,52.881327474911714,usb
1218,2019-05-16,51.5,51.03351601653263,49.35199993931088,52.799807564256795,usb
1219,2019-05-17,51.560001373291016,51.02611960966962,49.2666611923879,52.77061933029281,usb
1220,2019-05-20,51.720001220703125,50.96838565062656,49.20120405776764,52.776569729975776,usb
1221,2019-05-21,51.900001525878906,51.00901913402184,49.34001545126442,52.7252887535153,usb
1222,2019-05-22,51.849998474121094,51.010842379140236,49.149191117575505,52.5956511648551,usb
1223,2019-05-23,51.16999816894531,50.989369562355094,49.331795829404875,52.82635768906933,usb
1224,2019-05-24,51.33000183105469,51.0377631121128,49.33057626818952,52.82303509149134,usb
1225,2019-05-28,50.66999816894531,51.2384275958371,49.48725639713612,52.99689314803878,usb
1226,2019-05-29,50.599998474121094,51.28656830509266,49.506894150274,53.09940464828076,usb
1227,2019-05-30,50.400001525878906,51.30572962163698,49.47499588966542,52.90485301700492,usb
1228,2019-05-31,50.20000076293945,51.38807602319443,49.58022485909996,53.07779649683349,usb
1229,2019-06-03,50.72999954223633,51.551613472745935,49.769253596512584,53.297202710758775,usb
1230,2019-06-04,52.209999084472656,51.64390377129191,50.040697701347206,53.36343029639331,usb
1231,2019-06-05,52.5099983215332,51.68394744038488,49.92256563115335,53.51337191714472,usb
1232,2019-06-06,52.77000045776367,51.68630008931019,49.9863361146505,53.46834259176795,usb
1233,2019-06-07,52.66999816894531,51.74351413108718,49.979276270494566,53.450012808221416,usb
1234,2019-06-10,52.900001525878906,51.78845039638024,50.138652944118505,53.53102678833154,usb
1235,2019-06-11,53.18000030517578,51.82988096426082,50.12035121088794,53.660657441839284,usb
1236,2019-06-12,52.689998626708984,51.81527467977018,50.0275702391489,53.65659680717316,usb
1237,2019-06-13,52.689998626708984,51.76045552239134,50.04624967125098,53.48560081319991,usb
1238,2019-06-14,52.619998931884766,51.759299042900615,50.028970109351576,53.56147355763427,usb
1239,2019-06-17,51.5099983215332,51.635322162917475,49.86068828837335,53.29565186814566,usb
1240,2019-06-18,52.189998626708984,51.62681200680372,49.958561671960126,53.41779902900184,usb
1241,2019-06-19,52.119998931884766,51.56740833472754,49.81533381325758,53.33896633111335,usb
1242,2019-06-20,52.15999984741211,51.47394293921595,49.82131504253846,53.27529710498175,usb
1243,2019-06-21,52.2599983215332,51.441154040668295,49.567458818445274,53.12755719324704,usb
1244,2019-06-24,52.29999923706055,51.270456403004786,49.294470445866935,53.02022933175524,usb
1245,2019-06-25,52.040000915527344,51.263539913044184,49.5907161806187,53.02269698220399,usb
1246,2019-06-26,51.97999954223633,51.21438852200582,49.3795166695872,52.9313822511932,usb
1247,2019-06-27,51.97999954223633,51.13959382011785,49.49951150796936,52.78123567547418,usb
1248,2019-06-28,52.400001525878906,51.133473729278805,49.30510454527035,52.91083419039193,usb
1249,2019-07-01,53.0099983215332,51.08416196703038,49.3217550937933,52.86197389397601,usb
1250,2019-07-02,52.93000030517578,51.12862637767164,49.33609436837983,52.91577011529594,usb
1251,2019-07-03,53.25,51.13462121577622,49.48453194728543,52.98237142987065,usb
1252,2019-07-05,53.68000030517578,51.17079258596179,49.31714579145263,52.88669057487157,usb
1253,2019-07-08,53.099998474121094,51.29697506617492,49.49019779778247,53.06409244215116,usb
1254,2019-07-09,53.34000015258789,51.39556368471838,49.53706922092205,53.18484190710963,usb
1255,2019-07-10,53.18000030517578,51.45189321228557,49.657531993295926,53.13473945668146,usb
1256,2019-07-11,53.470001220703125,51.48062931120392,49.772978868142715,53.24963936169535,usb
1257,2019-07-12,53.599998474121094,51.5742578364401,49.78114173801471,53.25648979197581,usb
1258,2019-07-15,53.119998931884766,51.785350613203576,50.10213667802815,53.43892450659325,usb
