,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
856,2017-12-05,2629.570068359375,2652.799130936809,2583.203878613969,2718.2678091131656,^GSPC
857,2017-12-06,2629.27001953125,2653.704743704236,2594.6759996834703,2718.664042173532,^GSPC
858,2017-12-07,2636.97998046875,2653.3243693230243,2586.8570167811,2722.7082370141325,^GSPC
859,2017-12-08,2651.5,2654.3394867083825,2590.5684587651713,2715.564334589347,^GSPC
860,2017-12-11,2659.989990234375,2652.324055185579,2582.783685153251,2720.4702850746417,^GSPC
861,2017-12-12,2664.110107421875,2655.3046707903422,2586.3453475281535,2721.5183552086687,^GSPC
862,2017-12-13,2662.85009765625,2654.8933493565905,2587.940247159122,2716.722270202204,^GSPC
863,2017-12-14,2652.010009765625,2653.230475764534,2589.365881508725,2720.9360120986485,^GSPC
864,2017-12-15,2675.81005859375,2653.0300930747217,2587.4629098534474,2722.0790948825556,^GSPC
865,2017-12-18,2690.159912109375,2648.0955210613597,2581.5568327782803,2714.1805193274527,^GSPC
866,2017-12-19,2681.469970703125,2650.4474524179896,2583.255911568018,2718.221781545079,^GSPC
867,2017-12-20,2679.25,2649.6241607249876,2581.8531084534397,2710.9640255747663,^GSPC
868,2017-12-21,2684.570068359375,2647.7871484061116,2582.9803536912113,2708.281990463308,^GSPC
869,2017-12-22,2683.340087890625,2647.6668284398675,2575.898741115075,2710.2196728241847,^GSPC
870,2017-12-26,2680.5,2648.079294908746,2584.4788104719023,2714.251203773319,^GSPC
871,2017-12-27,2682.6201171875,2648.6540218044966,2582.9422596274007,2713.0910145280814,^GSPC
872,2017-12-28,2687.5400390625,2648.445581923649,2585.0780732298563,2717.656390038316,^GSPC
873,2017-12-29,2673.610107421875,2650.1596888601553,2582.0820299350717,2708.4496029824063,^GSPC
874,2018-01-02,2695.81005859375,2659.3109798842165,2591.1968652389487,2728.300716308197,^GSPC
875,2018-01-03,2713.06005859375,2662.226330000684,2595.5127019298325,2726.9133671735513,^GSPC
876,2018-01-04,2723.989990234375,2664.3363057031447,2597.969201350336,2724.9446787391976,^GSPC
877,2018-01-05,2743.14990234375,2668.3037760304073,2604.22607272237,2738.73915710215,^GSPC
878,2018-01-08,2747.7099609375,2677.603274244108,2608.5051547065095,2746.5751155142034,^GSPC
879,2018-01-09,2751.2900390625,2685.030758318342,2618.2674663337043,2751.7817143813436,^GSPC
880,2018-01-10,2748.22998046875,2689.3148373543377,2624.4836256862905,2753.4656897213786,^GSPC
881,2018-01-11,2767.56005859375,2692.534316478802,2625.4417225552056,2759.462163243172,^GSPC
882,2018-01-12,2786.239990234375,2697.3379316814676,2632.4758588080117,2763.8388196835886,^GSPC
883,2018-01-16,2776.419921875,2714.630037833907,2648.7645488066773,2775.101624840061,^GSPC
884,2018-01-17,2802.56005859375,2718.408588513669,2651.740430751001,2783.9751519385836,^GSPC
885,2018-01-18,2798.030029296875,2720.9055129316116,2658.073165656375,2786.419621319065,^GSPC
886,2018-01-19,2810.300048828125,2720.717700305287,2651.110014338691,2787.572259472032,^GSPC
887,2018-01-22,2832.969970703125,2715.12268232686,2649.100664629489,2778.6049751800037,^GSPC
888,2018-01-23,2839.1298828125,2716.93390939482,2653.7658113341,2783.2742706167783,^GSPC
889,2018-01-24,2837.5400390625,2715.3750866754717,2650.6343667160763,2779.641729836885,^GSPC
890,2018-01-25,2839.25,2712.593366661622,2644.544282702676,2776.5661053563113,^GSPC
891,2018-01-26,2872.8701171875,2711.3094201122394,2644.8021841712784,2780.289493826398,^GSPC
892,2018-01-29,2853.530029296875,2703.3910404454405,2636.1376308013114,2765.3382524536164,^GSPC
893,2018-01-30,2822.429931640625,2704.849465585193,2639.785721467007,2771.3444268722583,^GSPC
894,2018-01-31,2823.81005859375,2703.185150608773,2634.0994315208573,2771.322806487962,^GSPC
895,2018-02-01,2821.97998046875,2700.5578748812545,2635.3412369290368,2766.612320937611,^GSPC
896,2018-02-02,2762.1298828125,2699.694279365992,2630.797539020043,2762.3632328456706,^GSPC
897,2018-02-05,2648.93994140625,2694.5909350591846,2634.778569743525,2758.359684914739,^GSPC
898,2018-02-06,2695.139892578125,2697.4593067817973,2626.643451671791,2764.740017214347,^GSPC
899,2018-02-07,2681.659912109375,2697.4025847882103,2629.265192360379,2760.5122845864685,^GSPC
900,2018-02-08,2581.0,2696.5498904005167,2631.863113102805,2759.4205384966267,^GSPC
901,2018-02-09,2619.550048828125,2697.593072074328,2630.963455342578,2765.1943150275138,^GSPC
902,2018-02-12,2656.0,2698.6122227460146,2632.931943308073,2765.3086749525737,^GSPC
903,2018-02-13,2662.93994140625,2703.5176175793836,2636.5682248457506,2768.772710127366,^GSPC
904,2018-02-14,2698.6298828125,2705.426846246033,2638.0728628393285,2772.815802651049,^GSPC
905,2018-02-15,2731.199951171875,2706.429473651211,2636.0753769403345,2767.4119070141965,^GSPC
906,2018-02-16,2732.219970703125,2709.1803988894103,2643.557995732876,2775.325772506282,^GSPC
907,2018-02-20,2716.260009765625,2719.856435023225,2653.641399969325,2793.00247066982,^GSPC
908,2018-02-21,2701.330078125,2722.3251924982987,2659.6288153339447,2791.8964831446096,^GSPC
909,2018-02-22,2703.9599609375,2723.611946965287,2658.345320696405,2788.29372164203,^GSPC
910,2018-02-23,2747.300048828125,2726.3697983770517,2655.3944663054876,2792.0931978293647,^GSPC
911,2018-02-26,2779.60009765625,2729.7386097156354,2661.9850682048764,2792.357999124839,^GSPC
912,2018-02-27,2744.280029296875,2734.463560883089,2669.4712379286284,2798.320644288464,^GSPC
913,2018-02-28,2713.830078125,2735.7192965947975,2668.4340679284624,2804.363541276716,^GSPC
914,2018-03-01,2677.669921875,2735.6149455376985,2670.1216319874197,2800.2241042829733,^GSPC
915,2018-03-02,2691.25,2736.83365887106,2666.400550463612,2801.703946862446,^GSPC
916,2018-03-05,2720.93994140625,2735.022685267444,2668.9493002632994,2811.517019945867,^GSPC
917,2018-03-06,2728.1201171875,2737.9450944069663,2675.0049225822645,2804.029426970894,^GSPC
918,2018-03-07,2726.800048828125,2737.41483495962,2673.1875335947652,2802.5601599456577,^GSPC
919,2018-03-08,2738.969970703125,2735.5715157614204,2666.3107668075,2801.153941209493,^GSPC
920,2018-03-09,2786.570068359375,2735.1264071530595,2665.993270215331,2806.1128089128174,^GSPC
921,2018-03-12,2783.02001953125,2729.010551921486,2666.9779887425625,2791.9007448345747,^GSPC
922,2018-03-13,2765.31005859375,2730.787854513016,2662.9977409318503,2793.176483437272,^GSPC
923,2018-03-14,2749.47998046875,2729.278414164693,2664.399000932038,2790.6164665932583,^GSPC
924,2018-03-15,2747.330078125,2726.628614980913,2661.4342986176193,2790.6647459733185,^GSPC
925,2018-03-16,2752.010009765625,2725.552728238748,2661.1665767371874,2791.6038954141254,^GSPC
926,2018-03-19,2712.919921875,2718.576939345195,2654.9217963332294,2786.850408730307,^GSPC
927,2018-03-20,2716.93994140625,2720.516191463788,2657.2863125884005,2783.6317976671394,^GSPC
928,2018-03-21,2711.929931640625,2719.3124010155157,2654.838169024247,2783.109302788528,^GSPC
929,2018-03-22,2643.68994140625,2717.09888726357,2656.3917340492403,2784.645466245881,^GSPC
930,2018-03-23,2588.260009765625,2716.575692803194,2645.841680191817,2783.6520378466867,^GSPC
931,2018-03-26,2658.550048828125,2711.8061487854743,2647.1042625750965,2777.407880187674,^GSPC
932,2018-03-27,2612.6201171875,2714.486930463001,2647.2129380443166,2779.818635258157,^GSPC
933,2018-03-28,2605.0,2714.0674757904485,2652.858416687813,2781.265865844639,^GSPC
934,2018-03-29,2640.8701171875,2712.668307826306,2644.1018298076215,2775.6656306929563,^GSPC
935,2018-04-02,2581.8798828125,2710.7199952088736,2650.496155047234,2781.4829843603848,^GSPC
936,2018-04-03,2614.449951171875,2714.2165705842385,2646.7536475480238,2785.7075123209665,^GSPC
937,2018-04-04,2644.68994140625,2714.5921140583087,2649.1596926994157,2782.249313673505,^GSPC
938,2018-04-05,2662.840087890625,2713.962522124684,2646.681237743963,2783.2720327245665,^GSPC
939,2018-04-06,2604.469970703125,2715.0122686411064,2647.938372198641,2783.150003375595,^GSPC
940,2018-04-09,2613.159912109375,2714.764754952752,2655.4482109746396,2784.220882218625,^GSPC
941,2018-04-10,2656.8701171875,2718.8503225086597,2652.122090509197,2786.863135815906,^GSPC
942,2018-04-11,2642.18994140625,2719.7682564128368,2653.003038182158,2782.100924692093,^GSPC
943,2018-04-12,2663.989990234375,2719.630195647274,2653.029644108554,2785.116321820132,^GSPC
944,2018-04-13,2656.300048828125,2721.1158017999423,2651.548464179991,2782.6160854732293,^GSPC
945,2018-04-16,2677.840087890625,2721.7852335209986,2655.9078903296977,2787.6422560229903,^GSPC
946,2018-04-17,2706.389892578125,2726.025018455786,2657.086043609406,2796.451932360227,^GSPC
947,2018-04-18,2708.639892578125,2727.0101656961165,2665.908342848314,2793.7806193140864,^GSPC
948,2018-04-19,2693.1298828125,2726.845574665928,2663.6517469286573,2799.050045347916,^GSPC
949,2018-04-20,2670.139892578125,2728.2045625339642,2664.0035558968666,2793.579993873754,^GSPC
950,2018-04-23,2670.2900390625,2727.842644627675,2665.810288943595,2792.8882925698267,^GSPC
951,2018-04-24,2634.56005859375,2731.5109189279488,2668.2509369889267,2796.036046649865,^GSPC
952,2018-04-25,2639.39990234375,2731.8097206756374,2664.198411897459,2795.5896423197228,^GSPC
953,2018-04-26,2666.93994140625,2730.846540495369,2658.4265475387692,2797.016939664058,^GSPC
954,2018-04-27,2669.909912109375,2731.299716433366,2665.7261196452923,2801.648852571652,^GSPC
955,2018-04-30,2648.050048828125,2727.666287364,2658.6039788125963,2788.9634729710647,^GSPC
956,2018-05-01,2654.800048828125,2730.1023134717934,2664.340779324432,2794.3493432794517,^GSPC
957,2018-05-02,2635.669921875,2729.1257715145684,2666.076250509018,2793.9522471847386,^GSPC
958,2018-05-03,2629.72998046875,2726.864185116167,2659.5987197536356,2789.758269784664,^GSPC
959,2018-05-04,2663.419921875,2726.017736183135,2662.531398287476,2793.982356431598,^GSPC
960,2018-05-07,2672.6298828125,2718.714545357946,2650.9046318546125,2780.427880314448,^GSPC
961,2018-05-08,2671.919921875,2720.0848551488534,2652.0999380923713,2781.7292927039366,^GSPC
962,2018-05-09,2697.7900390625,2718.161097280741,2652.387332728707,2789.1139791925584,^GSPC
963,2018-05-10,2723.070068359375,2715.0928321227248,2650.154310261342,2786.3433317890326,^GSPC
964,2018-05-11,2727.719970703125,2713.600208518209,2648.533908383502,2779.558960185449,^GSPC
965,2018-05-14,2730.1298828125,2705.477971498056,2643.0832776517304,2774.77462850231,^GSPC
966,2018-05-15,2711.449951171875,2706.982607676881,2638.2379615408627,2771.4034973349767,^GSPC
967,2018-05-16,2722.4599609375,2706.9238149908315,2642.9206700247933,2775.011573754098,^GSPC
968,2018-05-17,2720.1298828125,2705.9280113867085,2639.3536552797354,2767.811499237068,^GSPC
969,2018-05-18,2712.969970703125,2706.7077348891457,2636.7950297091465,2773.9326880040007,^GSPC
970,2018-05-21,2733.010009765625,2706.455563439825,2640.1548301260696,2770.1501166695084,^GSPC
971,2018-05-22,2724.43994140625,2710.863999559335,2643.7219053758486,2774.3094126183873,^GSPC
972,2018-05-23,2733.2900390625,2712.2841179748234,2649.088596519908,2774.3990671993165,^GSPC
973,2018-05-24,2727.760009765625,2712.8311583345358,2645.3134708604475,2775.9185796810857,^GSPC
974,2018-05-25,2721.330078125,2715.1840708502405,2646.7911436944205,2780.7101416235887,^GSPC
975,2018-05-29,2689.860107421875,2725.2357904820424,2661.0050989850934,2790.3645978032864,^GSPC
976,2018-05-30,2724.010009765625,2727.860042925558,2659.289776871799,2794.7852591497167,^GSPC
977,2018-05-31,2705.27001953125,2729.4419340748514,2661.629763910097,2795.419556856112,^GSPC
978,2018-06-01,2734.6201171875,2732.6354147021907,2669.800938604321,2798.107389588206,^GSPC
979,2018-06-04,2746.8701171875,2738.109939622297,2673.8444501924814,2808.851179207489,^GSPC
980,2018-06-05,2748.800048828125,2743.773336676254,2676.4924189523135,2811.418571207462,^GSPC
981,2018-06-06,2772.35009765625,2746.0651202700237,2678.0588679484977,2813.9645217263865,^GSPC
982,2018-06-07,2770.3701171875,2747.079771292714,2677.823639543074,2814.094924732717,^GSPC
983,2018-06-08,2779.030029296875,2749.4852085324524,2677.1792316912956,2808.6817165488096,^GSPC
984,2018-06-11,2782.0,2751.493790221073,2691.178263965212,2822.1395339785904,^GSPC
985,2018-06-12,2786.85009765625,2755.7331467799586,2690.8500785005062,2819.3265224691895,^GSPC
986,2018-06-13,2775.6298828125,2756.525507278775,2690.156397198019,2824.20214041466,^GSPC
987,2018-06-14,2782.489990234375,2756.004817661323,2687.5962027998835,2823.6806055014304,^GSPC
988,2018-06-15,2779.659912109375,2756.879856125409,2689.3694580406,2821.7904384802932,^GSPC
989,2018-06-18,2773.75,2754.734894952083,2691.1471637811574,2821.3323229647576,^GSPC
990,2018-06-19,2762.590087890625,2757.864198121687,2695.8267972619637,2825.5076104342643,^GSPC
991,2018-06-20,2767.320068359375,2757.740830584844,2695.2655914801403,2823.523093260073,^GSPC
992,2018-06-21,2749.760009765625,2756.5267644866626,2698.8105720560334,2824.3573302888954,^GSPC
993,2018-06-22,2754.8798828125,2756.9535485819056,2689.1877153527753,2826.956420374814,^GSPC
994,2018-06-25,2717.070068359375,2755.0713265038507,2690.311853911472,2818.844308254285,^GSPC
995,2018-06-26,2723.06005859375,2758.836703861774,2692.3616607936506,2820.495232979507,^GSPC
996,2018-06-27,2699.6298828125,2759.6129844643115,2693.440610810845,2826.952709692177,^GSPC
997,2018-06-28,2716.31005859375,2759.5456905846863,2695.1590168990506,2823.036692233777,^GSPC
998,2018-06-29,2718.3701171875,2761.343645774822,2695.661644065035,2827.9305597131033,^GSPC
999,2018-07-02,2726.7099609375,2764.611823058879,2699.15036507284,2829.009114155645,^GSPC
1000,2018-07-03,2713.219970703125,2770.314275964102,2705.2062630829396,2838.784178434736,^GSPC
1001,2018-07-05,2736.610107421875,2774.970904614038,2708.4065650057087,2843.355334078875,^GSPC
1002,2018-07-06,2759.820068359375,2778.6890841577533,2712.9575735055964,2846.1874257109757,^GSPC
1003,2018-07-09,2784.169921875,2786.9785045414237,2720.606318070694,2853.381590459225,^GSPC
1004,2018-07-10,2793.840087890625,2793.97684395296,2726.26113652268,2856.938222678008,^GSPC
1005,2018-07-11,2774.02001953125,2797.780956345169,2731.622168236342,2859.7462141303336,^GSPC
1006,2018-07-12,2798.2900390625,2800.465569431653,2733.801856812732,2864.5906175574455,^GSPC
1007,2018-07-13,2801.31005859375,2804.6642364236063,2743.789461958345,2869.4115532326223,^GSPC
1008,2018-07-16,2798.429931640625,2812.554011580597,2746.7176863931604,2876.4987939352077,^GSPC
1009,2018-07-17,2809.550048828125,2818.8056707463566,2750.6268307456444,2879.7235176273934,^GSPC
1010,2018-07-18,2815.6201171875,2821.5730283407565,2758.4452286713013,2888.1092485789454,^GSPC
1011,2018-07-19,2804.489990234375,2822.9501136194144,2756.393294374747,2888.495410979982,^GSPC
1012,2018-07-20,2801.830078125,2825.6054808478057,2763.112738851316,2891.971731167291,^GSPC
1013,2018-07-23,2806.97998046875,2827.705296096906,2758.304907773336,2891.9828744971237,^GSPC
1014,2018-07-24,2820.39990234375,2831.7621535191915,2770.74604719271,2901.5519659463225,^GSPC
1015,2018-07-25,2846.070068359375,2832.268280704836,2766.6018902785545,2898.838372766476,^GSPC
1016,2018-07-26,2837.43994140625,2831.358258905881,2759.215930860991,2890.8184135849147,^GSPC
1017,2018-07-27,2818.820068359375,2831.7404618386795,2768.0713534566894,2898.104625116155,^GSPC
1018,2018-07-30,2802.60009765625,2827.4724066862946,2762.422372416607,2891.94427949087,^GSPC
1019,2018-07-31,2816.2900390625,2829.664067157481,2761.668084828002,2900.020258844824,^GSPC
1020,2018-08-01,2813.360107421875,2828.4769034121837,2765.3806691734344,2891.3969754017176,^GSPC
1021,2018-08-02,2827.219970703125,2826.0641905270477,2760.344891835224,2891.8202165106377,^GSPC
1022,2018-08-03,2840.35009765625,2825.1477265795943,2760.266982253329,2890.9550489630305,^GSPC
1023,2018-08-06,2850.39990234375,2818.2613683009267,2755.168227887298,2881.6185080810005,^GSPC
1024,2018-08-07,2858.449951171875,2819.9979327581127,2752.584052581048,2888.2957614998863,^GSPC
1025,2018-08-08,2857.699951171875,2818.5484080522756,2756.4958842875576,2879.8871749240484,^GSPC
1026,2018-08-09,2853.580078125,2816.0501912538703,2746.2909815038647,2881.1534657115435,^GSPC
1027,2018-08-10,2833.280029296875,2815.205898134224,2751.534220776821,2882.4727757675855,^GSPC
1028,2018-08-13,2821.929931640625,2809.2558173861785,2743.6278055620587,2876.289085911581,^GSPC
1029,2018-08-14,2839.9599609375,2811.4628535885386,2744.7988288945444,2875.6041176244053,^GSPC
1030,2018-08-15,2818.3701171875,2810.5218757099224,2742.145633019334,2873.282496578347,^GSPC
1031,2018-08-16,2840.68994140625,2808.546967958088,2739.407214813555,2872.3975880663497,^GSPC
1032,2018-08-17,2850.1298828125,2808.2192816901133,2737.8469106490256,2873.649964969036,^GSPC
1033,2018-08-20,2857.050048828125,2803.6032107514857,2744.0555842674494,2867.6936863147253,^GSPC
1034,2018-08-21,2862.9599609375,2806.1402610881005,2746.046644843326,2872.629567192845,^GSPC
1035,2018-08-22,2861.820068359375,2805.4593702060033,2738.835474866181,2874.1610275227417,^GSPC
1036,2018-08-23,2856.97998046875,2803.672485483658,2742.8860697365794,2875.2396058653094,^GSPC
1037,2018-08-24,2874.68994140625,2803.4621169472384,2741.998379830723,2867.870601597294,^GSPC
1038,2018-08-27,2896.739990234375,2798.833970631461,2736.3983823254885,2864.3339326436494,^GSPC
1039,2018-08-28,2897.52001953125,2801.2784067118773,2739.024137089311,2869.2911228922917,^GSPC
1040,2018-08-29,2914.0400390625,2800.4815349302926,2737.3617243589224,2871.261491710139,^GSPC
1041,2018-08-30,2901.1298828125,2798.569360871941,2729.654033243559,2862.8988568968202,^GSPC
1042,2018-08-31,2901.52001953125,2798.2385799057215,2736.2646221527134,2862.6176062071645,^GSPC
1043,2018-09-04,2896.719970703125,2795.875915498008,2734.5951109298703,2861.540277644636,^GSPC
1044,2018-09-05,2888.60009765625,2795.1583412287177,2734.0410497271832,2858.2932065073023,^GSPC
1045,2018-09-06,2878.050048828125,2793.3858774952582,2724.221404477837,2858.4831974360427,^GSPC
1046,2018-09-07,2871.679931640625,2793.2554718844303,2726.3651131310967,2862.899647593486,^GSPC
1047,2018-09-10,2877.1298828125,2789.3461847167655,2724.9840652980583,2851.956766260433,^GSPC
1048,2018-09-11,2887.889892578125,2792.1955986373455,2724.1089141393577,2859.9941616884544,^GSPC
1049,2018-09-12,2888.919921875,2791.8769480084234,2729.3377338964056,2856.218408217329,^GSPC
1050,2018-09-13,2904.179931640625,2790.5032127503778,2727.8760220684435,2861.097999331834,^GSPC
1051,2018-09-14,2904.97998046875,2790.7535072051833,2725.1479148405997,2858.70319710573,^GSPC
1052,2018-09-17,2888.800048828125,2787.690527805892,2719.5579031504953,2854.6160331614296,^GSPC
1053,2018-09-18,2904.31005859375,2790.6623620884025,2727.5525869078783,2855.176205560566,^GSPC
1054,2018-09-19,2907.949951171875,2790.3587858271007,2720.133354862442,2853.1976152351417,^GSPC
1055,2018-09-20,2930.75,2788.879427620399,2722.652878983933,2854.6949160136382,^GSPC
1056,2018-09-21,2929.669921875,2788.892950093089,2719.0422553204908,2851.4233183079523,^GSPC
1057,2018-09-24,2919.3701171875,2784.2810440273906,2715.783748388043,2847.9487456841985,^GSPC
1058,2018-09-25,2915.56005859375,2786.45955704026,2719.887743658487,2852.6860665773565,^GSPC
1059,2018-09-26,2905.969970703125,2785.235842593537,2723.4826518812324,2850.9669405329064,^GSPC
1060,2018-09-27,2914.0,2782.7227798842896,2721.85290490218,2852.2510774529,^GSPC
1061,2018-09-28,2913.97998046875,2781.606191165557,2717.770617964475,2846.1883171643385,^GSPC
1062,2018-10-01,2924.590087890625,2773.24777242043,2708.1232255773766,2840.593859351764,^GSPC
1063,2018-10-02,2923.429931640625,2774.1460429778326,2711.2667944301456,2836.138442763524,^GSPC
1064,2018-10-03,2925.510009765625,2771.6744205825757,2704.9862592989484,2840.8072454253042,^GSPC
1065,2018-10-04,2901.610107421875,2767.9757023817197,2700.7509574858664,2832.990948311909,^GSPC
1066,2018-10-05,2885.570068359375,2765.7652641426175,2704.129332576223,2836.6790439797046,^GSPC
1067,2018-10-08,2884.429931640625,2769.1127413263107,2703.957311672754,2833.2558399330414,^GSPC
1068,2018-10-09,2880.340087890625,2755.3820855471354,2690.6578486244834,2822.8385604054833,^GSPC
1069,2018-10-10,2785.679931640625,2752.6519527086207,2688.529724722959,2822.3843764641274,^GSPC
1070,2018-10-11,2728.3701171875,2748.913987158028,2683.651316092879,2808.1546089732487,^GSPC
1071,2018-10-12,2767.1298828125,2746.8907274788985,2680.6595450477203,2814.1560511232087,^GSPC
1072,2018-10-15,2750.7900390625,2737.989877885317,2670.8361869450027,2807.787897582343,^GSPC
1073,2018-10-16,2809.919921875,2739.4841686942823,2667.8976651287526,2805.1221346367474,^GSPC
1074,2018-10-17,2809.2099609375,2738.001456489728,2670.0634635734227,2804.1054390869717,^GSPC
1075,2018-10-18,2768.780029296875,2735.674150511895,2672.0909110070147,2799.0310036669507,^GSPC
1076,2018-10-19,2767.780029296875,2735.1986406970664,2674.5119212287664,2807.4332157509466,^GSPC
1077,2018-10-22,2755.8798828125,2731.4597446673893,2666.708102298275,2798.6059046376645,^GSPC
1078,2018-10-23,2740.68994140625,2734.737578028252,2670.875245387892,2804.4243687011976,^GSPC
1079,2018-10-24,2656.10009765625,2735.0133887836423,2666.24003439374,2797.2025087095717,^GSPC
1080,2018-10-25,2705.570068359375,2734.3866173823153,2669.163459030661,2801.5693798313278,^GSPC
1081,2018-10-26,2658.68994140625,2735.5224546528025,2671.161312804177,2802.865342421066,^GSPC
1082,2018-10-29,2641.25,2735.8126682777106,2667.5562022146914,2801.1882515223842,^GSPC
1083,2018-10-30,2682.6298828125,2740.0937787577814,2676.9371845721125,2804.9885770518085,^GSPC
1084,2018-10-31,2711.739990234375,2741.178219871465,2672.7133844105933,2806.7113645952563,^GSPC
1085,2018-11-01,2740.3701171875,2741.157826834987,2678.247475962453,2809.8484774242957,^GSPC
1086,2018-11-02,2723.06005859375,2742.6952219242125,2680.458851308357,2807.4410928601064,^GSPC
1087,2018-11-05,2738.31005859375,2743.009121862707,2681.655440397716,2805.73926913399,^GSPC
1088,2018-11-06,2755.449951171875,2746.9430714216473,2685.387687666319,2811.054173153176,^GSPC
1089,2018-11-07,2813.889892578125,2747.5319020182274,2682.3853069806137,2813.9320879555744,^GSPC
1090,2018-11-08,2806.830078125,2746.88953819032,2679.317269896683,2814.4731967674657,^GSPC
1091,2018-11-09,2781.010009765625,2747.702812456183,2678.8847622666317,2810.4593632537703,^GSPC
1092,2018-11-12,2726.219970703125,2722.3474890336684,2652.7291555801035,2786.3441191742477,^GSPC
1093,2018-11-13,2722.179931640625,2748.5471787190622,2683.799246886973,2814.83285512198,^GSPC
1094,2018-11-14,2701.580078125,2748.2834261887187,2682.50273642854,2813.548996390725,^GSPC
1095,2018-11-15,2730.199951171875,2746.8321251509396,2675.066506171256,2813.1513172784503,^GSPC
1096,2018-11-16,2736.27001953125,2746.897550803365,2677.6644142957352,2810.477560827183,^GSPC
1097,2018-11-19,2690.72998046875,2742.9255189768737,2680.2229323624438,2811.13074695078,^GSPC
1098,2018-11-20,2641.889892578125,2745.578579903714,2682.090117616432,2809.1065386609857,^GSPC
1099,2018-11-21,2649.929931640625,2744.998993851544,2679.3460458361137,2809.606183346188,^GSPC
1100,2018-11-23,2632.56005859375,2743.2181641495504,2672.9716299627926,2809.076032196131,^GSPC
1101,2018-11-26,2673.449951171875,2739.0384573193705,2678.426775527676,2808.6007062687777,^GSPC
1102,2018-11-27,2682.169921875,2741.6519425520223,2672.98577855945,2809.825555174053,^GSPC
1103,2018-11-28,2743.7900390625,2741.0129780108623,2675.113772752101,2807.3424065018403,^GSPC
1104,2018-11-29,2737.800048828125,2739.2279993996603,2669.7960778771194,2807.68711709167,^GSPC
1105,2018-11-30,2760.169921875,2738.9703781102457,2671.734048379791,2805.4073099415978,^GSPC
1106,2018-12-03,2790.3701171875,2733.766287639441,2668.3357773042294,2806.9293878382186,^GSPC
1107,2018-12-04,2700.06005859375,2735.8152692097983,2673.198548108139,2803.7049173077403,^GSPC
1108,2018-12-06,2695.949951171875,2731.8903819555076,2664.1203793425843,2797.126172353624,^GSPC
1109,2018-12-07,2633.080078125,2730.6994199119954,2664.3698455128642,2797.955086103864,^GSPC
1110,2018-12-10,2637.719970703125,2722.0818067107343,2655.9868392361072,2792.9199249320454,^GSPC
1111,2018-12-11,2636.780029296875,2722.847675142971,2659.794979485452,2791.4401989784615,^GSPC
1112,2018-12-12,2651.070068359375,2720.204342139411,2655.807458651213,2782.8638362448646,^GSPC
1113,2018-12-13,2650.5400390625,2716.2860527642515,2652.5040022513654,2782.1535493575434,^GSPC
1114,2018-12-14,2599.949951171875,2713.8009634655973,2648.28706998937,2783.09432747735,^GSPC
1115,2018-12-17,2545.93994140625,2701.7850187382323,2638.893897743105,2768.9158352326917,^GSPC
1116,2018-12-18,2546.159912109375,2701.6871103818753,2634.3253851217046,2767.104269933931,^GSPC
1117,2018-12-19,2506.9599609375,2698.364706109595,2630.7331943518675,2764.449330383055,^GSPC
1118,2018-12-20,2467.419921875,2693.9781171623085,2629.0729063164354,2756.9676410117263,^GSPC
1119,2018-12-21,2416.6201171875,2691.257700307775,2622.130929975944,2757.6816208916034,^GSPC
1120,2018-12-24,2351.10009765625,2680.0833268592883,2610.661777154184,2747.839831083061,^GSPC
1121,2018-12-26,2467.699951171875,2678.565243128728,2613.1728867607653,2739.774409696427,^GSPC
1122,2018-12-27,2488.830078125,2675.515822610135,2613.301006492925,2742.495418712623,^GSPC
1123,2018-12-28,2485.739990234375,2674.368444036493,2611.7934068539694,2740.648557451271,^GSPC
1124,2018-12-31,2506.85009765625,2669.069461539711,2606.3533666688077,2736.048536250684,^GSPC
1125,2019-01-02,2510.030029296875,2672.0931766564686,2605.467856588313,2739.1233925967476,^GSPC
1126,2019-01-03,2447.889892578125,2671.3831767138026,2604.866570916942,2736.3677823758103,^GSPC
1127,2019-01-04,2531.93994140625,2672.5638127988163,2608.9068803574255,2737.38083359575,^GSPC
1128,2019-01-07,2549.68994140625,2673.7568220602802,2605.7406583557154,2743.936658726978,^GSPC
1129,2019-01-08,2574.409912109375,2678.5800022252506,2616.1610535236614,2747.1652494947853,^GSPC
1130,2019-01-09,2584.9599609375,2680.31234146819,2615.0954666650987,2748.2487577122693,^GSPC
1131,2019-01-10,2596.639892578125,2681.032918392973,2618.592336341958,2746.8561971246622,^GSPC
1132,2019-01-11,2596.260009765625,2683.3894433919972,2617.514597111075,2751.4131729890964,^GSPC
1133,2019-01-14,2582.610107421875,2686.4577354028124,2619.499134238117,2753.4794421477804,^GSPC
1134,2019-01-15,2610.300048828125,2691.3476134922303,2620.168973439822,2757.360582840204,^GSPC
1135,2019-01-16,2616.10009765625,2692.8807943369043,2624.236347347112,2760.5280278142955,^GSPC
1136,2019-01-17,2635.9599609375,2693.154295748621,2632.9266069108544,2759.376673891596,^GSPC
1137,2019-01-18,2670.7099609375,2694.839836462973,2630.284877600759,2763.6575546464587,^GSPC
1138,2019-01-22,2632.89990234375,2698.529790828488,2626.2268127528814,2764.183792411644,^GSPC
1139,2019-01-23,2638.699951171875,2698.7951975654296,2628.3906311387577,2764.414239941791,^GSPC
1140,2019-01-24,2642.330078125,2697.8058758363527,2631.039786310377,2766.0643808152045,^GSPC
