,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
932,2018-03-27,23857.7109375,24782.04741335234,24181.49298727045,25401.759924635026,^DJI
933,2018-03-28,23848.419921875,24779.7695367367,24131.36337191798,25417.136207570227,^DJI
934,2018-03-29,24103.109375,24774.80416673332,24163.362973091796,25416.05748847029,^DJI
935,2018-04-02,23644.189453125,24771.347064069494,24105.529491097426,25424.27705976259,^DJI
936,2018-04-03,24033.359375,24806.551960919973,24183.875912060197,25454.25805731336,^DJI
937,2018-04-04,24264.30078125,24809.262666133964,24233.489727752603,25484.48930938802,^DJI
938,2018-04-05,24505.220703125,24808.259598798075,24206.915020986355,25462.457974049914,^DJI
939,2018-04-06,23932.759765625,24816.09483128587,24166.37033465875,25459.193557739938,^DJI
940,2018-04-09,23979.099609375,24811.6656080156,24158.024727598004,25459.35198982591,^DJI
941,2018-04-10,24408.0,24846.772366097888,24231.54984789456,25433.894926591805,^DJI
942,2018-04-11,24189.44921875,24848.850480831254,24190.076082284475,25479.49993327849,^DJI
943,2018-04-12,24483.05078125,24846.77184835017,24214.444106472023,25444.736762200828,^DJI
944,2018-04-13,24360.140625,24853.171077629853,24204.159378786942,25448.004620301603,^DJI
945,2018-04-16,24573.0390625,24842.899283260787,24213.687430114507,25469.176058458856,^DJI
946,2018-04-17,24786.630859375,24875.676863084987,24254.091385027357,25502.435531262283,^DJI
947,2018-04-18,24748.0703125,24875.25729604777,24263.369478202094,25466.686230294978,^DJI
948,2018-04-19,24664.890625,24870.501038918836,24291.829559057784,25526.07430902835,^DJI
949,2018-04-20,24462.939453125,24874.016765181877,24221.53299137468,25522.40861917028,^DJI
950,2018-04-23,24448.689453125,24853.43883280629,24183.064837682054,25493.931183759778,^DJI
951,2018-04-24,24024.130859375,24882.059364290915,24256.821939673384,25476.97966505852,^DJI
952,2018-04-25,24083.830078125,24877.03591573718,24234.757344051337,25499.383768514625,^DJI
953,2018-04-26,24322.33984375,24867.185391201947,24219.9592854999,25484.8984282385,^DJI
954,2018-04-27,24311.189453125,24865.08398835843,24252.92585025784,25440.647077989102,^DJI
955,2018-04-30,24163.150390625,24824.4336944127,24174.91577767382,25424.64537665242,^DJI
956,2018-05-01,24099.05078125,24845.361967109337,24227.162607055172,25414.6175130744,^DJI
957,2018-05-02,23924.98046875,24832.238259599715,24192.06153719809,25417.553300304062,^DJI
958,2018-05-03,23930.150390625,24813.970715059175,24180.117636072864,25410.670679996354,^DJI
959,2018-05-04,24262.509765625,24803.24987396868,24174.200926231868,25436.882575430198,^DJI
960,2018-05-07,24357.3203125,24736.97465440721,24106.281433389275,25347.462701756427,^DJI
961,2018-05-08,24360.2109375,24750.000988244305,24145.578643266934,25371.633121840256,^DJI
962,2018-05-09,24542.5390625,24729.601078947766,24117.162340815976,25340.682254876865,^DJI
963,2018-05-10,24739.529296875,24704.87100625943,24087.185155363048,25327.501049211976,^DJI
964,2018-05-11,24831.169921875,24688.684350522,24044.574716754152,25327.66813163249,^DJI
965,2018-05-14,24899.41015625,24613.626077889407,23967.272502898377,25250.49561319512,^DJI
966,2018-05-15,24706.41015625,24626.702537158613,24015.423455754393,25279.35900916089,^DJI
967,2018-05-16,24768.9296875,24617.01691307189,24031.38190019957,25276.899822157757,^DJI
968,2018-05-17,24713.98046875,24604.67765110317,23973.946281475764,25272.99526727946,^DJI
969,2018-05-18,24715.08984375,24602.557894472957,23989.479971014054,25202.303447120987,^DJI
970,2018-05-21,25013.2890625,24579.140656381198,23946.997070798287,25189.9636802176,^DJI
971,2018-05-22,24834.41015625,24612.16865642038,23993.01231035989,25232.564379329935,^DJI
972,2018-05-23,24886.810546875,24614.47719694965,23995.161987215768,25236.34420297436,^DJI
973,2018-05-24,24811.759765625,24614.969623256253,23978.065470166548,25231.7604759342,^DJI
974,2018-05-25,24753.08984375,24626.26083233637,23985.04982631469,25258.20674634909,^DJI
975,2018-05-29,24361.44921875,24689.54719971321,24066.48802947866,25325.72690801387,^DJI
976,2018-05-30,24667.779296875,24703.795795508326,24098.25962061221,25325.123862810033,^DJI
977,2018-05-31,24415.83984375,24715.067271852622,24081.491065438626,25320.088848688534,^DJI
978,2018-06-01,24635.2109375,24735.726447230296,24072.106974419235,25376.091609235562,^DJI
979,2018-06-04,24813.689453125,24770.80797651469,24226.04075876113,25456.19609456484,^DJI
980,2018-06-05,24799.98046875,24818.610390103342,24200.211536208717,25465.829651993343,^DJI
981,2018-06-06,25146.390625,24832.735466974515,24188.863276992215,25468.52108542581,^DJI
982,2018-06-07,25241.41015625,24841.82849852533,24220.31477531077,25514.71779665684,^DJI
983,2018-06-08,25316.529296875,24858.324597034938,24226.771810741433,25450.531506024083,^DJI
984,2018-06-11,25322.310546875,24870.48755413858,24232.697938308862,25483.19857411949,^DJI
985,2018-06-12,25320.73046875,24907.901431700662,24259.646331487522,25566.141763603795,^DJI
986,2018-06-13,25201.19921875,24910.72631707881,24337.190215408038,25558.477521374276,^DJI
987,2018-06-14,25175.310546875,24907.930499050228,24268.245534265272,25527.483411879442,^DJI
988,2018-06-15,25090.48046875,24912.291033363097,24320.80338205766,25538.680040123087,^DJI
989,2018-06-18,24987.470703125,24890.08021432243,24270.73885272567,25565.851948829237,^DJI
990,2018-06-19,24700.2109375,24917.85041839528,24271.528879927788,25537.72806419629,^DJI
991,2018-06-20,24657.80078125,24912.457409854927,24328.154138873277,25531.95940032944,^DJI
992,2018-06-21,24461.69921875,24903.13260918465,24288.400209999643,25510.696862550933,^DJI
993,2018-06-22,24580.890625,24902.87336645527,24243.17794029326,25549.103136080492,^DJI
994,2018-06-25,24252.80078125,24879.694728396385,24253.77925123214,25541.59956084618,^DJI
995,2018-06-26,24283.109375,24911.633981967785,24263.048608274123,25505.93743869244,^DJI
996,2018-06-27,24117.58984375,24912.603640744062,24321.140030590075,25518.202553952488,^DJI
997,2018-06-28,24216.05078125,24911.71420948527,24256.12728143694,25560.534171316107,^DJI
998,2018-06-29,24271.41015625,24921.78546175988,24239.49955908856,25511.04179459715,^DJI
999,2018-07-02,24307.1796875,24938.44281672586,24289.656561228836,25573.43413424618,^DJI
1000,2018-07-03,24174.8203125,24985.56231187782,24335.696023294477,25605.167098706846,^DJI
1001,2018-07-05,24356.740234375,25016.67887879045,24396.652501155804,25638.796746294433,^DJI
1002,2018-07-06,24456.48046875,25041.83521137935,24446.888318402605,25698.10442433688,^DJI
1003,2018-07-09,24776.58984375,25097.53173367669,24468.59907423961,25689.194132450728,^DJI
1004,2018-07-10,24919.66015625,25154.476355266666,24488.624514032766,25809.571846950756,^DJI
1005,2018-07-11,24700.44921875,25178.74329466546,24540.402063887035,25767.549810246903,^DJI
1006,2018-07-12,24924.890625,25198.848515704998,24555.55751501583,25804.654193451235,^DJI
1007,2018-07-13,25019.41015625,25227.068597092086,24595.321942840852,25892.832619516397,^DJI
1008,2018-07-16,25064.359375,25276.714021696025,24639.606984406302,25919.767564197376,^DJI
1009,2018-07-17,25119.890625,25326.639770818343,24662.839209307887,25975.71089459174,^DJI
1010,2018-07-18,25199.2890625,25341.574552095255,24674.823253345567,26000.41232589816,^DJI
1011,2018-07-19,25064.5,25350.22918732245,24666.39844449741,25965.122485448202,^DJI
1012,2018-07-20,25058.119140625,25365.122812913167,24693.866001487946,25980.534889318693,^DJI
1013,2018-07-23,25044.2890625,25366.524515949128,24727.084401931163,25975.806824142946,^DJI
1014,2018-07-24,25241.939453125,25398.7411010773,24783.46275069738,26025.059283007315,^DJI
1015,2018-07-25,25414.099609375,25395.74910345358,24734.231437718798,25990.506252973853,^DJI
1016,2018-07-26,25527.0703125,25386.61695744,24750.48164448818,26020.36488592736,^DJI
1017,2018-07-27,25451.060546875,25384.20814900862,24752.577638284492,25951.846168933484,^DJI
1018,2018-07-30,25306.830078125,25339.673668447336,24750.979553118,25973.080279971844,^DJI
1019,2018-07-31,25415.189453125,25359.412400017092,24702.253631236596,25963.87870389445,^DJI
1020,2018-08-01,25333.8203125,25345.672071925084,24707.240983794218,25959.002538063418,^DJI
1021,2018-08-02,25326.16015625,25327.634249187486,24702.572406395626,25954.431579884833,^DJI
1022,2018-08-03,25462.580078125,25318.22299171714,24706.353485137504,25913.347439334455,^DJI
1023,2018-08-06,25502.1796875,25263.92639014516,24662.986894061694,25893.75318304591,^DJI
1024,2018-08-07,25628.91015625,25283.858216643544,24657.37733537063,25900.543581724658,^DJI
1025,2018-08-08,25583.75,25271.777069690033,24682.70550526753,25917.026632493962,^DJI
1026,2018-08-09,25509.23046875,25256.658110258057,24609.324404424504,25880.22042477591,^DJI
1027,2018-08-10,25313.140625,25251.194287992203,24649.443090685792,25841.810237127807,^DJI
1028,2018-08-13,25187.69921875,25212.39924717194,24568.56641167584,25846.31357391825,^DJI
1029,2018-08-14,25299.919921875,25237.872040596012,24623.217321566808,25859.73673147578,^DJI
1030,2018-08-15,25162.41015625,25231.120122358534,24594.642714355003,25853.56915641382,^DJI
1031,2018-08-16,25558.73046875,25220.91003304935,24596.889244671827,25912.979230596316,^DJI
1032,2018-08-17,25669.3203125,25219.755713131857,24583.297381608554,25850.53191844264,^DJI
1033,2018-08-20,25758.689453125,25189.04890182669,24561.021794922992,25773.262894409116,^DJI
1034,2018-08-21,25822.2890625,25215.3936781147,24583.28317556496,25791.167602504884,^DJI
1035,2018-08-22,25733.599609375,25208.60289358424,24592.245136360947,25850.97727659733,^DJI
1036,2018-08-23,25656.98046875,25197.506429051962,24551.71635647529,25837.71660410009,^DJI
1037,2018-08-24,25790.349609375,25194.71983039842,24553.042823196665,25857.948740171727,^DJI
1038,2018-08-27,26049.640625,25156.134297793502,24523.185502518576,25762.765654714134,^DJI
1039,2018-08-28,26064.01953125,25179.474058124106,24602.32189462197,25815.680711807272,^DJI
1040,2018-08-29,26124.5703125,25169.830570115526,24556.994342320475,25764.317308708254,^DJI
1041,2018-08-30,25986.919921875,25156.243083177233,24543.001811407197,25810.714817248983,^DJI
1042,2018-08-31,25964.8203125,25151.52833901624,24493.856976709514,25821.36020046134,^DJI
1043,2018-09-04,25952.48046875,25137.520258992907,24490.728042073046,25766.814771323374,^DJI
1044,2018-09-05,25974.990234375,25130.98852235695,24510.719230232455,25738.571142212324,^DJI
1045,2018-09-06,25995.869140625,25121.725510953,24499.95551745746,25772.597541255956,^DJI
1046,2018-09-07,25916.5390625,25122.517957945758,24448.005414202165,25748.709961931607,^DJI
1047,2018-09-10,25857.0703125,25105.905451507217,24503.90615955467,25721.387951602308,^DJI
1048,2018-09-11,25971.060546875,25140.219909988708,24489.564360369724,25750.959816274742,^DJI
1049,2018-09-12,25998.919921875,25143.148732004473,24500.599841093623,25801.14852987637,^DJI
1050,2018-09-13,26145.990234375,25143.489934127945,24502.752085345455,25725.771993757102,^DJI
1051,2018-09-14,26154.669921875,25153.755912903176,24525.23651616826,25774.31988312717,^DJI
1052,2018-09-17,26062.119140625,25161.935250128136,24547.880454384955,25795.06696590696,^DJI
1053,2018-09-18,26246.9609375,25202.383508533683,24587.164288190575,25828.948046809186,^DJI
1054,2018-09-19,26405.759765625,25209.965398536275,24543.725032583894,25874.524871195288,^DJI
1055,2018-09-20,26656.98046875,25213.27387624049,24569.323381855178,25834.923414501063,^DJI
1056,2018-09-21,26743.5,25224.65630291723,24576.785974670718,25838.192234698214,^DJI
1057,2018-09-24,26562.05078125,25224.151015014617,24609.68162367206,25863.46909212331,^DJI
1058,2018-09-25,26492.2109375,25257.651757058153,24590.252088898007,25871.4479213492,^DJI
1059,2018-09-26,26385.279296875,25256.380245669825,24648.53865028395,25896.069909315527,^DJI
1060,2018-09-27,26439.9296875,25249.08599476243,24638.626867994393,25884.83881059251,^DJI
1061,2018-09-28,26458.310546875,25248.325816096858,24632.374238859124,25868.158379732828,^DJI
1062,2018-10-01,26651.2109375,25204.936985964967,24564.95989489013,25831.29513451859,^DJI
1063,2018-10-02,26773.939453125,25223.101164562166,24608.637897514338,25862.304688782773,^DJI
1064,2018-10-03,26828.390625,25206.588821953716,24578.421430704864,25839.873288576695,^DJI
1065,2018-10-04,26627.48046875,25184.536715878337,24585.798192458344,25824.234486846897,^DJI
1066,2018-10-05,26447.05078125,25169.88611423469,24561.46224239086,25778.1224658603,^DJI
1067,2018-10-08,26486.779296875,25259.035102559694,24626.45140363365,25896.432396256045,^DJI
1068,2018-10-09,26430.5703125,25104.792199648924,24441.266890100702,25710.48919605531,^DJI
1069,2018-10-10,25598.740234375,25083.68876264256,24477.25176426342,25767.373313084587,^DJI
1070,2018-10-11,25052.830078125,25059.610427623353,24433.78799798776,25657.739776602746,^DJI
1071,2018-10-12,25339.990234375,25045.604096996267,24430.226541558022,25691.914218817263,^DJI
1072,2018-10-15,25250.55078125,24987.36610343699,24391.328600941233,25616.268695219966,^DJI
1073,2018-10-16,25798.419921875,25009.612257468318,24396.01910986344,25698.44596228271,^DJI
1074,2018-10-17,25706.6796875,25001.798445056313,24368.88364419217,25613.242775321123,^DJI
1075,2018-10-18,25379.44921875,24992.955005234217,24367.16602912586,25630.695234509036,^DJI
1076,2018-10-19,25444.33984375,24995.806635004155,24394.078064929025,25647.767144508158,^DJI
1077,2018-10-22,25317.41015625,24994.10706351101,24393.75849112979,25611.472883258775,^DJI
1078,2018-10-23,25191.4296875,25035.814752316648,24402.484959449546,25682.81904038951,^DJI
1079,2018-10-24,24583.419921875,25047.063825332032,24387.23225172948,25695.183097805195,^DJI
1080,2018-10-25,24984.55078125,25056.472000596772,24465.7227624055,25656.592800769242,^DJI
1081,2018-10-26,24688.310546875,25076.373966760963,24430.280307095323,25671.48251366245,^DJI
1082,2018-10-29,24442.919921875,25115.262296116503,24472.526375526104,25765.937409293412,^DJI
1083,2018-10-30,24874.640625,25166.099941291755,24548.662310827694,25767.018103165326,^DJI
1084,2018-10-31,25115.759765625,25183.983215555418,24587.46942172127,25822.239203242916,^DJI
1085,2018-11-01,25380.740234375,25197.44736207152,24596.06746058197,25834.513074504368,^DJI
1086,2018-11-02,25270.830078125,25218.810986877277,24561.03296277474,25819.495919644774,^DJI
1087,2018-11-05,25461.69921875,25247.333219043765,24602.597030090015,25927.425700925796,^DJI
1088,2018-11-06,25635.009765625,25290.371741873336,24632.3115357828,25966.989673305517,^DJI
1089,2018-11-07,26180.30078125,25298.701935354464,24647.4444218661,25884.707800254866,^DJI
1090,2018-11-08,26191.220703125,25301.172758346398,24683.074898272796,25894.588074718587,^DJI
1091,2018-11-09,25989.30078125,25310.445767427667,24663.561264068307,25946.699828461075,^DJI
1092,2018-11-12,25387.1796875,25176.9014241722,24510.45216631667,25803.263244681075,^DJI
1093,2018-11-13,25286.490234375,25329.96970465624,24655.635183675753,25941.1051097205,^DJI
1094,2018-11-14,25080.5,25326.15638951609,24722.07320414873,25916.387320652844,^DJI
1095,2018-11-15,25289.26953125,25317.46945553482,24688.98939305388,25994.88607514584,^DJI
1096,2018-11-16,25413.220703125,25316.826833747822,24670.39887745303,25955.026040437413,^DJI
1097,2018-11-19,25017.439453125,25285.650963681706,24679.7092924414,25945.418544718646,^DJI
1098,2018-11-20,24465.640625,25312.426328572004,24645.773441502,25943.827285008916,^DJI
1099,2018-11-21,24464.689453125,25306.887151317915,24706.790302396308,26013.071165129746,^DJI
1100,2018-11-23,24285.94921875,25298.821767538975,24687.934688572448,25951.38272578907,^DJI
1101,2018-11-26,24640.240234375,25278.45882520144,24641.654454491876,25904.36368687385,^DJI
1102,2018-11-27,24748.73046875,25310.16033853803,24641.55771370325,25929.31181992219,^DJI
1103,2018-11-28,25366.4296875,25309.687427113404,24695.49260739567,25920.861245261745,^DJI
1104,2018-11-29,25338.83984375,25305.770298891348,24666.904204527276,25920.386228594587,^DJI
1105,2018-11-30,25538.4609375,25310.8569159052,24703.492952531604,25947.017969260345,^DJI
1106,2018-12-03,25826.4296875,25297.461720062012,24653.236777569702,25913.05532643558,^DJI
1107,2018-12-04,25027.0703125,25328.606466786427,24737.02364083491,25938.689682898617,^DJI
1108,2018-12-06,24947.669921875,25317.740138277262,24690.04645938057,25957.720683937856,^DJI
1109,2018-12-07,24388.94921875,25316.753501276853,24697.653666036902,25965.254055358153,^DJI
1110,2018-12-10,24423.259765625,25274.186181656805,24650.001144034366,25930.50939059849,^DJI
1111,2018-12-11,24370.240234375,25292.42893478126,24632.97696125644,25928.590634038766,^DJI
1112,2018-12-12,24527.26953125,25275.53844006496,24664.802816554173,25881.193612424497,^DJI
1113,2018-12-13,24597.380859375,25252.443132857956,24620.201361429736,25880.61663575616,^DJI
1114,2018-12-14,24100.509765625,25235.889810469685,24676.137064181366,25865.520598504056,^DJI
1115,2018-12-17,23592.98046875,25147.14136725838,24508.550017209924,25727.48893946982,^DJI
1116,2018-12-18,23675.640625,25151.506915374935,24500.379405558822,25808.94253169477,^DJI
1117,2018-12-19,23323.66015625,25122.158580226707,24458.18893121183,25724.882645747854,^DJI
1118,2018-12-20,22859.599609375,25088.391089876724,24472.631834717107,25741.206449788253,^DJI
1119,2018-12-21,22445.369140625,25063.28200668427,24413.204645880927,25697.281925709463,^DJI
1120,2018-12-24,21792.19921875,24964.140942428043,24321.379193758603,25623.460016010657,^DJI
1121,2018-12-26,22878.44921875,24946.47284390078,24354.209536254966,25630.57882589369,^DJI
1122,2018-12-27,23138.8203125,24920.729541938294,24285.149906995324,25520.28146809635,^DJI
1123,2018-12-28,23062.400390625,24906.429323720156,24228.697000289798,25562.88116632762,^DJI
1124,2018-12-31,23327.4609375,24854.262032999173,24245.601903234816,25517.003570395278,^DJI
1125,2019-01-02,23346.240234375,24876.82594414407,24242.966152830537,25465.07744857652,^DJI
1126,2019-01-03,22686.220703125,24872.66570880825,24215.697262752103,25468.216479089693,^DJI
1127,2019-01-04,23433.16015625,24880.31825048085,24241.677437591643,25541.442562652785,^DJI
1128,2019-01-07,23531.349609375,24891.5376977029,24259.45923910141,25562.05940681234,^DJI
1129,2019-01-08,23787.44921875,24936.375780552473,24295.565696780664,25568.703291420356,^DJI
1130,2019-01-09,23879.119140625,24949.869276823105,24363.39452125685,25596.372983134846,^DJI
1131,2019-01-10,24001.919921875,24960.49261814107,24326.28683835982,25556.98289221634,^DJI
1132,2019-01-11,23995.94921875,24980.466437182848,24337.090253299477,25592.261882333998,^DJI
1133,2019-01-14,23909.83984375,25012.066760536818,24359.769119961347,25651.79164265788,^DJI
1134,2019-01-15,24065.58984375,25057.93678306028,24406.141969032782,25682.06132882643,^DJI
1135,2019-01-16,24207.16015625,25069.65536883281,24456.37693774033,25712.585724330376,^DJI
1136,2019-01-17,24370.099609375,25075.85408925605,24471.233691269237,25669.252237683148,^DJI
1137,2019-01-18,24706.349609375,25088.980838269566,24489.047717721183,25698.993577922985,^DJI
1138,2019-01-22,24404.48046875,25121.44602686628,24454.83158071924,25701.300888285277,^DJI
1139,2019-01-23,24575.619140625,25119.546524961614,24483.854973136993,25752.72014641812,^DJI
1140,2019-01-24,24553.240234375,25112.08782273012,24473.07985788538,25723.153084644033,^DJI
1141,2019-01-25,24737.19921875,25111.983740202984,24473.556209784965,25732.448342065218,^DJI
1142,2019-01-28,24528.220703125,25078.94915874632,24407.571078178928,25687.798005915458,^DJI
1143,2019-01-29,24579.9609375,25104.40191223347,24461.9132048127,25695.254111982806,^DJI
1144,2019-01-30,25014.859375,25097.526016942207,24429.798692202214,25666.896591594774,^DJI
1145,2019-01-31,24999.669921875,25087.64234927891,24442.86917619406,25711.232803660972,^DJI
1146,2019-02-01,25063.890625,25087.817474403848,24476.67145448192,25725.75543490673,^DJI
1147,2019-02-04,25239.369140625,25072.249337280842,24405.95340573322,25701.143852304216,^DJI
1148,2019-02-05,25411.51953125,25108.82213831926,24484.160559784825,25740.647588148204,^DJI
1149,2019-02-06,25390.30078125,25115.409782663748,24456.538365236993,25786.102745474644,^DJI
1150,2019-02-07,25169.529296875,25121.04966593877,24467.18366049339,25727.69772630862,^DJI
1151,2019-02-08,25106.330078125,25138.46775099353,24471.685105375054,25792.761669243493,^DJI
1152,2019-02-11,25053.109375,25180.87857235281,24577.2143802251,25804.83213267981,^DJI
1153,2019-02-12,25425.759765625,25237.360890983764,24554.904519667514,25841.479011069227,^DJI
1154,2019-02-13,25543.26953125,25263.368109991006,24636.817303727003,25867.181609331266,^DJI
1155,2019-02-14,25439.390625,25287.47512841339,24643.155525771625,25917.67990237819,^DJI
1156,2019-02-15,25883.25,25321.966308311523,24670.336318791575,25952.982995089293,^DJI
1157,2019-02-19,25891.3203125,25467.706558327365,24855.895850383567,26101.680814785417,^DJI
1158,2019-02-20,25954.439453125,25498.644883094035,24844.323842462032,26123.179122408943,^DJI
1159,2019-02-21,25850.630859375,25524.623583716868,24860.45159468053,26173.17280081499,^DJI
1160,2019-02-22,26031.810546875,25557.875592650453,24874.55596847976,26153.7049286313,^DJI
1161,2019-02-25,26091.94921875,25617.442614588097,25014.734956154593,26257.225086427727,^DJI
1162,2019-02-26,26057.98046875,25669.009518506657,25025.277231076467,26340.03015143043,^DJI
1163,2019-02-27,25985.16015625,25684.82787367535,25041.05766575029,26301.837250738907,^DJI
1164,2019-02-28,25916.0,25693.67783150946,25080.67843544916,26299.678692039404,^DJI
1165,2019-03-01,26026.3203125,25708.160899689345,25070.63148190432,26381.593192729957,^DJI
1166,2019-03-04,25819.650390625,25705.66307491095,25061.990018337732,26329.219930563173,^DJI
1167,2019-03-05,25806.630859375,25736.04301913223,25066.17361717833,26390.279966850816,^DJI
1168,2019-03-06,25673.4609375,25731.128488280086,25060.0250464357,26404.8176815858,^DJI
1169,2019-03-07,25473.23046875,25720.096328061616,25092.205342220637,26367.7159382623,^DJI
1170,2019-03-08,25450.240234375,25715.914892387264,25068.661832113165,26328.01119804446,^DJI
1171,2019-03-11,25650.880859375,25667.79062470312,25047.1230251313,26308.85789746869,^DJI
1172,2019-03-12,25554.66015625,25687.19435268157,25069.667031427343,26304.672311454302,^DJI
1173,2019-03-13,25702.890625,25673.67267930594,25055.10602427157,26297.756602451664,^DJI
1174,2019-03-14,25709.939453125,25656.46862630423,25003.79784324954,26235.500504936586,^DJI
1175,2019-03-15,25848.869140625,25648.55988145145,25005.369246644488,26297.52726874243,^DJI
1176,2019-03-18,25914.099609375,25603.2151155376,24946.17169614481,26201.057436466413,^DJI
1177,2019-03-19,25887.380859375,25627.72702012489,24960.658477568795,26222.265838543975,^DJI
1178,2019-03-20,25745.669921875,25621.069755591503,25034.0824548285,26234.02541482615,^DJI
1179,2019-03-21,25962.509765625,25612.240665241123,24950.346445496634,26233.541949448394,^DJI
1180,2019-03-22,25502.3203125,25613.952296218977,25014.595150624926,26214.002762948912,^DJI
1181,2019-03-25,25516.830078125,25602.16122451699,25017.255369253056,26245.59547028583,^DJI
1182,2019-03-26,25657.73046875,25638.505189419342,25048.0743359871,26263.088524550032,^DJI
1183,2019-03-27,25625.58984375,25643.574631406813,24996.92115432674,26276.179524105548,^DJI
1184,2019-03-28,25717.4609375,25646.139603894353,25052.34237058749,26286.77824481211,^DJI
1185,2019-03-29,25928.6796875,25658.712234372015,25062.464399647924,26292.257537556216,^DJI
1186,2019-04-01,26258.419921875,25674.769117745887,25051.48338587497,26313.0298307874,^DJI
1187,2019-04-02,26179.130859375,25718.471927098726,25106.529758031673,26349.682117175278,^DJI
1188,2019-04-03,26218.130859375,25729.849158361347,25079.64973092087,26333.723078426716,^DJI
1189,2019-04-04,26384.630859375,25737.664658956557,25139.146607481092,26378.558187500472,^DJI
1190,2019-04-05,26424.990234375,25754.45219479894,25124.757214521374,26425.61563143697,^DJI
1191,2019-04-08,26341.01953125,25777.492930606302,25179.40722937305,26379.051896538374,^DJI
1192,2019-04-09,26150.580078125,25821.901570912465,25235.24642105949,26457.10294508007,^DJI
1193,2019-04-10,26157.16015625,25833.32925385967,25238.6306487334,26475.274321189223,^DJI
1194,2019-04-11,26143.05078125,25840.63693298285,25168.862915018595,26476.36430421294,^DJI
1195,2019-04-12,26412.30078125,25856.451499237217,25158.755063614648,26504.547975142952,^DJI
1196,2019-04-15,26384.76953125,25874.573508152807,25240.552144333553,26508.069338791905,^DJI
1197,2019-04-16,26452.66015625,25916.87235730913,25294.247994708276,26515.3800455523,^DJI
1198,2019-04-17,26449.5390625,25926.013076880612,25328.673144567976,26575.741513061843,^DJI
1199,2019-04-18,26559.5390625,25930.86566188698,25280.464731283966,26556.932601716755,^DJI
1200,2019-04-22,26511.05078125,25952.939745601856,25335.082163376304,26584.64860481751,^DJI
1201,2019-04-23,26656.390625,25991.568519129418,25356.515887858022,26592.210279263993,^DJI
1202,2019-04-24,26597.05078125,25996.65617728144,25376.99796763621,26651.887831425534,^DJI
1203,2019-04-25,26462.080078125,25997.02101779488,25394.738575423853,26657.170942595556,^DJI
1204,2019-04-26,26543.330078125,26005.236720442917,25389.38401795086,26609.283470147395,^DJI
1205,2019-04-29,26554.390625,25996.05713842313,25358.25701644072,26628.711308254628,^DJI
1206,2019-04-30,26592.91015625,26027.595608501222,25316.92177562657,26638.25581861844,^DJI
1207,2019-05-01,26430.140625,26025.104470769864,25415.93216117223,26591.044055778555,^DJI
1208,2019-05-02,26307.7890625,26017.46342515352,25411.747381918547,26641.290952028925,^DJI
1209,2019-05-03,26504.94921875,26017.3314590282,25387.929655937016,26635.93436948687,^DJI
1210,2019-05-06,26438.48046875,25982.252254059025,25376.015866125184,26648.835656887364,^DJI
1211,2019-05-07,25965.08984375,26005.36913442379,25395.100728125657,26641.33641462157,^DJI
1212,2019-05-08,25967.330078125,25994.84901426324,25317.887485406998,26612.791617152725,^DJI
1213,2019-05-09,25828.359375,25979.757649799263,25358.235385372318,26620.355964644223,^DJI
1214,2019-05-10,25942.369140625,25972.94228606758,25355.22280749643,26587.2631301534,^DJI
1215,2019-05-13,25324.990234375,25924.21019306387,25289.809123885116,26585.87177151635,^DJI
1216,2019-05-14,25532.05078125,25945.43739313769,25271.949928793598,26627.2228216611,^DJI
1217,2019-05-15,25648.01953125,25934.568087838335,25278.63588802076,26618.363908282132,^DJI
1218,2019-05-16,25862.6796875,25920.75049626427,25304.30707182415,26602.37351449764,^DJI
1219,2019-05-17,25764.0,25916.879395611806,25310.842731314107,26548.70415450892,^DJI
1220,2019-05-20,25679.900390625,25886.895530302616,25209.029272194926,26518.444153294422,^DJI
1221,2019-05-21,25877.330078125,25917.437480869983,25234.599100574145,26553.709320030863,^DJI
1222,2019-05-22,25776.609375,25917.194274673024,25332.10687678033,26549.542408569516,^DJI
1223,2019-05-23,25490.470703125,25915.12418888091,25252.387252535915,26531.424059454428,^DJI
1224,2019-05-24,25585.689453125,25923.898638091745,25322.912718616022,26555.21402079763,^DJI
1225,2019-05-28,25347.76953125,25978.678256826068,25340.472812896376,26604.288112190818,^DJI
1226,2019-05-29,25126.41015625,25991.438140876275,25345.395269385273,26598.6563777927,^DJI
1227,2019-05-30,25169.880859375,26001.55625317923,25379.196655329943,26611.91474118536,^DJI
1228,2019-05-31,24815.0390625,26021.424532087618,25394.027401619693,26653.936386158974,^DJI
1229,2019-06-03,24819.779296875,26056.441155537537,25487.941019993163,26687.59996646184,^DJI
1230,2019-06-04,25332.1796875,26104.98607933447,25443.28747103641,26725.98758789392,^DJI
1231,2019-06-05,25539.5703125,26120.20801378761,25498.706573786938,26745.543994908046,^DJI
1232,2019-06-06,25720.66015625,26130.721018506163,25491.925039468166,26783.31315442384,^DJI
1233,2019-06-07,25983.939453125,26148.9200896572,25511.156693145018,26809.763930098998,^DJI
1234,2019-06-10,26062.6796875,26167.37707714758,25551.622506825363,26822.460323626015,^DJI
1235,2019-06-11,26048.509765625,26207.08497872126,25597.51080366304,26805.47148736152,^DJI
1236,2019-06-12,26004.830078125,26212.193735273057,25571.640479228132,26814.312212599456,^DJI
1237,2019-06-13,26106.76953125,26211.605110127537,25579.503544497416,26853.338324449905,^DJI
