,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
954,2018-04-27,157.36000061035156,160.14618572988647,155.34364068518488,165.57370618127473,cme
955,2018-04-30,157.67999267578125,160.12153032697861,154.84689501945283,165.34579580852412,cme
956,2018-05-01,156.5,159.8329816417495,154.46609892552365,165.05077315028674,cme
957,2018-05-02,156.3800048828125,159.92537032791572,154.84509249659723,164.93502133613123,cme
958,2018-05-03,157.02000427246094,159.9572484622647,154.93173833781827,165.16343951223033,cme
959,2018-05-04,159.16000366210938,160.09672780598373,154.87708801478396,165.3912912443083,cme
960,2018-05-07,159.22000122070312,160.17987450074958,154.8611268321132,165.37180381912918,cme
961,2018-05-08,158.4600067138672,159.95857690379452,155.01787350714463,164.70310011594728,cme
962,2018-05-09,161.47000122070312,160.13377250789424,155.21166213870373,165.19042246103146,cme
963,2018-05-10,159.9600067138672,160.26348970681983,155.4640408985669,165.5746764258659,cme
964,2018-05-11,159.2899932861328,160.5150070447335,155.17370130841874,165.58145353269163,cme
965,2018-05-14,161.02999877929688,161.00665365291331,156.09402062845376,166.09962109627912,cme
966,2018-05-15,160.4499969482422,160.93999857831352,155.74335294876323,166.2172431669202,cme
967,2018-05-16,160.6699981689453,161.27563669155182,156.201184184679,166.5513268096602,cme
968,2018-05-17,160.6999969482422,161.56922981838514,156.46373132499758,166.48166813862204,cme
969,2018-05-18,159.77999877929688,161.98553876358602,156.86446588504595,167.1565414185831,cme
970,2018-05-21,161.3800048828125,162.95052597953796,158.04951215797368,168.3067817540179,cme
971,2018-05-22,160.86000061035156,163.02568130614256,157.88790888192105,167.63144728601438,cme
972,2018-05-23,160.11000061035156,163.49078479296975,158.31689830279214,168.62688087673897,cme
973,2018-05-24,160.00999450683594,163.8990620956849,158.98848699812183,169.00088505016734,cme
974,2018-05-25,159.60000610351562,164.41302918507034,158.94534815251689,169.58218820114465,cme
975,2018-05-29,158.67999267578125,165.63795866738707,160.67132712751678,170.54894573690288,cme
976,2018-05-30,165.49000549316406,166.09179444298837,161.23089530702123,171.55274377284906,cme
977,2018-05-31,162.89999389648438,166.46475317358954,161.26075029402767,171.83197698746702,cme
978,2018-06-01,167.52999877929688,166.9195467511482,161.97524972630913,171.7736585525482,cme
979,2018-06-04,170.3000030517578,167.744523826782,162.8457226733868,172.85975235285704,cme
980,2018-06-05,170.4600067138672,167.68812795680319,162.63240184190147,172.47916312173206,cme
981,2018-06-06,173.5399932861328,167.9812577695228,162.74222132301674,173.1368219780792,cme
982,2018-06-07,171.74000549316406,168.1794650198771,162.99746153266037,172.92259933439493,cme
983,2018-06-08,170.97000122070312,168.44829712880636,163.28887944440584,173.43095846662615,cme
984,2018-06-11,170.6300048828125,168.67951143850576,163.47771304444615,174.19637065192904,cme
985,2018-06-12,170.22000122070312,168.4242690506712,163.16016075519315,173.50803897731973,cme
986,2018-06-13,170.47999572753906,168.52365898578284,163.34273134743276,173.38037506149192,cme
987,2018-06-14,168.86000061035156,168.53646101761345,163.3153468214086,173.88215814264694,cme
988,2018-06-15,169.8300018310547,168.63127866156344,163.48920174414408,173.76142332994303,cme
989,2018-06-18,169.1999969482422,168.43543214952027,163.25669722045214,173.78165846522,cme
990,2018-06-19,166.9600067138672,168.07666949555986,162.77233636534913,173.39235819886605,cme
991,2018-06-20,167.2100067138672,168.0945218399401,163.26856604641057,173.2413299270828,cme
992,2018-06-21,168.22000122070312,168.04862044189252,163.21248842253246,173.08142962632422,cme
993,2018-06-22,168.4199981689453,168.1079293720914,162.326019003339,172.89874537871128,cme
994,2018-06-25,166.49000549316406,167.94086638473175,163.0007092466666,172.91333731876563,cme
995,2018-06-26,165.5500030517578,167.63309987126814,162.18037529444288,172.79793492645334,cme
996,2018-06-27,163.19000244140625,167.71967928889802,162.12230784420416,172.8390566830616,cme
997,2018-06-28,163.86000061035156,167.75786531384145,162.67910215071373,172.71278108078903,cme
998,2018-06-29,163.9199981689453,167.9139320098935,162.88062207588473,173.00659963613802,cme
999,2018-07-02,163.99000549316406,168.08283737589363,163.20475128489477,173.60344722958664,cme
1000,2018-07-03,161.1199951171875,167.89154552946218,162.9592515056427,172.92058091611244,cme
1001,2018-07-05,160.3000030517578,168.23659026796358,163.38178624367816,173.4045932408073,cme
1002,2018-07-06,160.42999267578125,168.49040784193664,163.33482983113703,173.33788588803694,cme
1003,2018-07-09,163.52999877929688,168.8721612944625,163.80266366946358,173.84706738680538,cme
1004,2018-07-10,164.1699981689453,168.71853249484593,163.21560488274167,173.64891913394354,cme
1005,2018-07-11,165.42999267578125,168.93726510075953,163.65652826781223,174.20788279999195,cme
1006,2018-07-12,166.6999969482422,169.0819177969739,163.84251968207363,174.32184769327125,cme
1007,2018-07-13,166.91000366210938,169.3562059840419,164.49321955040764,174.78900386145466,cme
1008,2018-07-16,168.22000122070312,169.6892601506657,164.69712549762198,174.76914630953326,cme
1009,2018-07-17,169.02000427246094,169.4872382227128,163.95676994799925,174.51984834423436,cme
1010,2018-07-18,171.02000427246094,169.64480834884108,164.65892566134397,175.04754342595868,cme
1011,2018-07-19,168.85000610351562,169.7180341447155,164.51014346113158,175.19117110982017,cme
1012,2018-07-20,169.0,169.8729456725735,164.72380893118782,175.02608591576868,cme
1013,2018-07-23,169.3000030517578,169.83288643684796,164.79180449604146,175.06312007424,cme
1014,2018-07-24,168.4600067138672,169.51175817911925,164.2463447317376,174.70397918507788,cme
1015,2018-07-25,169.52000427246094,169.55783758125432,164.65058473614377,175.14625261825822,cme
1016,2018-07-26,166.4600067138672,169.5299310772202,164.68399803117833,175.23770794942064,cme
1017,2018-07-27,165.49000549316406,169.5965484835631,164.91325957886943,174.5421640791915,cme
1018,2018-07-30,161.2100067138672,169.38825811296303,164.19942349967474,174.81305153075633,cme
1019,2018-07-31,159.1199951171875,169.04776340959756,164.07120167837917,174.10847980995732,cme
1020,2018-08-01,161.42999267578125,169.0939445925285,163.87431978956502,173.80282907143254,cme
1021,2018-08-02,161.0399932861328,169.08556274363994,164.11152239984713,174.0424956137298,cme
1022,2018-08-03,161.6300048828125,169.19060822836207,163.8733467906131,173.887335493775,cme
1023,2018-08-06,161.8699951171875,169.1991654434955,164.1403905085208,174.6170482475165,cme
1024,2018-08-07,163.4199981689453,168.9588898666476,163.87325245117216,174.18832091695,cme
1025,2018-08-08,163.74000549316406,169.11549118282542,164.10137374980724,174.2389935345477,cme
1026,2018-08-09,162.97000122070312,169.2251127190348,164.32797109977224,174.28628388856689,cme
1027,2018-08-10,163.9199981689453,169.45298530317626,164.47195441906555,174.7935097760597,cme
1028,2018-08-13,163.9499969482422,169.8308005384579,164.21055913454506,175.0744594220402,cme
1029,2018-08-14,166.30999755859375,169.7048098770591,164.65058230426808,174.58341089532468,cme
1030,2018-08-15,167.6699981689453,169.96717691746875,165.0800142792353,175.1384927188131,cme
1031,2018-08-16,168.47999572753906,170.17195465691916,165.07008643008717,174.9661408694439,cme
1032,2018-08-17,169.3800048828125,170.4826132230128,165.15697948218903,175.40512802284803,cme
1033,2018-08-20,169.67999267578125,171.0227045370147,165.8486214723308,176.03944951018343,cme
1034,2018-08-21,167.36000061035156,170.92023727004272,165.333107324249,176.05908578740602,cme
1035,2018-08-22,166.88999938964844,171.19097179693628,165.9419160361785,176.01741182133003,cme
1036,2018-08-23,167.6699981689453,171.3896596796638,166.6315218027849,176.29086675110753,cme
1037,2018-08-24,169.32000732421875,171.68085019013543,166.64368088347192,176.5066398788909,cme
1038,2018-08-27,170.5800018310547,172.0978947672749,167.18515392524145,177.1976311553831,cme
1039,2018-08-28,169.60000610351562,171.9393136068087,166.7224834280108,176.96330559869784,cme
1040,2018-08-29,172.1699981689453,172.15001346980054,166.75735681318517,177.0029259766543,cme
1041,2018-08-30,173.30999755859375,172.28702345125882,167.00137995776666,177.5496456947111,cme
1042,2018-08-31,174.72999572753906,172.51713956547098,167.48706140964043,177.12413040284014,cme
1043,2018-09-04,177.0500030517578,172.57745881524122,167.22602268294173,177.73003441061894,cme
1044,2018-09-05,171.2899932861328,172.75815626611384,167.5761001337694,177.99622509845705,cme
1045,2018-09-06,173.5,172.87509176466287,167.77561399209233,177.93653935014282,cme
1046,2018-09-07,173.77999877929688,173.09548130668642,167.9959311459307,178.07536937693027,cme
1047,2018-09-10,174.10000610351562,173.3847422624727,168.19199518632868,178.36222251600216,cme
1048,2018-09-11,173.02999877929688,173.2151151594786,168.21945461522247,178.44600216861085,cme
1049,2018-09-12,171.64999389648438,173.43063159192286,168.62603563892486,178.42924478210446,cme
1050,2018-09-13,172.30999755859375,173.58741721170762,168.8662872388992,178.59074384160843,cme
1051,2018-09-14,173.14999389648438,173.85075943056952,169.03406740913627,178.7509843277331,cme
1052,2018-09-17,171.83999633789062,174.26614756016696,169.28406263229544,179.35450526978113,cme
1053,2018-09-18,172.39999389648438,174.13032808385282,169.1295110858053,179.1475205039614,cme
1054,2018-09-19,173.61000061035156,174.37201550515266,169.51567832305759,179.58204820476772,cme
1055,2018-09-20,174.3800048828125,174.54545602273265,168.88889089498574,179.7498457021402,cme
1056,2018-09-21,175.1199951171875,174.81430348641422,169.7008960107602,180.28376760895253,cme
1057,2018-09-24,174.75,175.1678050120269,169.95483290739716,180.43012804327563,cme
1058,2018-09-25,173.60000610351562,174.98329501786273,170.01851580303702,180.1044221347065,cme
1059,2018-09-26,173.0,175.16234962876382,169.92903148727464,179.8842010226813,cme
1060,2018-09-27,171.92999267578125,175.2599255761126,170.2572128011234,180.25007701605995,cme
1061,2018-09-28,170.2100067138672,175.4408195486913,170.48548135513283,180.74076012535406,cme
1062,2018-10-01,174.25,175.47531434605455,170.45487509841524,180.59498256896234,cme
1063,2018-10-02,174.5,175.17358524628136,170.13672630154534,180.13687625063983,cme
1064,2018-10-03,175.4499969482422,175.23439008184386,169.92999161419777,180.7149682457707,cme
1065,2018-10-04,180.50999450683594,175.21559198578248,170.47687181748037,180.19700172000154,cme
1066,2018-10-05,181.69000244140625,175.28496406443676,170.02243243972558,180.60605035851182,cme
1067,2018-10-08,180.91000366210938,175.6819065525462,170.2479788725285,181.01854869931606,cme
1068,2018-10-09,181.16000366210938,174.6777332079909,169.84020296391023,179.67177163006755,cme
1069,2018-10-10,180.25,174.6928813710047,169.56450485172772,180.25851741969447,cme
1070,2018-10-11,176.02999877929688,174.6482626340254,169.7378111035438,179.9516930276712,cme
1071,2018-10-12,176.5,174.71301404083414,169.57125063446878,180.49033091200633,cme
1072,2018-10-15,173.82000732421875,174.59101912038227,169.2670940288884,179.7851950724921,cme
1073,2018-10-16,178.05999755859375,174.3096902914393,169.52998848489793,179.59674808707132,cme
1074,2018-10-17,181.32000732421875,174.42955098141775,169.5544082806662,179.80508025217839,cme
1075,2018-10-18,181.9199981689453,174.5086278718015,169.25369323398593,179.46996157607694,cme
1076,2018-10-19,182.64999389648438,174.7139837369298,169.4859506406947,179.76182071251696,cme
1077,2018-10-22,181.22000122070312,175.0888651644261,170.12847565241114,180.16363836032338,cme
1078,2018-10-23,180.8000030517578,174.98795634395088,169.6329825210309,180.40580168221905,cme
1079,2018-10-24,181.0800018310547,175.29006800648304,170.33026854521506,180.32001816248376,cme
1080,2018-10-25,177.47000122070312,175.54978636642312,170.59450081621557,180.92159242912976,cme
1081,2018-10-26,178.63999938964844,175.93078493752358,170.71928839372197,181.19553009904,cme
1082,2018-10-29,179.38999938964844,176.7712068754773,171.39067652924535,181.99810310667843,cme
1083,2018-10-30,182.47000122070312,176.79591512860085,171.8553117447086,182.39830785791054,cme
1084,2018-10-31,183.24000549316406,177.20522571266733,172.45676456269678,182.16795695608778,cme
1085,2018-11-01,183.75,177.5522028192434,172.3252799331148,182.67188113291763,cme
1086,2018-11-02,183.86000061035156,177.99949078847993,172.81652708223504,182.95887216990303,cme
1087,2018-11-05,185.5,178.91039999406928,174.38963466981082,183.9353090825655,cme
1088,2018-11-06,186.39999389648438,178.91751337881342,173.67244187502538,184.0544241626307,cme
1089,2018-11-07,188.69000244140625,179.2907415881637,174.1920540520567,184.72732150140274,cme
1090,2018-11-08,189.42999267578125,179.58502744617655,174.69741051219967,184.308753691806,cme
1091,2018-11-09,189.74000549316406,179.96524832038904,174.78414763247898,184.99043576870747,cme
1092,2018-11-12,186.4499969482422,180.77471262772403,175.58470837055845,185.89162154830808,cme
1093,2018-11-13,187.3300018310547,180.52438828822383,175.3770099604094,185.25124161171232,cme
1094,2018-11-14,188.05999755859375,180.79954937710482,175.94046429880464,186.1450298536114,cme
1095,2018-11-15,191.55999755859375,180.99809908314523,175.89180276724613,186.02161195935403,cme
1096,2018-11-16,195.61000061035156,181.28749484534484,176.25783326170867,186.23858400928557,cme
1097,2018-11-19,195.61000061035156,181.71555761409428,177.00081367779842,187.14689591398815,cme
1098,2018-11-20,192.16000366210938,181.57341596080593,176.40005700513902,186.60801591748822,cme
1099,2018-11-21,190.00999450683594,181.8096079695061,176.67760256383735,187.000251904735,cme
1100,2018-11-23,189.30999755859375,182.25797372600815,177.19978807355463,187.4015125311048,cme
1101,2018-11-26,191.52000427246094,182.7114413077307,177.49924421901258,187.70506113980792,cme
1102,2018-11-27,194.14999389648438,182.59434395011513,177.2954258604786,187.4932944210915,cme
1103,2018-11-28,187.11000061035156,182.8602813899266,178.17904548124338,188.0134168240759,cme
1104,2018-11-29,188.91000366210938,183.06462453548963,178.02087992010246,188.3202822086536,cme
1105,2018-11-30,190.0800018310547,183.37182675877278,178.25300013346006,188.6571726188982,cme
1106,2018-12-03,188.11000061035156,183.88746329694342,178.49914364522414,189.1571748320547,cme
1107,2018-12-04,188.1999969482422,183.77143510189447,179.13945833031522,188.8622368524654,cme
1108,2018-12-06,189.02000427246094,184.20003776414615,179.03414010062434,189.2787956690533,cme
1109,2018-12-07,187.11000061035156,184.46080357229775,179.4086368600234,189.73093091459734,cme
1110,2018-12-10,190.35000610351562,184.72164752071433,179.66051160394582,189.97171409764377,cme
1111,2018-12-11,189.50999450683594,184.48143794011196,179.57541728046297,189.7381853952894,cme
1112,2018-12-12,188.57000732421875,184.59164743022944,179.76260107961494,190.01035870353067,cme
1113,2018-12-13,187.94000244140625,184.6069621766107,179.38857055512017,189.52348904784478,cme
1114,2018-12-14,187.63999938964844,184.6920273840998,179.61304558587872,190.18629792186823,cme
1115,2018-12-17,185.58999633789062,184.35787710813824,179.36448760738193,189.66418834373698,cme
1116,2018-12-18,182.7899932861328,183.90685475866368,179.13179388347143,189.04534741409523,cme
1117,2018-12-19,185.52999877929688,183.80573841018293,178.76273334125003,188.81036610320226,cme
1118,2018-12-20,184.89999389648438,183.61287473589817,178.69553947166537,189.01361710339242,cme
1119,2018-12-21,182.64999389648438,183.49659805135389,178.50752673294173,188.47715315628176,cme
1120,2018-12-24,176.6199951171875,182.63491044099507,177.28934199085555,187.62230479196847,cme
1121,2018-12-26,182.32000732421875,181.82627652299533,176.66705156620964,187.00309237916542,cme
1122,2018-12-27,184.32000732421875,181.5413238565248,176.77967227071002,186.86473523084882,cme
1123,2018-12-28,186.11000061035156,181.35939164801312,176.188672715048,186.72795956368753,cme
1124,2018-12-31,188.1199951171875,180.46745291354887,174.82859900456052,185.55193170723078,cme
1125,2019-01-02,185.5800018310547,179.7758559797458,174.44062351625337,185.20604241575825,cme
1126,2019-01-03,181.5,179.58717539482524,174.47760986607773,184.65302873830683,cme
1127,2019-01-04,184.67999267578125,179.52398840495883,174.2323489573515,184.49770082286994,cme
1128,2019-01-07,183.75,179.09578765714465,174.2493864563898,184.1939911534617,cme
1129,2019-01-08,182.66000366210938,178.73035916683017,173.7507303919357,184.03332615450302,cme
1130,2019-01-09,178.55999755859375,178.77065268560864,173.96039109207325,184.12743495047104,cme
1131,2019-01-10,179.85000610351562,178.77189249543332,173.50851482673914,183.45654109635072,cme
1132,2019-01-11,180.5500030517578,178.89836819359155,173.60491802944216,184.2257220935617,cme
1133,2019-01-14,178.6699981689453,179.00474597642915,173.83354776258219,184.08552125187202,cme
1134,2019-01-15,181.9600067138672,178.796402912989,173.88337893709524,183.67183386783202,cme
1135,2019-01-16,182.2899932861328,178.97928971263906,173.8777341466615,184.5860306707001,cme
1136,2019-01-17,181.25999450683594,179.10690153200719,174.1056668357175,184.03788097252965,cme
1137,2019-01-18,183.42999267578125,179.34227077507168,174.12147250684708,184.57564127827754,cme
1138,2019-01-22,186.3300018310547,179.49315295364167,174.26924694759302,184.53982168295622,cme
1139,2019-01-23,187.82000732421875,179.69578672347168,174.68522157470827,184.81318295434292,cme
1140,2019-01-24,186.32000732421875,179.82818488243097,174.28388484838337,185.19515257521624,cme
1141,2019-01-25,185.94000244140625,180.0552440367272,174.82356732877355,185.17772112604106,cme
1142,2019-01-28,184.9600067138672,180.29720516849446,174.97049537315095,185.4464388209054,cme
1143,2019-01-29,181.19000244140625,180.08765786678876,174.91589558110587,185.44655819827673,cme
1144,2019-01-30,180.3699951171875,180.2519245888695,174.34585720038513,185.37129806402424,cme
1145,2019-01-31,182.27999877929688,180.3475137581403,175.6169131402529,185.5022067941615,cme
1146,2019-02-01,183.44000244140625,180.5416644651604,175.27673941213686,185.47882344428848,cme
1147,2019-02-04,181.5399932861328,180.72815673155475,175.74759446330245,186.05939426136078,cme
1148,2019-02-05,178.77999877929688,180.5195925409946,175.30958971554753,185.57225518146257,cme
1149,2019-02-06,177.75999450683594,180.69617971740593,175.71606784112032,185.70283073255882,cme
1150,2019-02-07,177.22999572753906,180.81577429538643,176.20676859619326,185.71363546245934,cme
1151,2019-02-08,178.1999969482422,181.04553691895245,176.08716140969943,186.0052635787945,cme
1152,2019-02-11,177.32000732421875,181.40146802663233,176.2798435098149,186.2554762514292,cme
1153,2019-02-12,178.92999267578125,181.26597126537644,175.96864017762374,186.44157439712643,cme
1154,2019-02-13,180.39999389648438,181.520934433599,176.30197909575074,186.90183049719494,cme
1155,2019-02-14,177.39999389648438,181.72201296639278,176.76492051790078,187.02418369671693,cme
1156,2019-02-15,175.39999389648438,182.0339726406115,177.1271159185033,187.12136779627042,cme
1157,2019-02-19,174.3000030517578,182.53924572544156,177.3094691797392,187.5773844999485,cme
1158,2019-02-20,175.58999633789062,182.8418052837549,178.3889975825124,188.10520274001792,cme
1159,2019-02-21,176.49000549316406,183.07641201874168,178.40990762002517,188.17508502084627,cme
1160,2019-02-22,178.05999755859375,183.40590600009546,178.17595630379304,188.63682796106738,cme
1161,2019-02-25,177.49000549316406,183.92941622527667,178.85350880225096,189.07942854302155,cme
1162,2019-02-26,178.11000061035156,183.79441927044303,178.58716581267066,188.90308423218175,cme
1163,2019-02-27,179.86000061035156,184.01769135331784,178.9337973149151,189.50129695447734,cme
1164,2019-02-28,181.91000366210938,184.15308119146405,178.85211937218975,189.37568403231106,cme
1165,2019-03-01,182.58999633789062,184.36422785791603,179.11526774776658,189.57264136898704,cme
1166,2019-03-04,180.3000030517578,184.43190183177305,179.37275479823745,189.62239033818537,cme
1167,2019-03-05,175.99000549316406,184.11781811736134,178.68086874503658,188.91170564258175,cme
1168,2019-03-06,174.25,184.15241920607036,179.2007100431043,189.33736085189634,cme
1169,2019-03-07,172.5,184.09229913522762,179.31647789834165,189.06956107743903,cme
1170,2019-03-08,171.5399932861328,184.10400124481075,178.79910658064549,189.23739548891342,cme
1171,2019-03-11,170.82000732421875,183.57991240692112,178.08715778941774,188.92162281767241,cme
1172,2019-03-12,170.3699951171875,183.08078101314916,178.00343036074977,188.0825011776201,cme
1173,2019-03-13,169.69000244140625,182.94121835935897,177.75387904345368,187.94852153484428,cme
1174,2019-03-14,168.42999267578125,182.7204344592635,177.62155783423276,187.74843877360985,cme
1175,2019-03-15,170.13999938964844,182.58735091024565,177.73057323166773,188.01499676908992,cme
1176,2019-03-18,169.88999938964844,181.74354772406863,176.69890511861416,186.77197904352153,cme
1177,2019-03-19,168.72999572753906,181.18082955324456,175.82213033828214,186.01252725998722,cme
1178,2019-03-20,164.7899932861328,181.0006394635677,175.80934270822198,186.11880664012457,cme
1179,2019-03-21,164.3300018310547,180.76249344406747,175.56080144430962,185.71217813353107,cme
1180,2019-03-22,163.32000732421875,180.63523501915685,175.53528749528346,185.43650534660839,cme
1181,2019-03-25,164.1699981689453,179.941725740438,174.97363614991514,185.07417770822894,cme
1182,2019-03-26,164.14999389648438,179.4695755125097,174.52534018479543,184.5105377867473,cme
1183,2019-03-27,162.5800018310547,179.39753325101282,174.4728705220151,184.30808386830444,cme
1184,2019-03-28,162.75999450683594,179.28314128736997,174.3902474630967,184.76070242438982,cme
1185,2019-03-29,164.5800018310547,179.29307046797484,174.11522909788818,184.43685982964283,cme
1186,2019-04-01,166.5500030517578,179.0679166486264,173.8386694780815,183.9762878405704,cme
1187,2019-04-02,168.07000732421875,178.7624959831682,173.9618074372521,184.23334410709998,cme
1188,2019-04-03,168.44000244140625,178.8582919012024,173.68539329801004,184.1324693656473,cme
1189,2019-04-04,169.36000061035156,178.91039619286036,173.86020332786305,183.65217535526818,cme
1190,2019-04-05,170.08999633789062,179.08313041941045,173.94760276337678,183.9944455161035,cme
1191,2019-04-08,172.38999938964844,179.30301189846728,174.81180620669952,184.00496842701656,cme
1192,2019-04-09,170.75999450683594,179.12536575208512,173.85567365164133,184.3590827258823,cme
1193,2019-04-10,170.05999755859375,179.3361669874631,174.23900218848217,184.5954672904426,cme
1194,2019-04-11,170.5399932861328,179.48940061461315,174.33215347014016,184.78034663639974,cme
1195,2019-04-12,172.9199981689453,179.7485559544147,174.04910313859529,185.03363053914444,cme
1196,2019-04-15,173.39999389648438,180.13537278290002,175.03462618267145,185.01896623399446,cme
1197,2019-04-16,173.9199981689453,179.98265196879555,174.87746796176262,184.6445775261593,cme
1198,2019-04-17,176.9199981689453,180.20373576175317,175.45979249296994,185.48678026660406,cme
1199,2019-04-18,176.36000061035156,180.35343055044518,175.19220536577626,185.57934258572024,cme
1200,2019-04-22,174.77999877929688,180.87139330150774,175.89164699775637,186.16513447198798,cme
1201,2019-04-23,174.7899932861328,180.6659629135056,175.2511979079061,185.81707883666436,cme
1202,2019-04-24,176.2100067138672,180.8296753259467,175.56169422541475,185.71994736575732,cme
1203,2019-04-25,178.00999450683594,180.91932404412324,175.7019389297279,186.04511744923946,cme
1204,2019-04-26,179.00999450683594,181.10149580356853,175.68660455204642,186.58979421051947,cme
1205,2019-04-29,177.52999877929688,181.21113277848394,176.07907720092032,186.00734345716208,cme
1206,2019-04-30,178.89999389648438,180.96264918623612,175.79418406440982,186.52571889014067,cme
1207,2019-05-01,175.3000030517578,181.09241667752025,175.97787551331743,186.606229100795,cme
1208,2019-05-02,172.8000030517578,181.15885469618914,176.046991900972,186.32495052743684,cme
1209,2019-05-03,173.91000366210938,181.32999384538064,176.79215932980733,186.63218170429982,cme
1210,2019-05-06,178.14999389648438,181.4907320310277,176.5718526607571,186.568122295447,cme
1211,2019-05-07,178.11000061035156,181.28979050795806,176.27101511136811,186.24311697290975,cme
1212,2019-05-08,178.22000122070312,181.48287471655388,176.5638969598432,186.4614847767323,cme
1213,2019-05-09,180.00999450683594,181.62826764430682,177.22483380289702,186.4769586930156,cme
1214,2019-05-10,182.94000244140625,181.89355390615242,176.98979611588442,186.77223488790278,cme
1215,2019-05-13,182.3000030517578,182.41880768445347,177.3161900818095,187.62346236212068,cme
1216,2019-05-14,183.2899932861328,182.36222260242832,177.2352233339081,187.27182182880264,cme
1217,2019-05-15,181.8300018310547,182.70815098652287,177.80825746898827,187.90006013291898,cme
1218,2019-05-16,182.7899932861328,183.01275151219556,177.75712866139648,187.84628736972834,cme
1219,2019-05-17,183.85000610351562,183.44128617724834,178.26068027600812,188.87543520362607,cme
1220,2019-05-20,185.63999938964844,184.45513917933314,179.13131252984059,189.51851085710967,cme
1221,2019-05-21,186.57000732421875,184.55216057388753,179.3683467050186,189.5015724713208,cme
1222,2019-05-22,185.82000732421875,185.04258734951196,179.6119559907076,189.83989260305734,cme
1223,2019-05-23,186.8000030517578,185.4799742694298,180.34695613052816,190.97973984058632,cme
1224,2019-05-24,187.9199981689453,186.0271071864537,180.82357257913407,190.86296386393715,cme
1225,2019-05-28,187.25999450683594,187.42823895632714,181.9731832000575,192.35957643261725,cme
1226,2019-05-29,190.52000427246094,187.93708901820017,183.05075524341058,193.07492645448227,cme
1227,2019-05-30,192.36000061035156,188.36920136391302,182.88995256974027,193.3496145761525,cme
1228,2019-05-31,192.1199951171875,188.8870268663336,183.8896244449588,194.09195508576917,cme
1229,2019-06-03,193.0,189.9206791091684,184.75593645748202,195.16542857653485,cme
1230,2019-06-04,194.9600067138672,189.93882264168715,184.88250901719914,195.28126040162857,cme
1231,2019-06-05,199.8800048828125,190.30808132009736,185.47051851144673,195.54169793242295,cme
1232,2019-06-06,200.88999938964844,190.58341049971517,185.74676423469913,195.80731830901473,cme
1233,2019-06-07,202.11000061035156,190.92974011209813,185.5983665629244,196.35700739816278,cme
1234,2019-06-10,203.17999267578125,191.3894739213111,186.1445968384981,196.2205441005276,cme
1235,2019-06-11,198.75,191.2070781965828,186.0951351862879,196.48492068498518,cme
1236,2019-06-12,198.8800048828125,191.37673173825198,186.35633560736636,196.6346241344599,cme
1237,2019-06-13,196.74000549316406,191.45673652449466,186.01349373773112,196.58824248967966,cme
1238,2019-06-14,197.10000610351562,191.6152828816875,186.43935725805045,196.7661861590961,cme
1239,2019-06-17,194.77000427246094,191.58679780385012,186.37279225117717,196.50274824218212,cme
1240,2019-06-18,195.82000732421875,191.2753162548628,186.40245657530016,196.53065876254803,cme
1241,2019-06-19,197.32000732421875,191.33614272589327,186.23029494614082,196.0039252843298,cme
1242,2019-06-20,198.82000732421875,191.32901559620856,185.8922613209637,196.41777229616844,cme
1243,2019-06-21,197.4600067138672,191.42309677170616,186.7228318883233,196.81546398471332,cme
1244,2019-06-24,198.4199981689453,191.33956974212504,186.23941480038368,196.4652346366446,cme
1245,2019-06-25,198.32000732421875,191.05416228528222,185.7492056867826,196.16898030369936,cme
1246,2019-06-26,192.02999877929688,191.16122457193882,186.149788618801,196.0407942100538,cme
1247,2019-06-27,193.89999389648438,191.2186002689969,186.3031352596851,195.89429787513512,cme
1248,2019-06-28,194.11000061035156,191.39316951166646,186.02707308660504,196.85000975403338,cme
1249,2019-07-01,196.58999633789062,191.61956390555903,186.43047540713218,196.66006423238457,cme
1250,2019-07-02,199.77000427246094,191.45004333061345,186.4558273708507,196.8229487136862,cme
1251,2019-07-03,201.6699981689453,191.67387223730796,186.98794829392313,196.54177999507164,cme
1252,2019-07-05,202.80999755859375,192.12905066906382,187.1060676462061,197.61581019370027,cme
1253,2019-07-08,201.99000549316406,192.62018604349134,187.5773228809682,197.29180608236405,cme
1254,2019-07-09,201.99000549316406,192.51027577835828,187.48136640991262,197.79126050913007,cme
1255,2019-07-10,203.1699981689453,192.77632021523138,187.63163208217213,197.76854735405124,cme
1256,2019-07-11,206.41000366210938,192.9717176080629,187.8928181351077,198.28320033503414,cme
1257,2019-07-12,207.47000122070312,193.2594856060515,187.81492437533404,198.23629124203003,cme
1258,2019-07-15,206.02000427246094,193.6484430400388,188.30982725487922,198.5814077801058,cme
