,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
955,2018-04-30,51.619998931884766,54.15596667862882,52.185093849919404,56.19741946577735,ms
956,2018-05-01,51.810001373291016,54.139639382787436,51.98791974262077,56.16186957842475,ms
957,2018-05-02,51.70000076293945,54.131016039832005,52.057872923704856,56.27005638621721,ms
958,2018-05-03,51.08000183105469,54.039548767630485,52.039163633687735,56.11711342976017,ms
959,2018-05-04,51.400001525878906,53.941456954960174,51.9594082310514,55.96047342850463,ms
960,2018-05-07,52.38999938964844,53.698654324379326,51.68537073894998,55.798503842442244,ms
961,2018-05-08,53.380001068115234,53.62218712876214,51.647707340041386,55.63908871740828,ms
962,2018-05-09,54.13999938964844,53.558291385582955,51.53375325328512,55.571368073570184,ms
963,2018-05-10,55.040000915527344,53.41718719522132,51.53203497652288,55.42982288042208,ms
964,2018-05-11,55.20000076293945,53.27576168384645,51.29437189883485,55.29851175128512,ms
965,2018-05-14,55.220001220703125,52.945689037320534,50.9022005968734,55.06090917395953,ms
966,2018-05-15,54.849998474121094,52.85535594899643,50.78777219475444,54.91995062514749,ms
967,2018-05-16,54.970001220703125,52.785345074655936,50.69448547950411,54.90737346898469,ms
968,2018-05-17,54.869998931884766,52.645742336016546,50.59050702669701,54.695890023698716,ms
969,2018-05-18,53.91999816894531,52.51315669404063,50.49719568950402,54.4893909700221,ms
970,2018-05-21,54.36000061035156,52.248808221968794,50.29291324637016,54.255439608514614,ms
971,2018-05-22,54.880001068115234,52.19122637329305,50.199575440364434,54.14682168259017,ms
972,2018-05-23,54.349998474121094,52.158012624555546,50.12495796555328,54.15897344486737,ms
973,2018-05-24,54.0,52.0583032581426,49.981477896927515,53.989169474561606,ms
974,2018-05-25,53.0099983215332,51.96770099963944,50.064746729403936,54.07708963094153,ms
975,2018-05-29,49.959999084472656,51.81368987926463,49.74967066896556,53.783129419546114,ms
976,2018-05-30,50.970001220703125,51.817337266749504,49.632116348249845,53.81139355477264,ms
977,2018-05-31,50.13999938964844,51.750564898902255,49.49496397468107,53.52553800965858,ms
978,2018-06-01,51.209999084472656,51.68818066048454,49.62043251191582,53.624971608018946,ms
979,2018-06-04,51.54999923706055,51.60202086494718,49.6322735665439,53.56551527080934,ms
980,2018-06-05,50.779998779296875,51.58819162239701,49.59415824714421,53.756551535901245,ms
981,2018-06-06,51.90999984741211,51.58895717307582,49.44275264464408,53.44401316383992,ms
982,2018-06-07,52.13999938964844,51.512621066618834,49.45830433759308,53.425840181847676,ms
983,2018-06-08,51.90999984741211,51.43420851908952,49.427977133373545,53.578507967702436,ms
984,2018-06-11,51.779998779296875,51.26566115262193,49.15870156126025,53.32193914502201,ms
985,2018-06-12,51.31999969482422,51.21513321524213,49.2501307639744,53.29473752164616,ms
986,2018-06-13,51.599998474121094,51.175983717680054,49.22283376306637,53.37961987816524,ms
987,2018-06-14,51.310001373291016,51.05750148220642,49.02128192531892,53.111224802998066,ms
988,2018-06-15,51.15999984741211,50.93576372085583,48.91650698727564,53.05874592589309,ms
989,2018-06-18,50.77000045776367,50.64118621490625,48.6061092127491,52.73115696350226,ms
990,2018-06-19,49.91999816894531,50.553628330291446,48.50719873782252,52.47805576556568,ms
991,2018-06-20,49.88999938964844,50.48167894990912,48.33689194241997,52.480190306281386,ms
992,2018-06-21,49.790000915527344,50.33556412185222,48.27182787183217,52.399545144558914,ms
993,2018-06-22,48.88999938964844,50.19219532547097,48.29797740414764,52.343154321661004,ms
994,2018-06-25,47.93000030517578,49.87513011332637,47.76086971972482,51.89565193193871,ms
995,2018-06-26,47.790000915527344,49.7955869565587,47.7020832260735,51.76655497121364,ms
996,2018-06-27,47.189998626708984,49.73967865362732,47.7539146055499,51.75147633016843,ms
997,2018-06-28,48.290000915527344,49.617530952594045,47.773118261882956,51.59101587060826,ms
998,2018-06-29,47.400001525878906,49.50577833406526,47.51774536488627,51.64780129680922,ms
999,2018-07-02,47.720001220703125,49.324150473109725,47.3084591099783,51.379224786572856,ms
1000,2018-07-03,47.02000045776367,49.300742191440335,47.318383444865006,51.28533471830875,ms
1001,2018-07-05,46.70000076293945,49.245506263264986,47.30165936579998,51.376477969049574,ms
1002,2018-07-06,47.09000015258789,49.19811882093453,47.217281266310316,51.15595530781719,ms
1003,2018-07-09,48.40999984741211,49.2064301867975,47.13966774269042,51.18489758678493,ms
1004,2018-07-10,48.099998474121094,49.241071321866656,47.23199723487802,51.35012674624796,ms
1005,2018-07-11,47.75,49.29858375358332,47.28050432734315,51.461477114049124,ms
1006,2018-07-12,48.02000045776367,49.286860613390374,47.305774455149866,51.21064143363535,ms
1007,2018-07-13,48.08000183105469,49.324509478154425,47.262102215537766,51.42362457358252,ms
1008,2018-07-16,48.900001525878906,49.5391463204573,47.641020127893825,51.52117077275726,ms
1009,2018-07-17,49.18000030517578,49.62434670142455,47.44849594384405,51.69763516277308,ms
1010,2018-07-18,50.560001373291016,49.722753564739776,47.70030985833826,51.77627576098655,ms
1011,2018-07-19,49.849998474121094,49.742192618812076,47.71709156010888,51.781364358385865,ms
1012,2018-07-20,50.27000045776367,49.75720496718911,47.892564488584476,51.73491215103698,ms
1013,2018-07-23,50.7400016784668,49.84996000084939,47.88938295507991,51.864689597764404,ms
1014,2018-07-24,50.97999954223633,49.878597703228316,47.82928970563373,51.945995200405434,ms
1015,2018-07-25,51.040000915527344,49.91385875223243,47.776887250713834,51.885312781386716,ms
1016,2018-07-26,50.9900016784668,49.86457779038068,47.73056483605977,51.92826448152592,ms
1017,2018-07-27,51.04999923706055,49.80639544814488,47.79206407692597,51.841843605341516,ms
1018,2018-07-30,50.900001525878906,49.66459585770776,47.75094236973112,51.67619673880435,ms
1019,2018-07-31,50.560001373291016,49.61414601954532,47.55148277287401,51.65394962619117,ms
1020,2018-08-01,50.18000030517578,49.57189298181534,47.55095035135128,51.486344240448794,ms
1021,2018-08-02,49.810001373291016,49.44782664872412,47.34036510073189,51.431364509783194,ms
1022,2018-08-03,49.90999984741211,49.31867328095609,47.242339618600866,51.30970308942861,ms
1023,2018-08-06,49.9900016784668,48.99627569500041,47.097564903151365,51.0197704128949,ms
1024,2018-08-07,50.130001068115234,48.8989603630592,46.97976006892994,50.8647038878513,ms
1025,2018-08-08,50.119998931884766,48.81745960866471,46.7038672651468,50.84722340607589,ms
1026,2018-08-09,49.439998626708984,48.662120102670876,46.550745590487274,50.7554366137415,ms
1027,2018-08-10,48.38999938964844,48.509877645062474,46.49816098573425,50.47901591052655,ms
1028,2018-08-13,47.349998474121094,48.16723834304633,46.16826046395477,50.342809241119795,ms
1029,2018-08-14,47.86000061035156,48.07880400838469,45.93582771091821,50.105627460461946,ms
1030,2018-08-15,47.45000076293945,48.013328413021846,46.03193941561427,50.04660840168644,ms
1031,2018-08-16,48.29999923706055,47.88059272295701,45.83640674183148,49.849502433293324,ms
1032,2018-08-17,48.369998931884766,47.75687770614821,45.61332528572552,49.805592341538805,ms
1033,2018-08-20,48.290000915527344,47.52780262519448,45.45798128319018,49.70265152174174,ms
1034,2018-08-21,48.540000915527344,47.48381032058222,45.49801249464822,49.511330917697336,ms
1035,2018-08-22,48.599998474121094,47.464648982556334,45.30034118753641,49.581370120832226,ms
1036,2018-08-23,48.130001068115234,47.37925019196862,45.39403498654702,49.47168349138375,ms
1037,2018-08-24,48.13999938964844,47.30306856005473,45.30367343384441,49.49346286550948,ms
1038,2018-08-27,49.88999938964844,47.21013812245713,45.3330001035289,49.43170314246862,ms
1039,2018-08-28,50.0,47.20711709562983,45.30160681453751,49.306796951403655,ms
1040,2018-08-29,49.95000076293945,47.22576640212777,45.157233241153506,49.33815842858584,ms
1041,2018-08-30,49.29999923706055,47.17456170712589,45.258503098539336,49.43723710853547,ms
1042,2018-08-31,48.83000183105469,47.12858523962525,45.10775357975332,49.15564364133965,ms
1043,2018-09-04,48.709999084472656,47.109069589340095,45.1927260015163,49.22325097380436,ms
1044,2018-09-05,48.720001220703125,47.13531965860089,45.11433606508304,49.26259865366331,ms
1045,2018-09-06,47.93000030517578,47.08721063419925,45.196640479194436,49.1651720642959,ms
1046,2018-09-07,48.220001220703125,47.039989912878895,45.06079058095625,49.05301525721623,ms
1047,2018-09-10,47.939998626708984,46.98395650713557,44.9977132583357,48.981810547998194,ms
1048,2018-09-11,47.86000061035156,46.977192779708744,45.04420607482166,49.111317954673915,ms
1049,2018-09-12,47.47999954223633,46.984662936512564,44.94480653641222,49.08803470074295,ms
1050,2018-09-13,47.720001220703125,46.91533233023336,44.82648903354473,48.93042474000827,ms
1051,2018-09-14,48.189998626708984,46.844847486901266,44.71698535559892,48.79996389114227,ms
1052,2018-09-17,47.68000030517578,46.710812774305566,44.77785475986313,48.8587064077594,ms
1053,2018-09-18,47.849998474121094,46.67664373657532,44.64678584096122,48.67161576584394,ms
1054,2018-09-19,49.099998474121094,46.65664838736683,44.58527707469561,48.84282175530053,ms
1055,2018-09-20,49.880001068115234,46.5601562291994,44.42346838510569,48.462497422499666,ms
1056,2018-09-21,49.40999984741211,46.46316017310148,44.502189554686495,48.54405747803922,ms
1057,2018-09-24,48.560001373291016,46.25665423821726,44.1372504071368,48.253799215568144,ms
1058,2018-09-25,48.279998779296875,46.20162584325307,44.06294378572824,48.14113442494728,ms
1059,2018-09-26,47.70000076293945,46.162833810666356,44.257019538085466,47.99920983640314,ms
1060,2018-09-27,47.77000045776367,46.04981985142244,43.98680357204501,48.10661149888511,ms
1061,2018-09-28,46.56999969482422,45.93876435067677,43.99709416575578,48.06735151989867,ms
1062,2018-10-01,46.630001068115234,45.70634829314278,43.63979712967668,47.820534827357896,ms
1063,2018-10-02,46.630001068115234,45.64847352251568,43.624525544188735,47.73367431699711,ms
1064,2018-10-03,47.11000061035156,45.60984687927506,43.74999702284573,47.549489972300364,ms
1065,2018-10-04,47.27000045776367,45.50003843575704,43.47852884674611,47.632152180735076,ms
1066,2018-10-05,46.75,45.39522836474096,43.50934532924002,47.43745533812008,ms
1067,2018-10-08,47.02000045776367,45.55484433988132,43.529874223467345,47.65070997769861,ms
1068,2018-10-09,46.15999984741211,45.159289549886914,43.07513180132429,47.340629118446714,ms
1069,2018-10-10,44.619998931884766,45.14107806686518,42.93941956953943,47.24159801791552,ms
1070,2018-10-11,43.4900016784668,45.054107792746215,42.9253750057357,46.96677061371113,ms
1071,2018-10-12,43.43000030517578,44.974356508677694,43.06219673920704,46.974050450521275,ms
1072,2018-10-15,43.470001220703125,44.86458723889539,42.79901191677438,46.92363592521771,ms
1073,2018-10-16,45.939998626708984,44.855978845324444,42.74087899929442,46.903138866352215,ms
1074,2018-10-17,47.189998626708984,44.87010019419883,42.8545572916742,46.871059820421415,ms
1075,2018-10-18,46.029998779296875,44.816036485123675,42.841167897268356,46.78119984588548,ms
1076,2018-10-19,46.41999816894531,44.76945180279194,42.8519670711362,46.69177815294141,ms
1077,2018-10-22,45.11000061035156,44.75764650313185,42.85753286583668,46.65446650113338,ms
1078,2018-10-23,44.52000045776367,44.780198115288066,42.81991317903746,46.65774952628159,ms
1079,2018-10-24,43.4900016784668,44.82428307126109,42.70910072909904,46.71510063806565,ms
1080,2018-10-25,44.54999923706055,44.7987524657773,42.74380266356225,46.76936082818901,ms
1081,2018-10-26,43.970001220703125,44.77906576156665,42.82650228866578,46.786102866525674,ms
1082,2018-10-29,43.95000076293945,44.83660795030312,42.91062623722317,46.894427785124904,ms
1083,2018-10-30,44.5,44.87816717069752,42.83892788735839,46.93544513514279,ms
1084,2018-10-31,45.65999984741211,44.93913925730722,43.00322657276319,47.05389513579562,ms
1085,2018-11-01,45.88999938964844,44.92839309167873,43.003056108206614,46.92315675073659,ms
1086,2018-11-02,45.95000076293945,44.92144223750946,42.84326752722195,46.80337414325764,ms
1087,2018-11-05,45.81999969482422,45.005921439960495,42.990926359150585,47.0781665099737,ms
1088,2018-11-06,45.720001220703125,45.053173558808915,42.955748972252586,46.93439837160477,ms
1089,2018-11-07,46.61000061035156,45.11847786696276,42.99233332082886,47.19349767927003,ms
1090,2018-11-08,46.43000030517578,45.110888396216666,42.991062939124916,47.19876040501636,ms
1091,2018-11-09,45.72999954223633,45.10610536498939,43.05106302692498,47.278061886461735,ms
1092,2018-11-12,44.130001068115234,43.8438712698049,41.9150638811824,45.9770190141434,ms
1093,2018-11-13,44.68000030517578,45.24004174912469,43.2693977743437,47.3899568413794,ms
1094,2018-11-14,43.849998474121094,45.30497402322804,43.21863807027758,47.26764471496774,ms
1095,2018-11-15,44.29999923706055,45.296826376500405,43.22830044155648,47.44609055100581,ms
1096,2018-11-16,44.130001068115234,45.291332355809594,43.21153387819355,47.16602481260255,ms
1097,2018-11-19,44.40999984741211,45.374855591492896,43.4067339933384,47.24739700974234,ms
1098,2018-11-20,43.099998474121094,45.420253580772005,43.301125227844224,47.28958114369513,ms
1099,2018-11-21,43.72999954223633,45.48290910245926,43.474636058523714,47.49487392190485,ms
1100,2018-11-23,43.08000183105469,45.46237087285519,43.4547900500244,47.48303806448839,ms
1101,2018-11-26,44.279998779296875,45.52652791585726,43.448915552364404,47.52448905817424,ms
1102,2018-11-27,44.04999923706055,45.56218306842793,43.60021184521286,47.529356480099906,ms
1103,2018-11-28,45.310001373291016,45.61310669473836,43.613114234285256,47.5445574605613,ms
1104,2018-11-29,44.5099983215332,45.588070630418635,43.45465346029363,47.820057900439096,ms
1105,2018-11-30,44.38999938964844,45.56246756482553,43.42380593817232,47.70247835906318,ms
1106,2018-12-03,45.40999984741211,45.56337465994964,43.413493237843596,47.41907793982649,ms
1107,2018-12-04,43.119998931884766,45.57305918440557,43.70228485122104,47.578327694299716,ms
1108,2018-12-06,42.61000061035156,45.540264070208224,43.56813430719834,47.58790471575994,ms
1109,2018-12-07,41.31999969482422,45.482357406936714,43.467248588244146,47.64910252483144,ms
1110,2018-12-10,40.709999084472656,45.37817755793634,43.455058108797395,47.44615388597191,ms
1111,2018-12-11,40.619998931884766,45.35142727995306,43.49586485093475,47.52697159002271,ms
1112,2018-12-12,40.810001373291016,45.33769858545511,43.31489968160916,47.2316831889467,ms
1113,2018-12-13,40.599998474121094,45.246435887661434,43.056162272698415,47.32233995551854,ms
1114,2018-12-14,39.63999938964844,45.15377865540758,43.06597139584715,47.300899620536924,ms
1115,2018-12-17,39.599998474121094,44.956836750917375,43.024155235036154,47.063062146138435,ms
1116,2018-12-18,39.88999938964844,44.90458631709756,43.02199135140046,47.11261901801,ms
1117,2018-12-19,39.29999923706055,44.86877012993821,42.69827592490543,46.88344781252463,ms
1118,2018-12-20,38.90999984741211,44.759174242777,42.70480127043697,46.65733499321873,ms
1119,2018-12-21,37.68000030517578,44.65221223490978,42.54416262155034,46.618315460964965,ms
1120,2018-12-24,37.0099983215332,44.438087720457915,42.5539122043648,46.48390368401027,ms
1121,2018-12-26,39.29999923706055,44.360046552943274,42.30378930008883,46.483805857952945,ms
1122,2018-12-27,39.65999984741211,44.26144323634448,42.26777489595853,46.172022629974734,ms
1123,2018-12-28,39.369998931884766,44.16904680000727,42.03609091481286,46.07521947482077,ms
1124,2018-12-31,39.650001525878906,44.015583536357305,42.144599359073894,46.16013427246025,ms
1125,2019-01-02,40.400001525878906,43.98657011760405,41.89230679072041,46.05256866432963,ms
1126,2019-01-03,39.68000030517578,43.913171769431045,41.718637825727306,45.985142158397224,ms
1127,2019-01-04,41.29999923706055,43.84555875684828,41.95792827780934,45.97401522180533,ms
1128,2019-01-07,41.709999084472656,43.757512963100694,41.85221894177483,45.70691616938789,ms
1129,2019-01-08,41.45000076293945,43.74914628542611,41.77941740512807,45.81153143311951,ms
1130,2019-01-09,41.7400016784668,43.75897311134588,41.73430431113714,45.87632306029242,ms
1131,2019-01-10,41.65999984741211,43.695497588079135,41.59834632358927,45.85276591269618,ms
1132,2019-01-11,41.7400016784668,43.633851479560306,41.68118285039321,45.80884455438222,ms
1133,2019-01-14,42.47999954223633,43.538675340621396,41.62012690555302,45.64380747735746,ms
1134,2019-01-15,42.880001068115234,43.519713551471135,41.43330517229648,45.46584520689176,ms
1135,2019-01-16,44.4900016784668,43.5151821073592,41.48010378032776,45.54363637153408,ms
1136,2019-01-17,42.529998779296875,43.4339580550375,41.552866916441445,45.428166718859934,ms
1137,2019-01-18,43.689998626708984,43.35164811828738,41.35513217521199,45.41685635363486,ms
1138,2019-01-22,42.40999984741211,43.1381927995034,41.19957386213814,45.28121413393147,ms
1139,2019-01-23,42.150001525878906,43.10834760463069,41.18887615079432,45.25801294435353,ms
1140,2019-01-24,42.04999923706055,43.00322185380426,41.077052428054834,44.971156014747656,ms
1141,2019-01-25,42.97999954223633,42.89924193438663,40.951526917137265,44.764796954897,ms
1142,2019-01-28,42.650001525878906,42.686812411234094,40.67046800071229,44.67980032835718,ms
1143,2019-01-29,42.4900016784668,42.63671494377702,40.658593367465144,44.59716846196907,ms
1144,2019-01-30,42.790000915527344,42.60730031841132,40.555893894485045,44.54438268911899,ms
1145,2019-01-31,42.29999923706055,42.508701895155546,40.44654219257593,44.52449779854467,ms
1146,2019-02-01,41.81999969482422,42.41766589927415,40.38557457616735,44.39493947029133,ms
1147,2019-02-04,42.459999084472656,42.28386004655989,40.11908562239934,44.28821015783627,ms
1148,2019-02-05,42.45000076293945,42.27299638727911,40.27255863234521,44.26642042504985,ms
1149,2019-02-06,42.380001068115234,42.28887163236645,40.452248044315816,44.30455986945004,ms
1150,2019-02-07,41.47999954223633,42.24114827012278,40.138228730601675,44.34890968343208,ms
1151,2019-02-08,40.810001373291016,42.20597974004419,40.29203879973392,44.24102904202479,ms
1152,2019-02-11,40.209999084472656,42.26220305351734,40.26130095698322,44.276415284343315,ms
1153,2019-02-12,41.150001525878906,42.31921251208351,40.12924971192584,44.29195325196688,ms
1154,2019-02-13,41.189998626708984,42.4035919649929,40.33875159549984,44.40810906953543,ms
1155,2019-02-14,40.720001220703125,42.423964843515066,40.416453856715606,44.52508385274896,ms
1156,2019-02-15,41.9900016784668,42.45543337059979,40.569849499736634,44.46192746799214,ms
1157,2019-02-19,42.15999984741211,42.80026925030713,40.76342004476054,44.78224467544988,ms
1158,2019-02-20,42.41999816894531,42.929155953393774,40.872162201566226,44.96373337798977,ms
1159,2019-02-21,41.959999084472656,42.98708467635223,41.14814977689279,45.034641053691146,ms
1160,2019-02-22,41.790000915527344,43.04853689166338,40.99473412672902,45.15197127113427,ms
1161,2019-02-25,42.189998626708984,43.32579355471175,41.329378020068916,45.40561682448862,ms
1162,2019-02-26,42.40999984741211,43.42953317180631,41.19693675651402,45.45239195841521,ms
1163,2019-02-27,42.560001373291016,43.5456798309953,41.532874570911694,45.551922527802006,ms
1164,2019-02-28,41.97999954223633,43.582305702788304,41.5003941744647,45.61409817992281,ms
1165,2019-03-01,42.5,43.61420485763572,41.53376981593454,45.67188445001199,ms
1166,2019-03-04,42.0,43.75829429772317,41.92404736527567,45.80537840497516,ms
1167,2019-03-05,41.900001525878906,43.8050285943747,41.76846914022479,45.83637261377888,ms
1168,2019-03-06,41.619998931884766,43.859207881630994,41.83524786628553,45.91207674843058,ms
1169,2019-03-07,41.16999816894531,43.82982496435967,41.679190852305965,45.865698119408314,ms
1170,2019-03-08,41.36000061035156,43.79264886516431,41.847873237233465,45.794128721168626,ms
1171,2019-03-11,41.849998474121094,43.721344267496434,41.68058108736197,45.57478876091866,ms
1172,2019-03-12,42.029998779296875,43.69701634404365,41.645917006730244,45.712890847589776,ms
1173,2019-03-13,42.40999984741211,43.68220009075088,41.61457080855078,45.69952448082691,ms
1174,2019-03-14,42.689998626708984,43.58685815033471,41.576830535585444,45.71960946559754,ms
1175,2019-03-15,43.33000183105469,43.487677309221766,41.43700305872373,45.56451011445592,ms
1176,2019-03-18,44.029998779296875,43.26223426709126,41.066053027817624,45.42820960911976,ms
1177,2019-03-19,43.95000076293945,43.19945680838764,41.219551062894276,45.308206944206994,ms
1178,2019-03-20,43.029998779296875,43.15357439313344,41.18501521004013,45.34169429232013,ms
1179,2019-03-21,43.130001068115234,43.03494782091177,41.031529662945545,44.99589968323171,ms
1180,2019-03-22,41.720001220703125,42.92055461851448,40.79200055015052,44.87523227082739,ms
1181,2019-03-25,41.25,42.69917380999989,40.66959909492165,44.701545827064116,ms
1182,2019-03-26,41.880001068115234,42.654194404555405,40.60806350774801,44.68582207974165,ms
1183,2019-03-27,41.369998931884766,42.634006101977576,40.605916964942416,44.63140172278309,ms
1184,2019-03-28,41.93000030517578,42.548623124101944,40.57456513898659,44.60091760512916,ms
1185,2019-03-29,42.20000076293945,42.47458291105377,40.36717282439756,44.39432250594289,ms
1186,2019-04-01,43.529998779296875,42.411253126185876,40.41226389213206,44.47255523716097,ms
1187,2019-04-02,43.70000076293945,42.42903225381423,40.45477329857404,44.35406476631521,ms
1188,2019-04-03,44.380001068115234,42.475357832084995,40.430082067217526,44.42207192722671,ms
1189,2019-04-04,44.93000030517578,42.45940163569515,40.56574937459056,44.42889042785532,ms
1190,2019-04-05,44.900001525878906,42.45682353225432,40.55054577651107,44.50547628431998,ms
1191,2019-04-08,44.97999954223633,42.61100565971329,40.501839364644,44.58817060040675,ms
1192,2019-04-09,44.2599983215332,42.69927228639575,40.72004521485684,44.74048127053602,ms
1193,2019-04-10,44.45000076293945,42.81357074668753,40.821296539709444,44.936002899220085,ms
1194,2019-04-11,44.79999923706055,42.862205248803235,40.754480255574656,44.92655443140961,ms
1195,2019-04-12,46.689998626708984,42.92000717305429,40.71127268269016,44.80939752965116,ms
1196,2019-04-15,46.08000183105469,43.22258223552658,41.375075943890806,45.14035282880366,ms
1197,2019-04-16,47.02000045776367,43.34723851637179,41.10077508639939,45.36197877644288,ms
1198,2019-04-17,48.2599983215332,43.49050909829812,41.35102657980614,45.56053402643764,ms
1199,2019-04-18,47.54999923706055,43.56030657604974,41.55234703908535,45.53134675027626,ms
1200,2019-04-22,47.290000915527344,43.923041409702854,41.908737068643234,45.96431789504018,ms
1201,2019-04-23,47.349998474121094,44.02762922016988,42.03783389742462,46.050942291070925,ms
1202,2019-04-24,47.380001068115234,44.142932710865416,42.16804104065778,46.069885349234674,ms
1203,2019-04-25,47.290000915527344,44.17724530828666,42.23892440979449,46.23296292064361,ms
1204,2019-04-26,47.88999938964844,44.20559736367015,42.137801509985024,46.14799820917511,ms
1205,2019-04-29,48.459999084472656,44.334172368213245,42.22340686044161,46.33402064157315,ms
1206,2019-04-30,48.25,44.37499193939818,42.31066817179896,46.448414144409966,ms
1207,2019-05-01,47.56999969482422,44.42333588826312,42.33717339348127,46.327521188708545,ms
1208,2019-05-02,47.810001373291016,44.388468746709925,42.262232645550135,46.4351329665823,ms
1209,2019-05-03,48.060001373291016,44.346428321477404,42.298144008059396,46.35876031657,ms
1210,2019-05-06,47.709999084472656,44.2668287122936,42.23934336183667,46.27469835376929,ms
1211,2019-05-07,46.709999084472656,44.24263284451133,42.23575578417911,46.12848958033928,ms
1212,2019-05-08,46.529998779296875,44.22975038511719,42.26044163757203,46.15333163164262,ms
1213,2019-05-09,46.45000076293945,44.138318366071395,42.0674264448948,46.08425177065985,ms
1214,2019-05-10,46.34000015258789,44.04516539870142,41.93718531357106,46.08176499765942,ms
1215,2019-05-13,44.18000030517578,43.85132017049313,41.75004031394908,45.83683141343028,ms
1216,2019-05-14,44.0099983215332,43.803603044325655,41.85678762095251,45.92324989937579,ms
1217,2019-05-15,43.900001525878906,43.77491310937157,41.86804607596212,45.95036582714542,ms
1218,2019-05-16,44.279998779296875,43.67543515939975,41.75342458977052,45.7212733819765,ms
1219,2019-05-17,43.880001068115234,43.581899999492016,41.597242197551935,45.427732900960386,ms
1220,2019-05-20,43.869998931884766,43.42976826260573,41.378604632761046,45.53503848199381,ms
1221,2019-05-21,44.38999938964844,43.408526969710984,41.324453739310435,45.34816237485316,ms
1222,2019-05-22,43.4900016784668,43.41143691194324,41.3354080072202,45.51766487840336,ms
1223,2019-05-23,42.709999084472656,43.3478309948761,41.461727514515715,45.35315190170567,ms
1224,2019-05-24,42.959999084472656,43.29350761559882,41.208346343775275,45.250297672176586,ms
1225,2019-05-28,42.16999816894531,43.29001350646357,41.25610798612213,45.23385575295408,ms
1226,2019-05-29,42.189998626708984,43.33343043236297,41.347286559406996,45.38491958370775,ms
1227,2019-05-30,41.83000183105469,43.307531034182574,41.329474964163026,45.34848983734817,ms
1228,2019-05-31,40.689998626708984,43.28720420555342,41.285691238723764,45.23760462718234,ms
1229,2019-06-03,40.72999954223633,43.33470653168645,41.3670762682308,45.32883926868161,ms
1230,2019-06-04,42.47999954223633,43.36790684493026,41.267579279882284,45.37147890436613,ms
1231,2019-06-05,42.43000030517578,43.41685449448487,41.377141237210985,45.39900820137309,ms
1232,2019-06-06,42.810001373291016,43.38975885009356,41.5021500740941,45.38584346009685,ms
1233,2019-06-07,42.70000076293945,43.36152463796622,41.32376999255151,45.421128250634276,ms
1234,2019-06-10,43.290000915527344,43.347597097355084,41.17643406146367,45.19846246523482,ms
1235,2019-06-11,43.66999816894531,43.34936798278484,41.29627619123191,45.43634369912512,ms
1236,2019-06-12,42.619998931884766,43.3625650534683,41.43297183298002,45.32745953866731,ms
1237,2019-06-13,42.95000076293945,43.29626917978126,41.49002111733303,45.343516483780846,ms
1238,2019-06-14,42.81999969482422,43.22635020074043,41.35382278969181,45.28770543700349,ms
1239,2019-06-17,42.5099983215332,43.083057533002496,40.92166746608104,45.128178731628864,ms
1240,2019-06-18,43.34000015258789,43.04394967973584,41.04739001604873,45.04048317811512,ms
1241,2019-06-19,43.13999938964844,43.01921570776791,41.11611554276799,45.09742407837001,ms
1242,2019-06-20,43.459999084472656,42.918971021384685,40.988657528006875,44.99123267699806,ms
1243,2019-06-21,43.58000183105469,42.82004503214405,40.75526790857276,44.813250664213236,ms
1244,2019-06-24,43.06999969482422,42.62739271210014,40.52570917324061,44.64966997244172,ms
1245,2019-06-25,42.65999984741211,42.586394937483455,40.683379355975354,44.64424551025327,ms
1246,2019-06-26,42.9900016784668,42.56767422427798,40.70489355536117,44.59498002015931,ms
1247,2019-06-27,43.4900016784668,42.48146649225251,40.47907752272397,44.525308619801244,ms
1248,2019-06-28,43.810001373291016,42.40454522583778,40.41838730046038,44.461206561459385,ms
1249,2019-07-01,43.95000076293945,42.32252057178878,40.16286094001225,44.24781883587925,ms
1250,2019-07-02,43.83000183105469,42.33136802744156,40.300074284931675,44.20823243305931,ms
1251,2019-07-03,43.9900016784668,42.36764518578591,40.51595894363353,44.306813718614464,ms
1252,2019-07-05,44.209999084472656,42.32588289613119,40.33625889908002,44.30465476865563,ms
1253,2019-07-08,43.4900016784668,42.43676632289718,40.313071850073754,44.35902547112146,ms
1254,2019-07-09,43.779998779296875,42.507802154084395,40.55009696811388,44.601873476643156,ms
1255,2019-07-10,43.310001373291016,42.60310908420217,40.51076020705364,44.74258678562203,ms
1256,2019-07-11,44.18000030517578,42.63072229821595,40.51508234185058,44.76176764344151,ms
1257,2019-07-12,44.869998931884766,42.6651832926366,40.706295799229174,44.90650158399272,ms
1258,2019-07-15,44.43000030517578,42.880848285048195,40.890394830042155,44.92613868694705,ms
