,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1174,2019-03-13,^IXIC,7677.06982421875,7619.4599609375,7621.3798828125,7643.41015625,2366350000.0,7643.41015625,NASDAQ,7699.295370383118,7699.295370383118,7699.295370383118,7605.021548005778,7408.396751315087,7827.982834041648
1175,2019-03-14,^IXIC,7653.10009765625,7627.02001953125,7644.7900390625,7630.91015625,2176510000.0,7630.91015625,NASDAQ,7700.214986415375,7700.214986415375,7700.214986415375,7600.950934622214,7378.643460533117,7814.860274688751
1176,2019-03-15,^IXIC,7714.9599609375,7652.0400390625,7658.41015625,7688.52978515625,3447190000.0,7688.52978515625,NASDAQ,7701.134602447633,7701.134602447633,7701.134602447633,7602.151385329785,7382.437147134338,7816.53086137801
1177,2019-03-18,^IXIC,7737.669921875,7677.740234375,7696.3798828125,7714.47998046875,2274490000.0,7714.47998046875,NASDAQ,7703.8934505444095,7703.89345054441,7703.89345054441,7594.246637333784,7373.703364288858,7805.126895419251
1178,2019-03-19,^IXIC,7767.89013671875,7699.14990234375,7747.39990234375,7723.9501953125,2433160000.0,7723.9501953125,NASDAQ,7704.813066576667,7704.813066576667,7704.813066576667,7605.030561097248,7386.609309345956,7828.103051109916
1179,2019-03-20,^IXIC,7779.240234375,7674.0400390625,7721.9501953125,7728.97021484375,2424400000.0,7728.97021484375,NASDAQ,7705.732682608926,7705.732682608926,7705.732682608926,7605.2569572109305,7373.142817216573,7822.3921381087275
1180,2019-03-21,^IXIC,7850.10986328125,7705.43017578125,7705.43017578125,7838.9599609375,2483580000.0,7838.9599609375,NASDAQ,7706.652298641184,7706.652298641184,7706.652298641184,7600.553355927436,7362.943694763397,7824.845571398936
1181,2019-03-22,^IXIC,7817.830078125,7642.56982421875,7800.25,7642.669921875,2490730000.0,7642.669921875,NASDAQ,7707.571914673443,7707.571914673443,7707.571914673443,7601.536025780842,7382.025833493764,7816.554789582962
1182,2019-03-25,^IXIC,7662.3798828125,7579.2900390625,7618.97998046875,7637.5400390625,2130230000.0,7637.5400390625,NASDAQ,7710.330762770218,7710.330762770218,7710.330762770218,7595.193446984056,7384.536009283108,7803.70603829843
1183,2019-03-26,^IXIC,7738.169921875,7649.2099609375,7700.0,7691.52001953125,2068900000.0,7691.52001953125,NASDAQ,7711.250378802475,7711.250378802475,7711.250378802475,7607.136530779886,7378.216220907025,7831.429817354944
1184,2019-03-27,^IXIC,7712.83984375,7582.08984375,7702.0498046875,7643.3798828125,2221650000.0,7643.3798828125,NASDAQ,7712.169994834734,7712.169994834734,7712.169994834734,7608.79024975103,7391.421182364603,7839.636050603343
1185,2019-03-28,^IXIC,7689.16015625,7619.81982421875,7660.06982421875,7669.169921875,1902060000.0,7669.169921875,NASDAQ,7713.089610866992,7713.089610866992,7713.089610866992,7605.752333944412,7376.34050606485,7842.796213331861
1186,2019-03-29,^IXIC,7733.6201171875,7688.509765625,7726.7099609375,7729.31982421875,2233470000.0,7729.31982421875,NASDAQ,7714.009226899251,7714.009226899251,7714.009226899251,7608.61047354732,7389.125679952633,7815.4179461229405
1187,2019-04-01,^IXIC,7831.4501953125,7777.08984375,7800.240234375,7828.91015625,2198050000.0,7828.91015625,NASDAQ,7716.7680749960255,7716.7680749960255,7716.7680749960255,7608.8896520844355,7389.8954484190745,7828.369684085849
1188,2019-04-02,^IXIC,7854.919921875,7811.27978515625,7824.60986328125,7848.68994140625,2110100000.0,7848.68994140625,NASDAQ,7717.687691028284,7717.687691028284,7717.687691028284,7623.291330902223,7383.8200825967215,7851.607558571687
1189,2019-04-03,^IXIC,7938.259765625,7870.89990234375,7891.18017578125,7895.5498046875,2487210000.0,7895.5498046875,NASDAQ,7718.607307060543,7718.6073070605435,7718.6073070605435,7627.492049047124,7399.981031680306,7844.84730855874
1190,2019-04-04,^IXIC,7917.64990234375,7844.9599609375,7894.259765625,7891.77978515625,2094200000.0,7891.77978515625,NASDAQ,7719.526923092801,7719.526923092801,7719.526923092801,7627.068204633501,7419.264910844728,7854.745770388696
1191,2019-04-05,^IXIC,7940.4501953125,7909.14013671875,7914.509765625,7938.68994140625,2148730000.0,7938.68994140625,NASDAQ,7720.446539125059,7720.446539125059,7720.446539125059,7632.5862065269785,7402.356456619868,7855.4024081911175
1192,2019-04-08,^IXIC,7955.89990234375,7891.85009765625,7924.89013671875,7953.8798828125,2069190000.0,7953.8798828125,NASDAQ,7723.205387221834,7723.205387221834,7723.205387221834,7640.897329341788,7434.76698435577,7868.987254248226
1193,2019-04-09,^IXIC,7945.5498046875,7897.60986328125,7924.77001953125,7909.27978515625,2067570000.0,7909.27978515625,NASDAQ,7724.125003254092,7724.125003254092,7724.125003254092,7657.9132965919025,7437.519057540896,7888.734714056387
1194,2019-04-10,^IXIC,7965.330078125,7916.89990234375,7922.72998046875,7964.240234375,1998280000.0,7964.240234375,NASDAQ,7725.044619286351,7725.044619286351,7725.044619286351,7664.6521370197115,7442.659959612461,7881.060961404284
1195,2019-04-11,^IXIC,7975.2001953125,7933.41015625,7975.2001953125,7947.35986328125,1956840000.0,7947.35986328125,NASDAQ,7725.964235318609,7725.96423531861,7725.96423531861,7666.660374489413,7438.860253878551,7882.09715990019
1196,2019-04-12,^IXIC,7992.08984375,7952.60986328125,7984.14990234375,7984.16015625,1955290000.0,7984.16015625,NASDAQ,7726.883851350867,7726.883851350867,7726.883851350867,7674.4724619657045,7464.471891422475,7907.86094047985
1197,2019-04-15,^IXIC,7993.330078125,7933.56982421875,7987.16015625,7976.009765625,1816920000.0,7976.009765625,NASDAQ,7729.642699447642,7729.642699447642,7729.642699447642,7688.492434171157,7465.430424474651,7912.679844117762
1198,2019-04-16,^IXIC,8017.56005859375,7978.81005859375,8000.56982421875,8000.22998046875,2095330000.0,8000.22998046875,NASDAQ,7730.5623154799005,7730.5623154799005,7730.5623154799005,7706.8998388217005,7489.9963618444535,7929.125332459999
1199,2019-04-17,^IXIC,8052.39990234375,7973.3798828125,8044.97021484375,7996.080078125,2290690000.0,7996.080078125,NASDAQ,7731.481931512159,7731.481931512159,7731.481931512159,7714.714016319094,7494.622900871374,7923.164900534995
1200,2019-04-18,^IXIC,8002.31005859375,7950.97021484375,7998.4501953125,7998.06005859375,2089360000.0,7998.06005859375,NASDAQ,7732.401547544418,7732.401547544418,7732.401547544418,7717.447071547368,7497.771960316178,7946.219780942537
1201,2019-04-22,^IXIC,8017.14990234375,7965.89990234375,7969.3701171875,8015.27001953125,1776060000.0,8015.27001953125,NASDAQ,7736.08001167345,7736.08001167345,7736.08001167345,7738.102038339909,7517.494460761852,7961.977533297471
1202,2019-04-23,^IXIC,8128.8701171875,8023.81005859375,8026.75,8120.81982421875,2075070000.0,8120.81982421875,NASDAQ,7736.999627705709,7736.999627705709,7736.999627705709,7755.098715075987,7526.98355253464,7971.255386234624
1203,2019-04-24,^IXIC,8139.5498046875,8101.7001953125,8122.8798828125,8102.009765625,2022490000.0,8102.009765625,NASDAQ,7737.919243737967,7737.919243737967,7737.919243737967,7761.041007618853,7547.854110901939,8008.405319371402
1204,2019-04-25,^IXIC,8151.83984375,8075.41015625,8150.85009765625,8118.68017578125,2063270000.0,8118.68017578125,NASDAQ,7738.838859770225,7738.838859770225,7738.838859770225,7761.448631167805,7542.390219083688,7984.093983429622
1205,2019-04-26,^IXIC,8146.419921875,8060.89013671875,8100.27978515625,8146.39990234375,1971270000.0,8146.39990234375,NASDAQ,7739.758475802484,7739.758475802484,7739.758475802484,7766.8415846377075,7536.907952137206,7988.323203708548
1206,2019-04-29,^IXIC,8176.080078125,8136.41015625,8147.64990234375,8161.85009765625,1761110000.0,8161.85009765625,NASDAQ,7742.517323899258,7742.517323899258,7742.517323899258,7768.765167290609,7550.053889353906,7996.931644375729
1207,2019-04-30,^IXIC,8124.60986328125,8050.5498046875,8104.91015625,8095.39013671875,2115770000.0,8095.39013671875,NASDAQ,7743.436939931517,7743.436939931517,7743.436939931517,7781.631682061675,7542.751768248223,8015.46911238039
1208,2019-05-01,^IXIC,8146.0,8048.22998046875,8132.93017578125,8049.64013671875,2247420000.0,8049.64013671875,NASDAQ,7744.3565559637755,7744.3565559637755,7744.3565559637755,7783.245181001849,7566.056137440664,8004.852251083154
1209,2019-05-02,^IXIC,8094.06005859375,7976.77001953125,8046.47998046875,8036.77001953125,2158600000.0,8036.77001953125,NASDAQ,7745.276171996034,7745.276171996034,7745.276171996034,7779.2002889872465,7559.441743060712,7991.805945899866
1210,2019-05-03,^IXIC,8164.7099609375,8084.7998046875,8092.8798828125,8164.0,2046040000.0,8164.0,NASDAQ,7746.195788028293,7746.195788028293,7746.195788028293,7780.098728912844,7555.154348904283,7999.189193898377
1211,2019-05-06,^IXIC,8135.5400390625,7981.85009765625,7981.85009765625,8123.2900390625,1966120000.0,8123.2900390625,NASDAQ,7748.954636125067,7748.954636125067,7748.954636125067,7769.172090271521,7554.175611856942,7983.943841098811
1212,2019-05-07,^IXIC,8070.97021484375,7899.02001953125,8043.52001953125,7963.759765625,2376660000.0,7963.759765625,NASDAQ,7749.874252157325,7749.874252157325,7749.874252157325,7778.2707337046795,7574.514504743495,8030.245843505791
1213,2019-05-08,^IXIC,8004.490234375,7923.35009765625,7946.240234375,7943.31982421875,2175100000.0,7943.31982421875,NASDAQ,7750.793868189584,7750.793868189584,7750.793868189584,7776.523602797437,7562.087345877254,8006.929419821953
1214,2019-05-09,^IXIC,7929.77978515625,7796.16015625,7853.2099609375,7910.58984375,2520770000.0,7910.58984375,NASDAQ,7751.713484221842,7751.713484221842,7751.713484221842,7769.608674643991,7562.542154283687,7999.868505018934
1215,2019-05-10,^IXIC,7949.33984375,7759.33984375,7881.31005859375,7916.93994140625,2387720000.0,7916.93994140625,NASDAQ,7752.633100254101,7752.633100254101,7752.633100254101,7768.203655952245,7550.930539351902,7983.684095663374
1216,2019-05-13,^IXIC,7760.830078125,7627.22021484375,7720.06982421875,7647.02001953125,2478860000.0,7647.02001953125,NASDAQ,7755.391948350875,7755.391948350875,7755.391948350875,7754.371229405942,7530.075494591387,7964.757373657342
1217,2019-05-14,^IXIC,7776.2001953125,7665.2998046875,7689.66015625,7734.490234375,2084850000.0,7734.490234375,NASDAQ,7756.311564383133,7756.311564383133,7756.311564383133,7763.973263925527,7537.883425685856,7973.899934993733
1218,2019-05-15,^IXIC,7838.72021484375,7682.240234375,7682.7998046875,7822.14990234375,2001530000.0,7822.14990234375,NASDAQ,7757.231180415392,7757.231180415392,7757.231180415392,7763.496490495259,7541.09323403211,8002.77583031969
1219,2019-05-16,^IXIC,7946.22998046875,7826.669921875,7832.580078125,7898.0498046875,2163120000.0,7898.0498046875,NASDAQ,7758.15079644765,7758.15079644765,7758.15079644765,7758.612647504169,7526.072766296826,7976.028031221797
1220,2019-05-17,^IXIC,7918.7099609375,7810.35009765625,7829.02978515625,7816.27978515625,2134120000.0,7816.27978515625,NASDAQ,7759.0704124799095,7759.07041247991,7759.07041247991,7759.97584978292,7534.363999395069,7978.628085278692
1221,2019-05-20,^IXIC,7747.27001953125,7678.35009765625,7714.06005859375,7702.3798828125,2122410000.0,7702.3798828125,NASDAQ,7761.829260576684,7761.829260576684,7761.829260576684,7758.377418342008,7521.583872945259,7973.23983152476
1222,2019-05-21,^IXIC,7804.43994140625,7752.919921875,7765.56982421875,7785.72021484375,1993210000.0,7785.72021484375,NASDAQ,7762.748876608943,7762.748876608943,7762.748876608943,7773.1219089004535,7559.148008075072,7993.3131450220335
1223,2019-05-22,^IXIC,7786.330078125,7738.35009765625,7749.7998046875,7750.83984375,1881830000.0,7750.83984375,NASDAQ,7763.668492641201,7763.668492641201,7763.668492641201,7778.161283663511,7569.295042772129,8023.1658280924
1224,2019-05-23,^IXIC,7665.14990234375,7585.31982421875,7660.72021484375,7628.27978515625,2243420000.0,7628.27978515625,NASDAQ,7764.588108673458,7764.588108673458,7764.588108673458,7779.05449023816,7551.5816301204895,8014.248941480486
1225,2019-05-24,^IXIC,7694.14990234375,7631.25,7675.56982421875,7637.009765625,1682920000.0,7637.009765625,NASDAQ,7765.507724705717,7765.507724705717,7765.507724705717,7786.334315604413,7572.12212183482,8004.2963800492025
1226,2019-05-28,^IXIC,7693.740234375,7603.759765625,7655.66015625,7607.35009765625,2352670000.0,7607.35009765625,NASDAQ,7769.18618883475,7769.18618883475,7769.18618883475,7821.974470527625,7607.644449356689,8051.867643858673
1227,2019-05-29,^IXIC,7581.10986328125,7503.93994140625,7553.02001953125,7547.31005859375,2278790000.0,7547.31005859375,NASDAQ,7770.105804867009,7770.105804867009,7770.105804867009,7831.7093758179535,7613.685244809848,8053.205418289949
1228,2019-05-30,^IXIC,7595.89990234375,7527.66015625,7565.4599609375,7567.72021484375,1872000000.0,7567.72021484375,NASDAQ,7771.0254208992665,7771.0254208992665,7771.0254208992665,7836.693200848238,7608.222905719914,8066.166826313203
1229,2019-05-31,^IXIC,7506.85986328125,7448.22998046875,7470.9501953125,7453.14990234375,2236940000.0,7453.14990234375,NASDAQ,7771.9450369315255,7771.9450369315255,7771.9450369315255,7847.360396968624,7630.460303883687,8064.949742179836
1230,2019-06-03,^IXIC,7457.66015625,7292.22021484375,7441.2099609375,7333.02001953125,2576920000.0,7333.02001953125,NASDAQ,7774.703885028301,7774.703885028301,7774.703885028301,7868.263007998331,7631.485465387911,8093.648312940962
1231,2019-06-04,^IXIC,7529.5,7385.02001953125,7413.93994140625,7527.1201171875,2369150000.0,7527.1201171875,NASDAQ,7775.623501060559,7775.623501060559,7775.623501060559,7888.119022054734,7673.904731444698,8104.453665958864
1232,2019-06-05,^IXIC,7589.47021484375,7498.169921875,7585.68017578125,7575.47998046875,2115570000.0,7575.47998046875,NASDAQ,7776.543117092817,7776.543117092817,7776.543117092817,7896.844421722203,7679.114734559254,8114.306733209713
1233,2019-06-06,^IXIC,7634.1201171875,7546.22021484375,7582.240234375,7615.5498046875,2070940000.0,7615.5498046875,NASDAQ,7777.462733125075,7777.462733125075,7777.462733125075,7899.904525169274,7682.5453589736235,8136.572681907317
1234,2019-06-07,^IXIC,7767.02001953125,7647.91015625,7652.97021484375,7742.10009765625,2066020000.0,7742.10009765625,NASDAQ,7778.382349157334,7778.382349157334,7778.382349157334,7907.772691750125,7691.562754761776,8115.0117341907735
1235,2019-06-10,^IXIC,7895.43994140625,7795.759765625,7798.8701171875,7823.169921875,2049370000.0,7823.169921875,NASDAQ,7781.141197254109,7781.141197254109,7781.141197254109,7915.726042126405,7707.562446653484,8154.809902876743
1236,2019-06-11,^IXIC,7909.990234375,7798.6298828125,7901.0400390625,7822.56982421875,2114680000.0,7822.56982421875,NASDAQ,7782.060813286367,7782.060813286367,7782.060813286367,7930.074297424862,7702.387158720331,8143.794644613668
1237,2019-06-12,^IXIC,7819.16015625,7773.97021484375,7803.1298828125,7792.72021484375,1952790000.0,7792.72021484375,NASDAQ,7782.980429318625,7782.980429318625,7782.980429318625,7932.898110841747,7716.833942062302,8163.791642011261
1238,2019-06-13,^IXIC,7848.35986328125,7813.60009765625,7822.56005859375,7837.1298828125,1838930000.0,7837.1298828125,NASDAQ,7783.900045350883,7783.900045350883,7783.900045350883,7929.801468190012,7703.842760631632,8163.127646934988
1239,2019-06-14,^IXIC,7819.2099609375,7778.1201171875,7807.18994140625,7796.66015625,1804340000.0,7796.66015625,NASDAQ,7784.819661383142,7784.819661383142,7784.819661383142,7931.403662133584,7721.375957428867,8156.035938813383
1240,2019-06-17,^IXIC,7865.97998046875,7812.60986328125,7819.43017578125,7845.02001953125,1935290000.0,7845.02001953125,NASDAQ,7787.578509479917,7787.578509479917,7787.578509479917,7921.3979833403355,7694.602310945382,8141.365879264926
1241,2019-06-18,^IXIC,8005.2099609375,7911.669921875,7920.97998046875,7953.8798828125,2244920000.0,7953.8798828125,NASDAQ,7788.498125512176,7788.498125512176,7788.498125512176,7930.523856169974,7722.990657049723,8147.10275192777
1242,2019-06-19,^IXIC,7998.58984375,7930.3798828125,7970.259765625,7987.31982421875,2014080000.0,7987.31982421875,NASDAQ,7789.417741544434,7789.417741544434,7789.417741544434,7928.730063301803,7715.270549293305,8148.621444307694
1243,2019-06-20,^IXIC,8088.8798828125,7996.8701171875,8087.4501953125,8051.33984375,2053530000.0,8051.33984375,NASDAQ,7790.337357576693,7790.337357576693,7790.337357576693,7921.735599236121,7687.7605514710085,8140.83587087257
1244,2019-06-21,^IXIC,8073.02001953125,8011.2001953125,8028.68994140625,8031.7099609375,2894340000.0,8031.7099609375,NASDAQ,7791.25697360895,7791.25697360895,7791.25697360895,7920.25812941948,7699.660825001498,8138.827028527057
1245,2019-06-24,^IXIC,8047.56005859375,8004.6298828125,8040.580078125,8005.7001953125,2070370000.0,8005.7001953125,NASDAQ,7794.015821705725,7794.015821705725,7794.015821705725,7906.607488894118,7675.263311839342,8119.581036973882
1246,2019-06-25,^IXIC,8007.31005859375,7879.14990234375,8005.27001953125,7884.72021484375,2127310000.0,7884.72021484375,NASDAQ,7794.935437737984,7794.935437737984,7794.935437737984,7916.5000704250215,7712.092657783022,8143.460644992689
1247,2019-06-26,^IXIC,7974.27978515625,7903.06982421875,7933.919921875,7909.97021484375,2104750000.0,7909.97021484375,NASDAQ,7795.855053770242,7795.855053770242,7795.855053770242,7916.463325481496,7692.9996307601305,8129.388819256941
1248,2019-06-27,^IXIC,7976.580078125,7935.47021484375,7939.35986328125,7967.759765625,2023120000.0,7967.759765625,NASDAQ,7796.774669802501,7796.774669802501,7796.774669802501,7912.1801470827395,7693.654681747553,8130.99147324574
1249,2019-06-28,^IXIC,8010.14990234375,7961.4599609375,7988.759765625,8006.240234375,4078990000.0,8006.240234375,NASDAQ,7797.694285834758,7797.694285834758,7797.694285834758,7914.309078174542,7685.592169567044,8130.450013370908
1250,2019-07-01,^IXIC,8150.4501953125,8059.2900390625,8145.85009765625,8091.16015625,2208900000.0,8091.16015625,NASDAQ,7800.453133931534,7800.453133931534,7800.453133931534,7915.944211006121,7687.541852926615,8136.756055074593
1251,2019-07-02,^IXIC,8109.3701171875,8063.10986328125,8086.64990234375,8109.08984375,1946320000.0,8109.08984375,NASDAQ,7801.372749963793,7801.372749963793,7801.372749963793,7932.030765363962,7709.635415002095,8161.395031222854
1252,2019-07-03,^IXIC,8170.22998046875,8122.33984375,8129.56982421875,8170.22998046875,1548190000.0,8170.22998046875,NASDAQ,7802.29236599605,7802.292365996049,7802.292365996049,7938.507679158062,7710.753130191933,8170.434679918241
1253,2019-07-05,^IXIC,8171.97021484375,8093.66015625,8123.27978515625,8161.7900390625,149410000.0,8161.7900390625,NASDAQ,7804.131598060567,7804.131598060567,7804.131598060567,7949.728550586714,7732.8887423258875,8186.8838806312715
1254,2019-07-08,^IXIC,8161.7900390625,8078.39013671875,8112.91015625,8098.3798828125,177320000.0,8098.3798828125,NASDAQ,7806.890446157342,7806.890446157342,7806.890446157342,7969.96881572851,7746.553436040611,8189.500194593384
1255,2019-07-09,^IXIC,8146.97998046875,8061.31982421875,8061.41015625,8141.72998046875,170720000.0,8141.72998046875,NASDAQ,7807.8100621896,7807.8100621896,7807.8100621896,7991.279698558279,7751.445448613681,8210.895163866988
1256,2019-07-10,^IXIC,8228.599609375,8160.56005859375,8183.18994140625,8202.5302734375,184910000.0,8202.5302734375,NASDAQ,7808.729678221858,7808.729678221858,7808.729678221858,8002.276430940436,7770.692085443016,8235.188755453435
1257,2019-07-11,^IXIC,8226.1796875,8171.6298828125,8219.2802734375,8196.0400390625,1966970000.0,8196.0400390625,NASDAQ,7809.649294254117,7809.649294254117,7809.649294254117,8008.383240829991,7773.62382647985,8228.214376410695
1258,2019-07-12,^IXIC,8245.66015625,8201.51953125,8209.2001953125,8244.1396484375,1824870000.0,8244.1396484375,NASDAQ,7810.568910286375,7810.568910286375,7810.568910286375,8020.014294036821,7789.061918188374,8235.515933745519
1259,2019-07-15,^IXIC,8264.7802734375,8236.26953125,8263.1796875,8258.1904296875,1783980000.0,8258.1904296875,NASDAQ,7813.32775838315,7813.32775838315,7813.32775838315,8042.713843597403,7846.303809285125,8276.712988723692
1260,2019-07-16,^IXIC,8259.75,8204.23046875,8251.66015625,8222.7998046875,1933960000.0,8222.7998046875,NASDAQ,7814.247374415409,7814.247374415409,7814.247374415409,8062.778680987561,7855.660946822939,8293.574323416287
1261,2019-07-17,^IXIC,8230.669921875,8184.66015625,8224.0,8185.2099609375,166520000.0,8185.2099609375,NASDAQ,7815.166990447667,7815.166990447667,7815.166990447667,8071.515124907834,7855.469010650142,8288.683884768421
1262,2019-07-18,^IXIC,8215.580078125,8135.1201171875,8151.759765625,8207.240234375,2016310000.0,8207.240234375,NASDAQ,7816.086606479926,7816.086606479926,7816.086606479926,8074.3918863991685,7857.169680635539,8303.906382322672
1263,2019-07-19,^IXIC,8245.7763671875,8144.6259765625,8241.3408203125,8146.48876953125,1721235854.0,8146.48876953125,NASDAQ,7817.006222512184,7817.006222512184,7817.006222512184,8081.888130991728,7864.811606529758,8311.530548633433
1264,2019-07-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7817.925838544443,7817.925838544443,7817.925838544443,8289.928619092796,8054.848322081209,8517.854361494545
1265,2019-07-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7818.845454576701,7818.845454576701,7818.845454576701,8294.429046608104,8074.038860244621,8511.858336858968
1266,2019-07-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7819.765070608958,7819.765070608958,7819.765070608958,8087.670501151472,7870.304366377146,8305.769024417914
1267,2019-07-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7820.684686641217,7820.684686641217,7820.684686641217,8100.968266095107,7881.398061434683,8332.715539086217
1268,2019-07-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7821.604302673475,7821.604302673475,7821.604302673475,8102.587018804435,7883.89857067248,8324.80803905229
1269,2019-07-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7822.523918705734,7822.523918705734,7822.523918705734,8098.131982397452,7884.37534510412,8318.278876389395
1270,2019-07-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7823.443534737992,7823.443534737992,7823.443534737992,8098.219869932314,7879.261653722481,8316.088898591417
1271,2019-07-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7824.36315077025,7824.36315077025,7824.36315077025,8298.910758668799,8069.856338474949,8519.33492884788
1272,2019-07-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7825.282766802508,7825.282766802508,7825.282766802508,8296.250297622882,8082.377440127112,8521.463721625303
1273,2019-07-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7826.2023828347665,7826.2023828347665,7826.2023828347665,8082.641242936447,7862.491503893254,8298.696469479892
1274,2019-07-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7827.1219988670255,7827.1219988670255,7827.1219988670255,8089.509625397846,7874.726180872982,8330.644230506221
1275,2019-07-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7828.041614899284,7828.041614899284,7828.041614899284,8085.217659581033,7868.603928088382,8298.12326297052
1276,2019-08-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7828.961230931543,7828.961230931543,7828.961230931543,8075.453006455513,7856.152409488787,8314.239761639106
1277,2019-08-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7829.880846963801,7829.880846963801,7829.880846963801,8070.898269011371,7857.275687571164,8280.082112085018
1278,2019-08-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7830.800462996059,7830.800462996059,7830.800462996059,8267.661886319456,8040.46953062699,8481.08933435101
1279,2019-08-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7831.720079028317,7831.680877406275,7831.720079028317,8261.819843606634,8050.935273003635,8492.94092884709
1280,2019-08-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7832.639695060575,7832.021635217625,7832.639695060575,8045.78719359216,7819.735988620727,8246.477583683334
1281,2019-08-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7833.559311092834,7832.391189746868,7833.5607458892555,8050.98468074588,7839.389099215618,8265.995887758983
1282,2019-08-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7834.478927125092,7832.880879499099,7834.889227992959,8045.75255238888,7821.110649729665,8263.434873803668
1283,2019-08-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7835.39854315735,7833.434036796769,7836.117982853414,8035.741131059664,7806.612595191961,8264.640973745805
1284,2019-08-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7836.318159189608,7833.672049974782,7837.139550212465,8031.581979599643,7793.826032784198,8242.00270739226
1285,2019-08-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7837.237775221867,7834.003709972484,7838.195686424732,8229.320767219384,7992.096294682884,8465.846188296067
1286,2019-08-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7838.157391254125,7834.143383019352,7839.986847285442,8224.961189662694,7995.609164066559,8446.367330230963
1287,2019-08-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7839.077007286383,7834.2783014761935,7841.353749317378,8010.8388689722915,7781.830869075142,8253.27287974689
1288,2019-08-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7839.996623318642,7834.470434064208,7843.064396645412,8018.290451571227,7800.9711164357805,8246.324556927364
1289,2019-08-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7840.9162393509,7833.987675656382,7844.845286872023,8015.569914625271,7776.239760074768,8231.533841913792
1290,2019-08-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7841.835855383159,7834.079058546498,7846.788043826018,8008.241582340889,7786.501193649448,8236.9769802543
1291,2019-08-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7842.755471415417,7834.083349996905,7848.332190067871,8006.853614143219,7770.104120562498,8245.39304411835
1292,2019-08-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7843.675087447676,7834.198777955412,7849.839257209947,8207.373008778724,7982.656803616441,8436.094753882098
1293,2019-08-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7844.594703479934,7834.40036132608,7851.918829748575,8205.731420324766,7987.207138546568,8432.754701585736
1294,2019-08-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7845.514319512193,7833.802382542561,7853.332407893488,7994.200663123059,7755.852684264057,8212.429540267614
1295,2019-08-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7846.43393554445,7833.9387850659205,7855.676715955745,8004.06308582445,7775.6790959097925,8237.132780763675
1296,2019-08-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7847.353551576708,7834.079930869062,7857.253358441398,8003.528796933247,7773.3538800833285,8233.913656260149
1297,2019-08-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7848.273167608967,7834.153754910109,7859.2546334795825,7998.1292274775815,7757.672724222921,8203.054974256953
1298,2019-08-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,7849.192783641225,7833.878037550154,7861.783752474556,7998.390788625884,7782.876438463863,8231.108081261138
