,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1128,2019-01-04,^GSPC,2538.070068359375,2474.330078125,2474.330078125,2531.93994140625,4213410000.0,2531.93994140625,S&P 500,2810.9345082500563,2810.9345082500568,2810.9345082500568,-22.393693109164644,-22.393693109164644,-22.393693109164644,-112.42320633167735,-112.42320633167735,-112.42320633167735,2676.1176088092143,2614.4855608562157,2741.491321475243
1129,2019-01-07,^GSPC,2566.159912109375,2524.56005859375,2535.610107421875,2549.68994140625,4104710000.0,2549.68994140625,S&P 500,2812.236164347287,2812.236164347287,2812.236164347287,-24.728954814330358,-24.728954814330358,-24.728954814330358,-110.0781430377189,-110.0781430377189,-110.0781430377189,2677.4290664952377,2608.542022431768,2739.9792142132783
1130,2019-01-08,^GSPC,2579.820068359375,2547.56005859375,2568.110107421875,2574.409912109375,4083030000.0,2574.409912109375,S&P 500,2812.6700497130305,2812.6700497130305,2812.6700497130305,-21.557201881608314,-21.557201881608314,-21.557201881608314,-108.93720450860857,-108.93720450860857,-108.93720450860857,2682.175643322814,2618.045438983583,2745.6732455011925
1131,2019-01-09,^GSPC,2595.320068359375,2568.889892578125,2580.0,2584.9599609375,4052480000.0,2584.9599609375,S&P 500,2813.1039350787737,2813.1039350787737,2813.1039350787737,-21.673843233402195,-21.673843233402195,-21.673843233402195,-107.68409918355925,-107.68409918355925,-107.68409918355925,2683.745992661812,2613.6195186686027,2751.1483761615004
1132,2019-01-10,^GSPC,2597.820068359375,2562.02001953125,2573.510009765625,2596.639892578125,3704500000.0,2596.639892578125,S&P 500,2813.5378204445174,2813.5378204445174,2813.5378204445174,-22.74460820840418,-22.74460820840418,-22.74460820840418,-106.36147269654998,-106.36147269654998,-106.36147269654998,2684.4317395395633,2614.159546147791,2749.298178260132
1133,2019-01-11,^GSPC,2596.27001953125,2577.39990234375,2588.110107421875,2596.260009765625,3434490000.0,2596.260009765625,S&P 500,2813.971705810261,2813.971705810261,2813.971705810261,-22.393693109107385,-22.393693109107385,-22.393693109107385,-105.01196059260634,-105.01196059260634,-105.01196059260634,2686.5660521085474,2621.2940320765683,2753.0872044628622
1134,2019-01-14,^GSPC,2589.320068359375,2570.409912109375,2580.31005859375,2582.610107421875,3664450000.0,2582.610107421875,S&P 500,2815.2733619074916,2815.2733619074916,2815.2733619074916,-24.72895481444085,-24.72895481444085,-24.72895481444085,-101.20638924260848,-101.20638924260848,-101.20638924260848,2689.338017850442,2623.3841923046893,2755.3674822519947
1135,2019-01-15,^GSPC,2613.080078125,2585.10009765625,2585.10009765625,2610.300048828125,3572330000.0,2610.300048828125,S&P 500,2815.707247273235,2815.707247273235,2815.707247273235,-21.55720188165969,-21.55720188165969,-21.55720188165969,-100.13931944476175,-100.13931944476175,-100.13931944476175,2694.0107259468136,2631.8494491675897,2759.308806900722
1136,2019-01-16,^GSPC,2625.760009765625,2612.679931640625,2614.75,2616.10009765625,3863770000.0,2616.10009765625,S&P 500,2816.141132638979,2816.141132638979,2816.141132638979,-21.6738432334001,-21.6738432334001,-21.6738432334001,-99.2229340278241,-99.2229340278241,-99.2229340278241,2695.244355377755,2629.4605524717226,2760.1136661488767
1137,2019-01-17,^GSPC,2645.06005859375,2606.360107421875,2609.280029296875,2635.9599609375,3772270000.0,2635.9599609375,S&P 500,2816.575018004722,2816.5750180047216,2816.5750180047216,-22.744608208428755,-22.744608208428755,-22.744608208428755,-98.47945126769041,-98.47945126769041,-98.47945126769041,2695.350958528603,2636.658384600036,2761.9191962094555
1138,2019-01-18,^GSPC,2675.469970703125,2647.580078125,2651.27001953125,2670.7099609375,3986730000.0,2670.7099609375,S&P 500,2817.0089033704658,2817.0089033704658,2817.0089033704658,-22.393693109112164,-22.393693109112164,-22.393693109112164,-97.92509616919595,-97.92509616919595,-97.92509616919595,2696.6901140921577,2630.8006539177186,2765.4478484893216
1139,2019-01-22,^GSPC,2657.8798828125,2617.27001953125,2657.8798828125,2632.89990234375,3908030000.0,2632.89990234375,S&P 500,2818.7444448334395,2818.7444448334395,2818.7444448334395,-21.55720188163643,-21.55720188163643,-21.55720188163643,-97.6963728474014,-97.6963728474014,-97.6963728474014,2699.4908701044014,2633.617190553022,2767.6106280802737
1140,2019-01-23,^GSPC,2653.18994140625,2612.860107421875,2643.47998046875,2638.699951171875,3335610000.0,2638.699951171875,S&P 500,2819.178330199183,2819.178330199183,2819.178330199183,-21.67384323339955,-21.67384323339955,-21.67384323339955,-98.103087173044,-98.103087173044,-98.103087173044,2699.4013997927395,2631.215101138482,2764.862542609715
1141,2019-01-24,^GSPC,2647.199951171875,2627.010009765625,2638.840087890625,2642.330078125,3433250000.0,2642.330078125,S&P 500,2819.612215564927,2819.612215564927,2819.612215564927,-22.744608208416192,-22.744608208416192,-22.744608208416192,-98.66004309362332,-98.66004309362332,-98.66004309362332,2698.2075642628874,2629.7352053713103,2759.916257618071
1142,2019-01-25,^GSPC,2672.3798828125,2657.330078125,2657.43994140625,2664.760009765625,3814080000.0,2664.760009765625,S&P 500,2820.04610093067,2820.04610093067,2820.04610093067,-22.393693108992856,-22.393693108992856,-22.393693108992856,-99.3397705448874,-99.3397705448874,-99.3397705448874,2698.3126372767897,2627.938062326828,2764.9981664989364
1143,2019-01-28,^GSPC,2644.969970703125,2624.06005859375,2644.969970703125,2643.85009765625,3612810000.0,2643.85009765625,S&P 500,2821.3477570279006,2821.3477570279006,2821.3477570279006,-24.72895481437887,-24.72895481437887,-24.72895481437887,-101.77715189627885,-101.77715189627885,-101.77715189627885,2694.841650317243,2625.6283649769307,2761.7972656236475
1144,2019-01-29,^GSPC,2650.929931640625,2631.050048828125,2644.889892578125,2640.0,3504200000.0,2640.0,S&P 500,2821.7816423936442,2821.7816423936442,2821.7816423936442,-21.557201881613175,-21.557201881613175,-21.557201881613175,-102.59443853836582,-102.59443853836582,-102.59443853836582,2697.6300019736655,2628.4319369210325,2759.537264976808
1145,2019-01-30,^GSPC,2690.43994140625,2648.340087890625,2653.6201171875,2681.050048828125,3857810000.0,2681.050048828125,S&P 500,2822.215527759388,2822.215527759388,2822.215527759388,-21.67384323340232,-21.67384323340232,-21.67384323340232,-103.34604061645716,-103.34604061645716,-103.34604061645716,2697.1956439095284,2630.474271193053,2758.532463017708
1146,2019-01-31,^GSPC,2708.949951171875,2678.64990234375,2685.489990234375,2704.10009765625,4917650000.0,2704.10009765625,S&P 500,2822.6494131251316,2822.6494131251316,2822.6494131251316,-22.744608208433508,-22.744608208433508,-22.744608208433508,-103.99076406658178,-103.99076406658178,-103.99076406658178,2695.914040850116,2628.411764956674,2760.474561220207
1147,2019-02-01,^GSPC,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000.0,2706.530029296875,S&P 500,2823.0832984908748,2823.0832984908748,2823.0832984908748,-22.39369310911643,-22.39369310911643,-22.39369310911643,-104.48863519248209,-104.48863519248209,-104.48863519248209,2696.200970189276,2628.8940390266107,2760.7391842107486
1148,2019-02-04,^GSPC,2724.989990234375,2698.75,2706.489990234375,2724.8701171875,3359840000.0,2724.8701171875,S&P 500,2824.3849545881053,2824.384954588105,2824.384954588105,-24.728954814377413,-24.728954814377413,-24.728954814377413,-104.74013235770987,-104.74013235770987,-104.74013235770987,2694.915867416018,2631.634114999244,2764.869317916148
1149,2019-02-05,^GSPC,2738.97998046875,2724.030029296875,2728.340087890625,2737.699951171875,3560430000.0,2737.699951171875,S&P 500,2824.818839953849,2824.818839953849,2824.818839953849,-21.557201881589904,-21.557201881589904,-21.557201881589904,-104.30863195980953,-104.30863195980953,-104.30863195980953,2698.9530061124497,2633.3524093789156,2764.4086632676
1150,2019-02-06,^GSPC,2738.080078125,2724.14990234375,2735.050048828125,2731.610107421875,3472690000.0,2731.610107421875,S&P 500,2825.252725319592,2825.252725319592,2825.252725319592,-21.67384323340509,-21.67384323340509,-21.67384323340509,-103.5809357374135,-103.5809357374135,-103.5809357374135,2699.9979463487734,2633.379463106911,2769.5139405565155
1151,2019-02-07,^GSPC,2719.320068359375,2687.260009765625,2717.530029296875,2706.050048828125,4099490000.0,2706.050048828125,S&P 500,2825.686610685336,2825.686610685336,2825.686610685336,-22.744608208420953,-22.744608208420953,-22.744608208420953,-102.54241219839483,-102.54241219839483,-102.54241219839483,2700.39959027852,2634.4015960125935,2771.0929553757715
1152,2019-02-08,^GSPC,2708.070068359375,2681.830078125,2692.360107421875,2707.8798828125,3622330000.0,2707.8798828125,S&P 500,2826.1204960510795,2826.1204960510795,2826.1204960510795,-22.393693109059175,-22.393693109059175,-22.393693109059175,-101.18463715390202,-101.18463715390202,-101.18463715390202,2702.5421657881184,2635.756102523639,2772.0569059238496
1153,2019-02-11,^GSPC,2718.050048828125,2703.7900390625,2712.39990234375,2709.800048828125,3361970000.0,2709.800048828125,S&P 500,2827.42215214831,2827.42215214831,2827.42215214831,-24.72895481437287,-24.72895481437287,-24.72895481437287,-95.2076123566525,-95.2076123566525,-95.2076123566525,2707.485584977285,2639.3433865553425,2773.7384471752534
1154,2019-02-12,^GSPC,2748.18994140625,2722.610107421875,2722.610107421875,2744.72998046875,3827770000.0,2744.72998046875,S&P 500,2827.8560375140532,2827.8560375140532,2827.8560375140532,-21.55720188164129,-21.55720188164129,-21.55720188164129,-92.6161985839037,-92.6161985839037,-92.6161985839037,2713.6826370485082,2646.488244241978,2784.255156842957
1155,2019-02-13,^GSPC,2761.85009765625,2748.6298828125,2750.300048828125,2753.030029296875,3670770000.0,2753.030029296875,S&P 500,2828.289922879797,2828.289922879797,2828.289922879797,-21.67384323339968,-21.67384323339968,-21.67384323339968,-89.7578509950796,-89.7578509950796,-89.7578509950796,2716.8582286513174,2651.055138453706,2783.1684224317546
1156,2019-02-14,^GSPC,2757.89990234375,2731.22998046875,2743.5,2745.72998046875,3836700000.0,2745.72998046875,S&P 500,2828.7238082455406,2828.7238082455406,2828.7238082455406,-22.744608208445527,-22.744608208445527,-22.744608208445527,-86.66010524683979,-86.66010524683979,-86.66010524683979,2719.3190947902553,2657.124235352641,2785.5851938750975
1157,2019-02-15,^GSPC,2775.659912109375,2760.239990234375,2760.239990234375,2775.60009765625,3641370000.0,2775.60009765625,S&P 500,2829.1576936112842,2829.1576936112842,2829.1576936112842,-22.393693109001905,-22.393693109001905,-22.393693109001905,-83.35496262967008,-83.35496262967008,-83.35496262967008,2723.4090378726123,2653.212061241984,2789.683964458914
1158,2019-02-19,^GSPC,2787.330078125,2767.2900390625,2769.280029296875,2779.760009765625,3533710000.0,2779.760009765625,S&P 500,2830.893235074258,2830.893235074258,2830.893235074258,-21.557201881589663,-21.557201881589663,-21.557201881589663,-68.81345430841996,-68.81345430841996,-68.81345430841996,2740.5225788842486,2673.154431153694,2808.6649015472317
1159,2019-02-20,^GSPC,2789.8798828125,2774.06005859375,2779.050048828125,2784.699951171875,3835450000.0,2784.699951171875,S&P 500,2831.3271204400016,2831.3271204400016,2831.3271204400016,-21.673843233404,-21.673843233404,-21.673843233404,-65.05237607510982,-65.05237607510982,-65.05237607510982,2744.6009011314877,2680.3132576943167,2809.6959049022994
1160,2019-02-21,^GSPC,2781.580078125,2764.550048828125,2780.239990234375,2774.8798828125,3559710000.0,2774.8798828125,S&P 500,2831.761005805745,2831.761005805745,2831.761005805745,-22.7446082084701,-22.7446082084701,-22.7446082084701,-61.32435685282692,-61.32435685282692,-61.32435685282692,2747.6920407444477,2679.409820518338,2806.70200935933
1161,2019-02-22,^GSPC,2794.199951171875,2779.110107421875,2780.669921875,2792.669921875,3427810000.0,2792.669921875,S&P 500,2832.1948911714885,2832.194891171488,2832.194891171488,-22.393693109063438,-22.393693109063438,-22.393693109063438,-57.66937447684031,-57.66937447684031,-57.66937447684031,2752.1318235855847,2686.244058606949,2817.1049817628686
1162,2019-02-25,^GSPC,2813.489990234375,2794.989990234375,2804.35009765625,2796.110107421875,3804380000.0,2796.110107421875,S&P 500,2833.496547268719,2833.496547268719,2833.496547268719,-24.728954814425926,-24.728954814425926,-24.728954814425926,-47.50407842234046,-47.50407842234046,-47.50407842234046,2761.2635140319526,2697.829276896203,2826.806709024101
1163,2019-02-26,^GSPC,2803.1201171875,2789.469970703125,2792.360107421875,2793.89990234375,3645680000.0,2793.89990234375,S&P 500,2833.9304326344627,2833.9304326344627,2833.9304326344627,-21.55720188159476,-21.55720188159476,-21.55720188159476,-44.48529877325054,-44.48529877325054,-44.48529877325054,2767.8879319796174,2694.5435051671398,2834.9098625466536
1164,2019-02-27,^GSPC,2795.760009765625,2775.1298828125,2787.5,2792.3798828125,3767130000.0,2792.3798828125,S&P 500,2834.364318000206,2834.364318000206,2834.364318000206,-21.673843233401904,-21.673843233401904,-21.673843233401904,-41.69238046138749,-41.69238046138749,-41.69238046138749,2770.9980943054165,2706.9167808752095,2840.000903671863
1165,2019-02-28,^GSPC,2793.72998046875,2782.510009765625,2788.110107421875,2784.489990234375,4396930000.0,2784.489990234375,S&P 500,2834.7982033659496,2834.7982033659496,2834.7982033659496,-22.74460820845028,-22.74460820845028,-22.74460820845028,-39.14285253487486,-39.14285253487486,-39.14285253487486,2772.9107426226246,2709.4555126843097,2836.935295012603
1166,2019-03-01,^GSPC,2808.02001953125,2787.3798828125,2798.219970703125,2803.68994140625,3972280000.0,2803.68994140625,S&P 500,2835.232088731693,2835.232088731693,2835.232088731693,-22.393693109068224,-22.393693109068224,-22.393693109068224,-36.849217096384066,-36.849217096384066,-36.849217096384066,2775.9891785262407,2705.7081381665566,2843.994275993577
1167,2019-03-04,^GSPC,2816.8798828125,2767.659912109375,2814.3701171875,2792.81005859375,3919810000.0,2792.81005859375,S&P 500,2836.533744828924,2836.533744828924,2836.533744828924,-24.728954814480446,-24.728954814480446,-24.728954814480446,-31.55300281350264,-31.55300281350264,-31.55300281350264,2780.2517872009407,2714.2324453384254,2847.3457627355115
1168,2019-03-05,^GSPC,2796.43994140625,2782.969970703125,2794.409912109375,2789.64990234375,3585690000.0,2789.64990234375,S&P 500,2836.967630194667,2836.967630194667,2836.967630194667,-21.557201881664053,-21.557201881664053,-21.557201881664053,-30.30801182305972,-30.30801182305972,-30.30801182305972,2785.102416489943,2718.502801348488,2850.0808727324847
1169,2019-03-06,^GSPC,2790.27001953125,2768.68994140625,2790.27001953125,2771.449951171875,3786600000.0,2771.449951171875,S&P 500,2837.4015155604106,2837.4015155604106,2837.4015155604106,-21.673843233401357,-21.673843233401357,-21.673843233401357,-29.308148667815917,-29.308148667815917,-29.308148667815917,2786.419523659193,2716.0854915824893,2850.640484939365
1170,2019-03-07,^GSPC,2767.25,2739.090087890625,2766.530029296875,2748.929931640625,3904860000.0,2748.929931640625,S&P 500,2837.8354009261543,2837.8354009261543,2837.8354009261543,-22.74460820843772,-22.74460820843772,-22.74460820843772,-28.538485249524147,-28.538485249524147,-28.538485249524147,2786.5523074681923,2718.7676334482467,2851.1792990692456
1171,2019-03-08,^GSPC,2744.1298828125,2722.27001953125,2730.7900390625,2743.070068359375,3423130000.0,2743.070068359375,S&P 500,2838.2692862918975,2838.2692862918975,2838.2692862918975,-22.39369310894891,-22.39369310894891,-22.39369310894891,-27.98085093538665,-27.98085093538665,-27.98085093538665,2787.894742247562,2715.719682274926,2848.371686447616
1172,2019-03-11,^GSPC,2784.0,2747.610107421875,2747.610107421875,2783.300048828125,3749030000.0,2783.300048828125,S&P 500,2839.5709423891285,2839.5709423891285,2839.5709423891285,-24.728954814419918,-24.728954814419918,-24.728954814419918,-27.361520404811777,-27.361520404811777,-27.361520404811777,2787.4804671698967,2727.393490224649,2859.0539004753728
1173,2019-03-12,^GSPC,2798.320068359375,2786.72998046875,2787.340087890625,2791.52001953125,3414230000.0,2791.52001953125,S&P 500,2840.0048277548717,2840.0048277548713,2840.0048277548713,-21.55720188166915,-21.55720188166915,-21.55720188166915,-27.425193132659043,-27.425193132659043,-27.425193132659043,2791.0224327405435,2728.6948977749043,2857.5349764295656
1174,2019-03-13,^GSPC,2821.239990234375,2799.780029296875,2799.780029296875,2810.919921875,3766150000.0,2810.919921875,S&P 500,2840.4387131206154,2840.4387131206154,2840.4387131206154,-21.67384323340082,-21.67384323340082,-21.67384323340082,-27.581320380811025,-27.581320380811025,-27.581320380811025,2791.1835495064033,2723.227336923225,2862.951897271517
1175,2019-03-14,^GSPC,2815.0,2803.4599609375,2810.3798828125,2808.47998046875,3469730000.0,2808.47998046875,S&P 500,2840.8725984863586,2840.8725984863586,2840.8725984863586,-22.744608208425163,-22.744608208425163,-22.744608208425163,-27.80426316420767,-27.80426316420767,-27.80426316420767,2790.323727113726,2719.1658511319774,2863.118847658285
1176,2019-03-15,^GSPC,2830.72998046875,2810.7900390625,2810.7900390625,2822.47998046875,5962730000.0,2822.47998046875,S&P 500,2841.3064838521027,2841.3064838521027,2841.3064838521027,-22.39369310919128,-22.39369310919128,-22.39369310919128,-28.06903496692305,-28.06903496692305,-28.06903496692305,2790.8437557759885,2720.6888960642013,2855.235152224095
1177,2019-03-18,^GSPC,2835.409912109375,2821.989990234375,2822.610107421875,2832.93994140625,3552190000.0,2832.93994140625,S&P 500,2842.608139949333,2842.608139949333,2842.608139949333,-24.728954814418472,-24.728954814418472,-24.728954814418472,-28.88287981456055,-28.88287981456055,-28.88287981456055,2788.9963053203537,2723.8849317741833,2857.3028146484025
1178,2019-03-19,^GSPC,2852.419921875,2823.27001953125,2840.760009765625,2832.570068359375,3620220000.0,2832.570068359375,S&P 500,2843.0420253150764,2843.0420253150764,2843.0420253150764,-21.55720188161753,-21.55720188161753,-21.55720188161753,-29.091923049529395,-29.091923049529395,-29.091923049529395,2792.3929003839294,2729.8039819606242,2860.3041801635336
1179,2019-03-20,^GSPC,2843.5400390625,2812.429931640625,2831.340087890625,2824.22998046875,3771200000.0,2824.22998046875,S&P 500,2843.4759106808197,2843.4759106808197,2843.4759106808197,-21.673843233405144,-21.673843233405144,-21.673843233405144,-29.24047255958925,-29.24047255958925,-29.24047255958925,2792.5615948878253,2727.7015710407077,2864.7782000141547
1180,2019-03-21,^GSPC,2860.31005859375,2817.3798828125,2819.719970703125,2854.8798828125,3546800000.0,2854.8798828125,S&P 500,2843.9097960465633,2843.9097960465633,2843.9097960465633,-22.744608208442475,-22.744608208442475,-22.744608208442475,-29.31418299441393,-29.31418299441393,-29.31418299441393,2791.851004843707,2726.575448100702,2859.619940605593
1181,2019-03-22,^GSPC,2846.159912109375,2800.469970703125,2844.52001953125,2800.7099609375,4237200000.0,2800.7099609375,S&P 500,2844.343681412307,2844.343681412307,2844.343681412307,-22.393693109134013,-22.393693109134013,-22.393693109134013,-29.30095402411555,-29.30095402411555,-29.30095402411555,2792.6490342790576,2724.5385134876888,2859.827387028704
1182,2019-03-25,^GSPC,2809.7900390625,2785.02001953125,2796.010009765625,2798.360107421875,3376580000.0,2798.360107421875,S&P 500,2845.645337509537,2845.645337509537,2845.645337509537,-24.728954814528958,-24.728954814528958,-24.728954814528958,-28.65109200549221,-28.65109200549221,-28.65109200549221,2792.265290689516,2726.453069949202,2858.438613132254
1183,2019-03-26,^GSPC,2829.8701171875,2803.989990234375,2812.659912109375,2818.4599609375,3266050000.0,2818.4599609375,S&P 500,2846.079222875281,2846.079222875281,2846.079222875281,-21.557201881668906,-21.557201881668906,-21.557201881668906,-28.211543427588744,-28.211543427588744,-28.211543427588744,2796.3104775660236,2726.469882287269,2864.3207503850567
1184,2019-03-27,^GSPC,2825.56005859375,2787.719970703125,2819.719970703125,2805.3701171875,3372930000.0,2805.3701171875,S&P 500,2846.5131082410244,2846.5131082410244,2846.5131082410244,-21.673843233398177,-21.673843233398177,-21.673843233398177,-27.655166205773234,-27.655166205773234,-27.655166205773234,2797.184098801853,2728.8551152752275,2863.960485046015
1185,2019-03-28,^GSPC,2819.7099609375,2798.77001953125,2809.39990234375,2815.43994140625,3158170000.0,2815.43994140625,S&P 500,2846.946993606768,2846.946993606768,2846.946993606768,-22.744608208429916,-22.744608208429916,-22.744608208429916,-26.980972683164175,-26.980972683164175,-26.980972683164175,2797.2214127151738,2724.510137272516,2864.1531017179877
1186,2019-03-29,^GSPC,2836.030029296875,2819.22998046875,2828.27001953125,2834.39990234375,3740700000.0,2834.39990234375,S&P 500,2847.3808789725113,2847.3808789725113,2847.3808789725113,-22.393693109138795,-22.393693109138795,-22.393693109138795,-26.189174137431614,-26.189174137431614,-26.189174137431614,2798.798011725941,2735.774275136725,2863.828055361534
1187,2019-04-01,^GSPC,2869.39990234375,2848.6298828125,2848.6298828125,2867.18994140625,3500760000.0,2867.18994140625,S&P 500,2848.6825350697422,2848.6825350697422,2848.6825350697422,-24.728954814297424,-24.728954814297424,-24.728954814297424,-23.12418784116295,-23.12418784116295,-23.12418784116295,2800.8293924142818,2734.4903754292645,2868.716976979083
1188,2019-04-02,^GSPC,2872.89990234375,2858.75,2868.239990234375,2867.239990234375,3246900000.0,2867.239990234375,S&P 500,2849.1164204354855,2849.1164204354855,2849.1164204354855,-21.557201881645643,-21.557201881645643,-21.557201881645643,-21.88149413198043,-21.88149413198043,-21.88149413198043,2805.6777244218592,2742.5948732061133,2871.9287766768166
1189,2019-04-03,^GSPC,2885.25,2865.169921875,2876.090087890625,2873.39990234375,3550240000.0,2873.39990234375,S&P 500,2849.550305801229,2849.550305801229,2849.550305801229,-21.6738432334025,-21.6738432334025,-21.6738432334025,-20.53400071420458,-20.53400071420458,-20.53400071420458,2807.342461853622,2736.3701361145995,2873.4026634418224
1190,2019-04-04,^GSPC,2881.280029296875,2867.139892578125,2873.989990234375,2879.389892578125,3015180000.0,2879.389892578125,S&P 500,2849.984191166973,2849.984191166973,2849.984191166973,-22.744608208454498,-22.744608208454498,-22.744608208454498,-19.08574829743147,-19.08574829743147,-19.08574829743147,2808.153834661087,2741.849601222707,2873.607640794424
1191,2019-04-05,^GSPC,2893.239990234375,2882.989990234375,2884.159912109375,2892.739990234375,3146820000.0,2892.739990234375,S&P 500,2850.418076532716,2850.418076532716,2850.418076532716,-22.393693109019488,-22.393693109019488,-22.393693109019488,-17.541141057305936,-17.541141057305936,-17.541141057305936,2810.4832423663906,2745.3018634256423,2873.5474461141603
1192,2019-04-08,^GSPC,2895.949951171875,2880.780029296875,2888.4599609375,2895.77001953125,3054030000.0,2895.77001953125,S&P 500,2851.7197326299465,2851.7197326299465,2851.7197326299465,-24.72895481429597,-24.72895481429597,-24.72895481429597,-12.379258672370838,-12.379258672370838,-12.379258672370838,2814.6115191432796,2749.189005706428,2875.4414139878936
1193,2019-04-09,^GSPC,2886.8798828125,2873.330078125,2886.580078125,2878.199951171875,3007980000.0,2878.199951171875,S&P 500,2852.1536179956897,2852.1536179956897,2852.1536179956897,-21.557201881622383,-21.557201881622383,-21.557201881622383,-10.501774601048513,-10.501774601048513,-10.501774601048513,2820.094641513019,2754.579203268868,2886.575438081388
1194,2019-04-10,^GSPC,2889.7099609375,2879.1298828125,2881.3701171875,2888.2099609375,3062380000.0,2888.2099609375,S&P 500,2852.587503361434,2852.587503361434,2852.587503361434,-21.673843233401957,-21.673843233401957,-21.673843233401957,-8.557014044618438,-8.557014044618438,-8.557014044618438,2822.3566460834136,2756.0500908393115,2890.330908448838
1195,2019-04-11,^GSPC,2893.419921875,2881.989990234375,2891.919921875,2888.320068359375,2938540000.0,2888.320068359375,S&P 500,2853.021388727177,2853.021388727177,2853.021388727177,-22.744608208479068,-22.744608208479068,-22.744608208479068,-6.552842517360339,-6.552842517360339,-6.552842517360339,2823.7239380013375,2757.6161140804597,2892.0966628091
1196,2019-04-12,^GSPC,2910.5400390625,2898.3701171875,2900.860107421875,2907.409912109375,3688490000.0,2907.409912109375,S&P 500,2853.4552740929207,2853.4552740929207,2853.4552740929207,-22.39369310914306,-22.39369310914306,-22.39369310914306,-4.498064370571883,-4.498064370571883,-4.498064370571883,2826.5635166132056,2762.124708924327,2888.026442373175
1197,2019-04-15,^GSPC,2909.60009765625,2896.47998046875,2908.320068359375,2905.580078125,3088330000.0,2905.580078125,S&P 500,2854.7569301901513,2854.7569301901513,2854.7569301901513,-24.728954814406464,-24.728954814406464,-24.728954814406464,1.865931280270712,1.865931280270712,1.865931280270712,2831.8939066560156,2765.9835938712545,2897.008237375789
1198,2019-04-16,^GSPC,2916.06005859375,2900.7099609375,2912.260009765625,2907.06005859375,3402210000.0,2907.06005859375,S&P 500,2855.190815555895,2855.190815555895,2855.190815555895,-21.557201881599124,-21.557201881599124,-21.557201881599124,4.013487174190506,4.013487174190506,4.013487174190506,2837.6471008484864,2772.9295364074032,2901.8218575565493
1199,2019-04-17,^GSPC,2918.0,2895.449951171875,2916.0400390625,2900.449951171875,3602300000.0,2900.449951171875,S&P 500,2855.624700921638,2855.6247009216386,2855.6247009216386,-21.673843233404725,-21.673843233404725,-21.673843233404725,6.151151344343475,6.151151344343475,6.151151344343475,2840.102009032577,2776.754498477163,2902.7801980762933
1200,2019-04-18,^GSPC,2908.39990234375,2891.89990234375,2904.81005859375,2905.030029296875,3506850000.0,2905.030029296875,S&P 500,2856.058586287382,2856.058586287382,2856.058586287382,-22.744608208414856,-22.744608208414856,-22.744608208414856,8.263543298710871,8.263543298710871,8.263543298710871,2841.577521377678,2771.87722457205,2897.9447320237455
1201,2019-04-22,^GSPC,2909.510009765625,2896.35009765625,2898.780029296875,2907.969970703125,2997950000.0,2907.969970703125,S&P 500,2857.7941277503555,2857.7941277503555,2857.7941277503555,-24.728954814289967,-24.728954814289967,-24.728954814289967,16.126703322261946,16.126703322261946,16.126703322261946,2849.1918762583273,2787.5159851710173,2919.3871129950394
1202,2019-04-23,^GSPC,2936.31005859375,2908.530029296875,2909.989990234375,2933.679931640625,3635030000.0,2933.679931640625,S&P 500,2858.228013116099,2858.228013116099,2858.228013116099,-21.557201881650496,-21.557201881650496,-21.557201881650496,17.8594262137331,17.8594262137331,17.8594262137331,2854.5302374481817,2788.108558678511,2925.0225732893887
1203,2019-04-24,^GSPC,2936.830078125,2926.050048828125,2934.0,2927.25,3448960000.0,2927.25,S&P 500,2858.6618984818424,2858.6618984818424,2858.6618984818424,-21.673843233399314,-21.673843233399314,-21.673843233399314,19.46489638376997,19.46489638376997,19.46489638376997,2856.452951632213,2788.2618765223533,2920.641741553214
1204,2019-04-25,^GSPC,2933.10009765625,2912.840087890625,2928.989990234375,2926.169921875,3425280000.0,2926.169921875,S&P 500,2859.095783847586,2859.095783847586,2859.095783847586,-22.744608208402298,-22.744608208402298,-22.744608208402298,20.927424414321933,20.927424414321933,20.927424414321933,2857.2786000535057,2794.4581261367707,2922.183117373828
1205,2019-04-26,^GSPC,2939.8798828125,2917.56005859375,2925.81005859375,2939.8798828125,3248500000.0,2939.8798828125,S&P 500,2859.5296692133297,2859.5296692133297,2859.5296692133297,-22.393693109028536,-22.393693109028536,-22.393693109028536,22.232730643773593,22.232730643773593,22.232730643773593,2859.3687067480746,2795.277414064896,2922.315281779555
1206,2019-04-29,^GSPC,2949.52001953125,2939.35009765625,2940.580078125,2943.030029296875,3118780000.0,2943.030029296875,S&P 500,2860.8313253105603,2860.8313253105603,2860.8313253105603,-24.728954814344487,-24.728954814344487,-24.728954814344487,25.092407863507944,25.092407863507944,25.092407863507944,2861.194778359724,2798.3163388478406,2930.663198205652
1207,2019-04-30,^GSPC,2948.219970703125,2924.110107421875,2937.139892578125,2945.830078125,3919330000.0,2945.830078125,S&P 500,2861.265210676304,2861.265210676304,2861.265210676304,-21.557201881598868,-21.557201881598868,-21.557201881598868,25.668623697085096,25.668623697085096,25.668623697085096,2865.37663249179,2802.7392219942258,2934.0273126748884
