,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1467,2020-02-08,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.661320898707125,49.29789705984421,60.3674358927171,-0.369383287696788,-0.369383287696788,-0.369383287696788,-1.54286931516248,-1.54286931516248,-1.54286931516248,52.749068295847856,46.955201618249994,59.11801718962253
1468,2020-02-09,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.65727858029535,49.258251984017356,60.40260588167996,-0.36938336982749653,-0.36938336982749653,-0.36938336982749653,-1.4772106449172941,-1.4772106449172941,-1.4772106449172941,52.81068456555056,47.29868870691915,59.0860410948444
1469,2020-02-10,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.65323626188357,49.20240297750729,60.43777587064282,0.08067706060535665,0.08067706060535665,0.08067706060535665,-1.4132454745183984,-1.4132454745183984,-1.4132454745183984,53.320667847970526,47.834250794459145,59.551310376676156
1470,2020-02-11,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.64919394347179,49.11927120403462,60.49358462460485,0.17620514822987754,0.17620514822987754,0.17620514822987754,-1.351150941018903,-1.351150941018903,-1.351150941018903,53.47424815068277,48.19940332594981,59.69031476034929
1471,2020-02-12,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.64515162506001,49.08187449771148,60.55742805144462,0.20656591377453934,0.20656591377453934,0.20656591377453934,-1.2910395900288087,-1.2910395900288087,-1.2910395900288087,53.56067794880574,47.739877709270836,59.93668618417607
1472,2020-02-13,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.64110930664823,49.04999805371178,60.62127147828441,0.1508227709954729,0.1508227709954729,0.1508227709954729,-1.2329652872032095,-1.2329652872032095,-1.2329652872032095,53.55896679044049,47.65948459291489,59.9746230286094
1473,2020-02-14,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.63706698823645,49.018121609712075,60.68511490512418,0.12449576391840923,0.12449576391840923,0.12449576391840923,-1.1769309012390916,-1.1769309012390916,-1.1769309012390916,53.58463185091576,47.53328947635394,59.8197382455665
1474,2020-02-15,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.63302466982468,48.973843493900354,60.74895833196393,-0.3693832876973412,-0.3693832876973412,-0.3693832876973412,-1.1228974308402717,-1.1228974308402717,-1.1228974308402717,53.140743951287064,47.144071170380805,59.66492200757307
1475,2020-02-16,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.6289823514129,48.9230318187672,60.80084719364148,-0.3693833698269394,-0.3693833698269394,-0.3693833698269394,-1.0707942059245252,-1.0707942059245252,-1.0707942059245252,53.18880477566144,47.46762892214047,60.023213821793036
1476,2020-02-17,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.624940033001124,48.87222014363404,60.843298268883316,0.08067706060612351,0.08067706060612351,0.08067706060612351,-1.0205297634114239,-1.0205297634114239,-1.0205297634114239,53.68508733019583,47.61653385153983,60.328166794369665
1477,2020-02-18,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.62089771458935,48.82547673643559,60.87371242558304,0.17620514823005543,0.17620514823005543,0.17620514823005543,-0.9720029810547692,-0.9720029810547692,-0.9720029810547692,53.825099881764636,47.56120600603862,60.41398332425888
1478,2020-02-19,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.61685539617756,48.76336616519304,60.90225184370921,0.20656591377464273,0.20656591377464273,0.20656591377464273,-0.9251140494242683,-0.9251140494242683,-0.9251140494242683,53.898307260527936,47.585682668648566,60.49213785544336
1479,2020-02-20,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.612813077765786,48.69462527956842,60.9556422136842,0.15082277099553817,0.15082277099553817,0.15082277099553817,-0.8797748722894184,-0.8797748722894184,-0.8797748722894184,53.88386097647191,48.093068228471836,60.50693752898602
1480,2020-02-21,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.60877075935401,48.633072266945405,61.0205342537702,0.12449576391808755,0.12449576391808755,0.12449576391808755,-0.8359185089467102,-0.8359185089467102,-0.8359185089467102,53.89734801432539,47.276811543788746,60.55368124551978
1481,2020-02-22,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.60472844094223,48.578744544227895,61.064523391655555,-0.3693832876961268,-0.3693832876961268,-0.3693832876961268,-0.7935073076412625,-0.7935073076412625,-0.7935073076412625,53.441837845604844,46.83222022573119,60.186519031299866
1482,2020-02-23,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.60068612253045,48.51972881534362,61.10582447071708,-0.3693833698272521,-0.3693833698272521,-0.3693833698272521,-0.7525394260183751,-0.7525394260183751,-0.7525394260183751,53.47876332668482,47.31970053948324,60.211047362965544
1483,2020-02-24,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.59664380411868,48.4825430829401,61.13179953585185,0.08067706060610912,0.08067706060610912,0.08067706060610912,-0.7130534909885476,-0.7130534909885476,-0.7130534909885476,53.96426737373624,47.39159000830948,60.9050932965657
1484,2020-02-25,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.5926014857069,48.43215372623114,61.15382081888242,0.17620514822969524,0.17620514822969524,0.17620514822969524,-0.6751312147119723,-0.6751312147119723,-0.6751312147119723,54.093675419224624,47.61601639933526,60.85789406407838
1485,2020-02-26,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.58855916729512,48.37695107164359,61.19494066878359,0.20656591377455782,0.20656591377455782,0.20656591377455782,-0.6388978535762155,-0.6388978535762155,-0.6388978535762155,54.15622722749346,47.745224131983555,60.85942368951665
1486,2020-02-27,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.58451684888334,48.32283899075825,61.245340304229025,0.15082277099526928,0.15082277099526928,0.15082277099526928,-0.6045204708561491,-0.6045204708561491,-0.6045204708561491,54.13081914902246,47.75873585444477,61.116333277698054
1487,2020-02-28,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.58047453047156,48.272320013330884,61.283966558768235,0.1244957639177659,0.1244957639177659,0.1244957639177659,-0.5722040388981763,-0.5722040388981763,-0.5722040388981763,54.13276625549115,47.281508389755686,61.095905055564174
1488,2020-02-29,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.576432212059785,48.22021124276171,61.262025111828414,-0.3693832876966799,-0.3693832876966799,-0.3693832876966799,-0.5421854908203816,-0.5421854908203816,-0.5421854908203816,53.66486343354272,46.82369363425351,60.970437729179785
1489,2020-03-01,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.572389893648,48.15512761008502,61.35329020915857,-0.36938336982791325,-0.36938336982791325,-0.36938336982791325,-0.5147259025492029,-0.5147259025492029,-0.5147259025492029,53.688280621270884,47.13059891204739,60.61704576857899
1490,2020-03-02,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.56834757523623,48.09232360453245,61.42181031716196,0.08067706060648536,0.08067706060648536,0.08067706060648536,-0.49010105132319104,-0.49010105132319104,-0.49010105132319104,54.15892358451953,47.219023482853416,61.45579408403782
1491,2020-03-03,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.56430525682445,48.023695450672804,61.4598632590039,0.17620514822987313,0.17620514822987313,0.17620514822987313,-0.4685906545397856,-0.4685906545397856,-0.4685906545397856,54.271919750514535,47.385570895788824,61.24444901648998
1492,2020-03-04,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.56026293841267,47.963862869557886,61.513884717565546,0.20656591377463424,0.20656591377463424,0.20656591377463424,-0.4504666411954389,-0.4504666411954389,-0.4504666411954389,54.31636221099186,47.756114743031134,61.569593475015004
1493,2020-03-05,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.556220620000886,47.91874017942536,61.54485925785999,0.15082277099543395,0.15082277099543395,0.15082277099543395,-0.43598084565203743,-0.43598084565203743,-0.43598084565203743,54.271062545344286,47.42614613148347,61.72113994333138
1494,2020-03-06,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.552178301589116,47.863192387422274,61.575833798154434,0.12449576391771745,0.12449576391771745,0.12449576391771745,-0.4253525388558491,-0.4253525388558491,-0.4253525388558491,54.25132152665098,46.944019879401985,61.7671985767101
1495,2020-03-07,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.54813598317734,47.807815771410915,61.60680833844887,-0.369383287696447,-0.369383287696447,-0.369383287696447,-0.4187562246161597,-0.4187562246161597,-0.4187562246161597,53.759996470864735,46.693994863009145,61.21857645503654
1496,2020-03-08,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.544093664765555,47.765083791079924,61.658683308655355,-0.36938336982735614,-0.36938336982735614,-0.36938336982735614,-0.4163101276739336,-0.4163101276739336,-0.4163101276739336,53.75840016726426,46.695422450708996,60.709188059857176
1497,2020-03-09,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.540051346353785,47.724983632162186,61.72574394084068,0.08067706060527922,0.08067706060527922,0.08067706060527922,-0.41806578603345845,-0.41806578603345845,-0.41806578603345845,54.20266262092561,47.418862245959126,61.8619248779374
1498,2020-03-10,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.536009027942,47.69304538241968,61.792804573026025,0.17620514822978206,0.17620514822978206,0.17620514822978206,-0.4239991327474296,-0.4239991327474296,-0.4239991327474296,54.28821504342435,47.15477423702229,61.28648939792545
1499,2020-03-11,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.531966709530224,47.66542354259277,61.850519900188985,0.20656591377464345,0.20656591377464345,0.20656591377464345,-0.4340034128184652,-0.4340034128184652,-0.4340034128184652,54.3045292104864,47.41491048718567,61.70242749331849
1500,2020-03-12,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.52792439111844,47.60140778545957,61.93102635081211,0.15082277099539976,0.15082277099539976,0.15082277099539976,-0.44788423022498386,-0.44788423022498386,-0.44788423022498386,54.23086293188886,47.14216245358966,61.76133636662509
1501,2020-03-13,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.52388207270667,47.53850542645084,61.99805159399889,0.12449576391712248,0.12449576391712248,0.12449576391712248,-0.4653569597814692,-0.4653569597814692,-0.4653569597814692,54.18302087684232,46.784261901222266,61.6470005055539
1502,2020-03-14,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.519839754294885,47.460849813192084,62.058612217040846,-0.3693832876970002,-0.3693832876970002,-0.3693832876970002,-0.48604669036058584,-0.48604669036058584,-0.48604669036058584,53.6644097762373,46.31409905105381,61.50379549247083
1503,2020-03-15,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.515797435883115,47.385507463753186,62.11150703832901,-0.3693833698272339,-0.3693833698272339,-0.3693833698272339,-0.5094907919427745,-0.5094907919427745,-0.5094907919427745,53.63692327411311,46.047159624235945,61.49791714941629
1504,2020-03-16,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.51175511747134,47.312466518711545,62.194618950168966,0.08067706060565545,0.08067706060565545,0.08067706060565545,-0.5351441212114806,-0.5351441212114806,-0.5351441212114806,54.05728805686552,46.819198360358065,62.00657778693883
1505,2020-03-17,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.507712799059554,47.28266907524144,62.277730862008916,0.1762051482299599,0.1762051482299599,0.1762051482299599,-0.5623868012754923,-0.5623868012754923,-0.5623868012754923,54.12153114601402,46.76728187298851,62.037471367033774
1506,2020-03-18,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.50367048064778,47.25720079532329,62.356093574960084,0.20656591377465264,0.20656591377465264,0.20656591377465264,-0.5905344329350992,-0.5905344329350992,-0.5905344329350992,54.11970196148733,46.28853998626468,61.87431684438706
1507,2020-03-19,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.499628162236,47.23173251540515,62.42329047330362,0.15082277099536562,0.15082277099536562,0.15082277099536562,-0.6188505200437449,-0.6188505200437449,-0.6188505200437449,54.03160041318762,46.36891504155631,62.291504070501944
1508,2020-03-20,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.49558584382422,47.20783419273276,62.47089439761936,0.12449576391850314,0.12449576391850314,0.12449576391850314,-0.646560822196838,-0.646560822196838,-0.646560822196838,53.97352078554589,46.43644104653134,61.89329402634856
1509,2020-03-21,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.491543525412446,47.164881206905235,62.48713097810221,-0.3693832876971602,-0.3693832876971602,-0.3693832876971602,-0.6728692862888601,-0.6728692862888601,-0.6728692862888601,53.44929095142643,45.73274383922805,61.68111296505524
1510,2020-03-22,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.48750120700067,47.116770969208346,62.504420975048546,-0.3693833698271118,-0.3693833698271118,-0.3693833698271118,-0.6969751562891631,-0.6969751562891631,-0.6969751562891631,53.421142680884394,45.713821529677396,61.57609450227996
1511,2020-03-23,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.483458888588885,47.068660731511464,62.55833823863104,0.08067706060564105,0.08067706060564105,0.08067706060564105,-0.7180908194920019,-0.7180908194920019,-0.7180908194920019,53.846045129702524,46.026032907023904,62.60802052219785
1512,2020-03-24,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.47941657017711,47.02055049381458,62.600170496672604,0.17620514822959976,0.17620514822959976,0.17620514822959976,-0.7354599187669384,-0.7354599187669384,-0.7354599187669384,53.92016179963977,46.090939592304025,62.42395420874214
1513,2020-03-25,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.47537425176533,46.9724402561177,62.64750936992889,0.20656591377463493,0.20656591377463493,0.20656591377463493,-0.7483752448978316,-0.7483752448978316,-0.7483752448978316,53.933564920642134,45.89310667815812,62.20281076585872
1514,2020-03-26,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.471331933353554,46.92433001842083,62.67977557254267,0.1508227709955303,0.1508227709955303,0.1508227709955303,-0.7561959214710365,-0.7561959214710365,-0.7561959214710365,53.865958782878046,46.06721663516311,62.43764711021756
1515,2020-03-27,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.46728961494178,46.87621978072396,62.71146050506384,0.12449576391818148,0.12449576391818148,0.12449576391818148,-0.7583634070994071,-0.7583634070994071,-0.7583634070994071,53.83342197176055,45.65571087666737,62.12903361420626
1516,2020-03-28,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.46324729653,46.82810954302707,62.74314543758502,-0.3693832876973203,-0.3693832876973203,-0.3693832876973203,-0.7544158657546534,-0.7544158657546534,-0.7544158657546534,53.33944814307802,45.573791587651336,61.75613947227041
1517,2020-03-29,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.45920497811822,46.78641751143504,62.7785274528633,-0.36938336982698955,-0.36938336982698955,-0.36938336982698955,-0.7440004949725837,-0.7440004949725837,-0.7440004949725837,53.34582111331865,45.54897963639455,61.752868533266266
1518,2020-03-30,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.45516265970644,46.75185332233468,62.82280492283689,0.08067706060640793,0.08067706060640793,0.08067706060640793,-0.7268834526176627,-0.7268834526176627,-0.7268834526176627,53.80895626769518,45.70948187703524,62.329715852923584
1519,2020-03-31,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.45112034129466,46.71728913323433,62.85458142775554,0.1762051482299423,0.1762051482299423,0.1762051482299423,-0.7029570843672647,-0.7029570843672647,-0.7029570843672647,53.92436840515734,45.83805325927103,62.38123489103765
1520,2020-04-01,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.44707802288288,46.67781583062356,62.885655572330876,0.2065659137746442,0.2065659137746442,0.2065659137746442,-0.6722442243669423,-0.6722442243669423,-0.6722442243669423,53.98139971229058,45.92888298306027,62.33869022298163
1521,2020-04-02,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.44303570447111,46.630306500769294,62.94571424339239,0.1508227709954961,0.1508227709954961,0.1508227709954961,-0.6348994186729744,-0.6348994186729744,-0.6348994186729744,53.95895905679363,45.571442620796866,62.86302178792971
1522,2020-04-03,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.43899338605932,46.58285177433986,63.006705829452855,0.12449576391813306,0.12449576391813306,0.12449576391813306,-0.591207002951251,-0.591207002951251,-0.591207002951251,53.972282147026206,45.35912252754518,62.984251745351756
1523,2020-04-04,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.43495106764755,46.53673375824782,63.05455382320511,-0.36938328769610596,-0.36938328769610596,-0.36938328769610596,-0.5415760501359247,-0.5415760501359247,-0.5415760501359247,53.52399172981552,45.449996841262546,62.23256511268227
1524,2020-04-05,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.430908749235776,46.480188275330676,63.102401816957354,-0.3693833698276507,-0.3693833698276507,-0.3693833698276507,-0.4865322880044475,-0.4865322880044475,-0.4865322880044475,53.57499309140368,45.58051929792617,62.183483441901636
1525,2020-04-06,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.42686643082399,46.421383411600495,63.14809752239795,0.0806770606063935,0.0806770606063935,0.0806770606063935,-0.4267071684878105,-0.4267071684878105,-0.4267071684878105,54.080836322942574,45.949914756043384,63.07746681180953
1526,2020-04-07,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.422824112412215,46.38154431188861,63.19343063130225,0.17620514822985112,0.17620514822985112,0.17620514822985112,-0.36282434771844435,-0.36282434771844435,-0.36282434771844435,54.23620491292362,46.13494066972318,62.98782510417625
1527,2020-04-08,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.41878179400044,46.32680962052118,63.23876374020656,0.20656591377465344,0.20656591377465344,0.20656591377465344,-0.2956839061219993,-0.2956839061219993,-0.2956839061219993,54.32966380165309,45.864045052427244,63.16953896515222
1528,2020-04-09,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.41473947558866,46.25704738451534,63.28409684911088,0.15082277099556135,0.15082277099556135,0.15082277099556135,-0.2261446992976159,-0.2261446992976159,-0.2261446992976159,54.33941754728661,45.83178621805989,63.390358009303675
1529,2020-04-10,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.41069715717688,46.18781194928131,63.3294299580152,0.1244957639175381,0.1244957639175381,0.1244957639175381,-0.15510528128800555,-0.15510528128800555,-0.15510528128800555,54.38008763980641,46.05782941181584,63.123539952813076
1530,2020-04-11,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.40665483876511,46.13028771092818,63.3747630669195,-0.36938328769665907,-0.36938328769665907,-0.36938328769665907,-0.08348388064683437,-0.08348388064683437,-0.08348388064683437,53.95378767042161,45.44724587267354,63.03899991746637
1531,2020-04-12,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.40261252035332,46.07832511254976,63.40376192619523,-0.3693833698279634,-0.3693833698279634,-0.3693833698279634,-0.012197935426592272,-0.012197935426592272,-0.012197935426592272,54.021031215098766,45.39238425477389,63.09037568642007
1532,2020-04-13,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.398570201941546,46.026362514171396,63.42118534035068,0.08067706060637918,0.08067706060637918,0.08067706060637918,0.05785629492332631,0.05785629492332631,0.05785629492332631,54.53710355747125,45.43217659446847,63.590835710436224
1533,2020-04-14,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.39452788352977,45.97439991579297,63.43557354288923,0.17620514822976005,0.17620514822976005,0.17620514822976005,0.12582352503742972,0.12582352503742972,0.12582352503742972,54.696556556796956,45.828690813149706,64.14474539410348
1534,2020-04-15,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.39048556511799,45.907796604410876,63.4333147447843,0.20656591377466266,0.20656591377466266,0.20656591377466266,0.19090814712401735,0.19090814712401735,0.19090814712401735,54.78795962601667,45.97735942636055,64.29748218743333
1535,2020-04-16,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.386443246706214,45.806395518847026,63.41961623254805,0.15082277099539187,0.15082277099539187,0.15082277099539187,0.25239137303283365,0.25239137303283365,0.25239137303283365,54.78965739073444,46.47148593957738,63.97849161515318
1536,2020-04-17,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.38240092829443,45.704994433283176,63.4609073775582,0.12449576391748968,0.12449576391748968,0.12449576391748968,0.3096463881235551,0.3096463881235551,0.3096463881235551,54.81654308033548,46.08991053644219,64.45218119987373
1537,2020-04-18,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.37835860988266,45.61582222579132,63.49079950841003,-0.3693832876964262,-0.3693832876964262,-0.3693832876964262,0.3621511443106106,0.3621511443106106,0.3621511443106106,54.37112646649685,45.521678722983594,63.81370370952032
1538,2020-04-19,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.374316291470876,45.5437580670196,63.508334443271785,-0.36938336982740627,-0.36938336982740627,-0.36938336982740627,0.4094984837690994,0.4094984837690994,0.4094984837690994,54.41443140541257,45.18797092709508,64.04465889774556
1539,2020-04-20,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.3702739730591,45.478159616341415,63.52586937813353,0.08067706060675542,0.08067706060675542,0.08067706060675542,0.45140335701563666,0.45140335701563666,0.45140335701563666,54.90235439068149,45.75908643793874,64.66238643338916
1540,2020-04-21,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.36623165464732,45.43014699518137,63.581442420528695,0.1762051482298335,0.1762051482298335,0.1762051482298335,0.48770697740125935,0.48770697740125935,0.48770697740125935,55.030143780278415,45.87402393882454,64.70009427008905
1541,2020-04-22,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.362189336235545,45.383746990081804,63.682815842517485,0.20656591377457775,0.20656591377457775,0.20656591377457775,0.5183778362369877,0.5183778362369877,0.5183778362369877,55.08713308624711,45.87414962082831,64.57367292488095
1542,2020-04-23,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.35814701782376,45.33892142364643,63.74457168143474,0.15082277099545713,0.15082277099545713,0.15082277099545713,0.5435095865228481,0.5435095865228481,0.5435095865228481,55.05247937534207,45.97124837027745,64.98182256767599
1543,2020-04-24,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.35410469941199,45.29409585721107,63.778211292282684,0.12449576391744129,0.12449576391744129,0.12449576391744129,0.5633158862198502,0.5633158862198502,0.5633158862198502,55.04191634954928,45.66824373900941,64.72305636342054
1544,2020-04-25,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.350062381000214,45.249270290775726,63.88594955613253,-0.36938328769697926,-0.36938328769697926,-0.36938328769697926,0.578122371873929,0.578122371873929,0.578122371873929,54.55880146517716,45.583447386605954,64.19931541163436
1545,2020-04-26,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.34602006258843,45.20444472434036,63.98388340870975,-0.36938336982728415,-0.36938336982728415,-0.36938336982728415,0.5883560079753738,0.5883560079753738,0.5883560079753738,54.56499270073652,45.00887368297674,64.56156400134805
1546,2020-04-27,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.34197774417665,45.15019789294347,64.02827153197903,0.08067706060554929,0.08067706060554929,0.08067706060554929,0.594532124652835,0.594532124652835,0.594532124652835,55.017186929435034,45.75139110451562,64.70139068287195
1547,2020-04-28,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.337935425764876,45.068031051621915,64.07182677185772,0.17620514823001135,0.17620514823001135,0.17620514823001135,0.5972395143579097,0.5972395143579097,0.5972395143579097,55.111380088352796,45.63841062706291,65.30385698961297
1548,2020-04-29,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.3338931073531,44.98170487198963,64.11240166680943,0.2065659137746811,0.2065659137746811,0.2065659137746811,0.5971240055029619,0.5971240055029619,0.5971240055029619,55.13758302663074,45.67595962798066,65.02437679557468
1549,2020-04-30,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.32985078894132,44.920190687429624,64.15297656176114,0.150822770995423,0.150822770995423,0.150822770995423,0.5948709663805948,0.5948709663805948,0.5948709663805948,55.07554452631734,45.44407453302819,65.35557253745938
1550,2020-05-01,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.325808470529545,44.80426448547691,64.19355145671285,0.12449576391827537,0.12449576391827537,0.12449576391827537,0.5911872151846151,0.5911872151846151,0.5911872151846151,55.04149144963243,45.48872724970701,65.32649835985767
1551,2020-05-02,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.32176615211776,44.71436148310813,64.23412635166459,-0.3693832876957649,-0.3693832876957649,-0.3693832876957649,0.5867828210877265,0.5867828210877265,0.5867828210877265,54.53916568550972,44.83185454281998,64.72563069865795
1552,2020-05-03,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.31772383370598,44.68161172031203,64.2747012466163,-0.3693833698271619,-0.3693833698271619,-0.3693833698271619,0.582353276953879,0.582353276953879,0.582353276953879,54.5306937408327,44.51761004828694,64.95443769466078
1553,2020-05-04,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.313681515294206,44.64886195751592,64.31527614156802,0.0806770606059255,0.0806770606059255,0.0806770606059255,0.5785625066510093,0.5785625066510093,0.5785625066510093,54.97292108255114,45.50402825521996,65.37448098164192
1554,2020-05-05,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.30963919688243,44.5750752990188,64.47740886011765,0.17620514822965122,0.17620514822965122,0.17620514822965122,0.5760271396914424,0.5760271396914424,0.5760271396914424,55.061871484803525,44.877740163184924,65.93634220377395
1555,2020-05-06,td,0.0,0.0,0.0,0.0,0.0,0.0,The Toronto-Dominion Bank,54.30559687847065,44.46614689416473,64.52968556241699,0.2065659137745962,0.2065659137745962,0.2065659137745962,0.5753024440705847,0.5753024440705847,0.5753024440705847,55.087465236315836,45.01541719102071,65.22993683084924
