,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1268,2019-07-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26373.191643707043,26373.191643707043,26373.191643707043,-121.86740489434469,-121.86740489434469,-121.86740489434469,609.629180056393,609.629180056393,609.629180056393,26860.953418869092,26235.854606854387,27502.582924979408
1269,2019-07-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26377.08131081848,26377.08131081848,26377.08131081848,-128.30523475089868,-128.30523475089868,-128.30523475089868,606.125933748269,606.125933748269,606.125933748269,26854.90200981585,26242.377716314775,27479.894905238365
1270,2019-07-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26380.970977929912,26380.970977929912,26380.970977929912,-128.64133735275948,-128.64133735275948,-128.64133735275948,600.0331113849746,600.0331113849746,600.0331113849746,26852.362751962126,26247.208360602923,27535.43195991016
1271,2019-07-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26384.860645041343,26384.860645041343,26384.860645041343,323.08535777311323,323.08535777311323,323.08535777311323,591.5878031537362,591.5878031537362,591.5878031537362,27299.533805968193,26632.13564280996,27880.952716381773
1272,2019-07-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26388.75031215278,26388.75031215278,26388.75031215278,323.08532959396337,323.08532959396337,323.08532959396337,581.0635523642771,581.0635523642771,581.0635523642771,27292.89919411102,26667.949380781218,27911.908524455903
1273,2019-07-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26392.63997926421,26392.63997926421,26392.63997926421,-148.94175215937503,-148.94175215937503,-148.94175215937503,568.7622250785256,568.7622250785256,568.7622250785256,26812.46045218336,26193.287440871758,27432.922571388768
1274,2019-07-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26396.529646375646,26396.529646375646,26396.529646375646,-118.4149582093618,-118.4149582093618,-118.4149582093618,555.0053161071914,555.0053161071914,555.0053161071914,26833.120004273474,26183.27221778692,27468.1725540919
1275,2019-07-31,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26400.41931348708,26400.41931348708,26400.41931348708,-121.86740489438174,-121.86740489438174,-121.86740489438174,540.1249456448684,540.1249456448684,540.1249456448684,26818.67685423757,26188.189930653185,27485.6268088044
1276,2019-08-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26404.30898059851,26404.30898059851,26404.30898059851,-128.30523475104695,-128.30523475104695,-128.30523475104695,524.4548069951902,524.4548069951902,524.4548069951902,26800.458552842654,26208.03137217803,27417.16224538068
1277,2019-08-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26408.198647709945,26408.198647709945,26408.705837374262,-128.64133735242524,-128.64133735242524,-128.64133735242524,508.32132442093194,508.32132442093194,508.32132442093194,26787.87863477845,26207.10229020204,27403.85185867999
1278,2019-08-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26412.08831482138,26412.08831482138,26414.834025773216,323.08535777305286,323.08535777305286,323.08535777305286,492.03527119898314,492.03527119898314,492.03527119898314,27227.208943793416,26548.08110010571,27837.044284992222
1279,2019-08-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26415.97798193281,26415.97798193281,26420.326106763314,323.0853295944899,323.0853295944899,323.0853295944899,475.8840817743436,475.8840817743436,475.8840817743436,27214.947393301645,26570.637342952,27845.081524083354
1280,2019-08-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26419.867649044245,26419.867649044245,26425.80135723259,-148.9417521593602,-148.9417521593602,-148.9417521593602,460.1250689719806,460.1250689719806,460.1250689719806,26731.050965856866,26147.233618810533,27429.03988639554
1281,2019-08-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26423.757316155676,26423.757316155676,26431.542408253033,-118.4149582092248,-118.4149582092248,-118.4149582092248,444.9797282627678,444.9797282627678,444.9797282627678,26750.32208620922,26104.56058910181,27361.304057285495
1282,2019-08-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26427.64698326711,26427.550223301234,26437.75643876121,-121.86740489437689,-121.86740489437689,-121.86740489437689,430.62927694472177,430.62927694472177,430.62927694472177,26736.408855317455,26139.415629725274,27355.408399163185
1283,2019-08-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26431.536650378544,26431.187404517856,26443.438047837553,-128.305234750933,-128.305234750933,-128.305234750933,417.21153783358267,417.21153783358267,417.21153783358267,26720.442953461195,26072.86961099125,27340.99149047612
1284,2019-08-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26435.426317489975,26434.308117352703,26450.126616502857,-128.6413373531524,-128.6413373531524,-128.6413373531524,404.819235795297,404.819235795297,404.819235795297,26711.60421593212,26064.273571995218,27307.024001674028
1285,2019-08-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26439.31598460141,26437.82910664003,26455.791368296876,323.0853577727346,323.0853577727346,323.0853577727346,393.4997324311556,393.4997324311556,393.4997324311556,27155.9010748053,26515.27616088328,27772.517663373994
1286,2019-08-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26443.205651712844,26439.68484013054,26464.1048114534,323.08532959458717,323.08532959458717,323.08532959458717,383.25618072644374,383.25618072644374,383.25618072644374,27149.547162033876,26530.580400769308,27763.10973474238
1287,2019-08-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26447.095318824275,26441.668135082993,26470.061231723965,-148.94175215999664,-148.94175215999664,-148.94175215999664,374.05003878759294,374.05003878759294,374.05003878759294,26672.203605451872,26039.712521601472,27338.26365848356
1288,2019-08-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26450.984985935713,26441.365326239265,26478.41817033773,-118.41495820908777,-118.41495820908777,-118.41495820908777,365.8048411884805,365.8048411884805,365.8048411884805,26698.374868915107,26107.91365301387,27322.788902124525
1289,2019-08-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26454.874653047144,26442.214501708193,26485.593799838978,-121.86740489435913,-121.86740489435913,-121.86740489435913,358.4110891279769,358.4110891279769,358.4110891279769,26691.41833728076,26081.525351221095,27275.3515607924
1290,2019-08-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26458.76432015858,26443.53034657112,26492.527048426306,-128.30523475108126,-128.30523475108126,-128.30523475108126,351.7320876699615,351.7320876699615,351.7320876699615,26682.191173077463,26044.951620533582,27274.625788764486
1291,2019-08-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26462.653987270012,26444.691989050763,26496.75595641926,-128.64133735244027,-128.64133735244027,-128.64133735244027,345.6105307685076,345.6105307685076,345.6105307685076,26679.62318068608,26069.276270253955,27302.15787403332
1292,2019-08-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26466.543654381443,26446.20300347482,26505.686819490962,323.08535777331235,323.08535777331235,323.08535777331235,339.8756133850698,339.8756133850698,339.8756133850698,27129.504625539827,26541.785008884523,27799.08535024621
1293,2019-08-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26470.433321492877,26446.39783552908,26512.756460657525,323.08532959444034,323.08532959444034,323.08532959444034,334.3504354052413,334.3504354052413,334.3504354052413,27127.86908649256,26467.157198148325,27791.305343060514
1294,2019-08-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26474.322988604312,26444.640992974313,26521.144958011242,-148.9417521593301,-148.9417521593301,-148.9417521593301,328.8594546905529,328.8594546905529,328.8594546905529,26654.240691135536,26026.42399818571,27304.990971743595
1295,2019-08-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26478.212655715743,26443.58513097426,26529.026391589377,-118.4149582093868,-118.4149582093868,-118.4149582093868,323.2357466520535,323.2357466520535,323.2357466520535,26683.03344415841,26016.95484801981,27288.58241757471
1296,2019-08-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26482.102322827177,26445.27848006333,26537.7648888125,-121.86740489435428,-121.86740489435428,-121.86740489435428,317.32783520723075,317.32783520723075,317.32783520723075,26677.562753140053,26065.754405891243,27325.88576712657
1297,2019-08-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26485.991989938608,26444.587946565924,26544.535111986945,-128.30523475099653,-128.30523475099653,-128.30523475099653,311.00587462668307,311.00587462668307,311.00587462668307,26668.692629814293,26060.327301938705,27297.644016716804
1298,2019-08-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26489.881657050042,26443.160775498523,26551.38989106836,-128.64133735248393,-128.64133735248393,-128.64133735248393,304.1669831587424,304.1669831587424,304.1669831587424,26665.4073028563,26002.21794363709,27303.67359728604
1299,2019-08-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26493.771324161477,26443.230522689322,26557.74724562748,323.0853577734421,323.0853577734421,323.0853577734421,296.7395567714773,296.7395567714773,296.7395567714773,27113.596238706396,26521.124067656092,27732.767582885437
1300,2019-08-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26497.660991272907,26443.785239253673,26566.965220406524,323.0853295949668,323.0853295949668,323.0853295949668,288.6864240492946,288.6864240492946,288.6864240492946,27109.43274491717,26465.877520796814,27744.84365542039
1301,2019-08-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26501.55065838434,26443.279408470276,26577.541090994877,-148.94175215964088,-148.94175215964088,-148.94175215964088,280.0067402267205,280.0067402267205,280.0067402267205,26632.61564645142,25987.294569934005,27299.76280012921
1302,2019-08-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26505.440325495776,26442.523720736914,26586.968238269725,-118.41495820909235,-118.41495820909235,-118.41495820909235,270.73655842034816,270.73655842034816,270.73655842034816,26657.761925707033,26018.007444503866,27295.56792671494
1303,2019-08-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26509.32999260721,26442.657697484927,26597.125474213295,-121.86740489437844,-121.86740489437844,-121.86740489437844,260.9480581140145,260.9480581140145,260.9480581140145,26648.410645826847,26027.555835671883,27288.442729192426
1304,2019-08-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26513.219659718645,26444.41219856027,26609.952248369027,-128.30523475137775,-128.30523475137775,-128.30523475137775,250.74745359225176,250.74745359225176,250.74745359225176,26635.66187855952,26037.657422107994,27307.670283227533
1305,2019-08-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26517.109326830076,26445.791851801914,26618.64798508814,-128.64133735321116,-128.64133735321116,-128.64133735321116,240.2716470070394,240.2716470070394,240.2716470070394,26628.739636483904,26003.0486792239,27251.66635170905
1306,2019-08-31,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26520.99899394151,26443.945063225474,26627.132232845448,323.0853577729338,323.0853577729338,323.0853577729338,229.68373083007666,229.68373083007666,229.68373083007666,27073.76808254452,26416.42189121848,27744.744890142436
1307,2019-09-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26524.888661052944,26443.54053459566,26638.20473169374,323.0853295948201,323.0853295948201,323.0853295948201,219.16748136545772,219.16748136545772,219.16748136545772,27067.141472013223,26434.2015984521,27711.194523038845
1308,2019-09-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26528.778328164375,26440.131056601713,26646.833784274473,-148.94175215995173,-148.94175215995173,-148.94175215995173,208.92101765008942,208.92101765008942,208.92101765008942,26588.757593654514,25940.536019794286,27220.837954864015
1309,2019-09-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26532.667995275813,26435.84666660316,26653.726852543805,-118.41495820911278,-118.41495820911278,-118.41495820911278,199.1498274499521,199.1498274499521,199.1498274499521,26613.40286451665,25951.504030477645,27322.360118908775
1310,2019-09-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26536.557662387244,26431.403864884465,26661.365857922036,-121.86740489436066,-121.86740489436066,-121.86740489436066,190.0593833240714,190.0593833240714,190.0593833240714,26604.749640816954,25946.033137541475,27317.436079211933
1311,2019-09-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26540.447329498675,26430.47045644286,26668.56840414387,-128.30523475103084,-128.30523475103084,-128.30523475103084,181.84758621297433,181.84758621297433,181.84758621297433,26593.989680960618,25931.105002547247,27293.525587718243
1312,2019-09-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26544.33699661011,26430.747498693872,26679.266042485837,-128.6413373528769,-128.6413373528769,-128.6413373528769,174.69728125074275,174.69728125074275,174.69728125074275,26590.392940507976,25976.46265159253,27284.081532269473
1313,2019-09-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26548.22666372154,26423.038158930955,26689.52913113623,323.0853577724253,323.0853577724253,323.0853577724253,168.76909025811744,168.76909025811744,168.76909025811744,27040.081111752083,26379.25625458134,27665.16616076962
1314,2019-09-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26552.116330832974,26419.768958607405,26700.204468689375,323.08532959424394,323.08532959424394,323.08532959424394,164.19479762142535,164.19479762142535,164.19479762142535,27039.396458048643,26367.754847374035,27709.525541961273
1315,2019-09-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26556.00599794441,26412.048330796453,26713.576005157614,-148.94175216026252,-148.94175216026252,-148.94175216026252,161.07151120865376,161.07151120865376,161.07151120865376,26568.1357569928,25924.06170110339,27277.034167320955
1316,2019-09-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26559.89566505584,26407.168700402955,26727.857477463458,-118.41495820941178,-118.41495820941178,-118.41495820941178,159.4567980355469,159.4567980355469,159.4567980355469,26600.937504881975,25925.36770640803,27291.04459937388
1317,2019-09-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26563.785332167274,26407.34846424511,26739.136621759604,-121.86740489435583,-121.86740489435583,-121.86740489435583,159.36496620930583,159.36496620930583,159.36496620930583,26601.282893482225,25894.800918317684,27273.306470917447
1318,2019-09-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26567.674999278708,26404.631916101032,26751.988834876338,-128.30523475117909,-128.30523475117909,-128.30523475117909,160.76463105567154,160.76463105567154,160.76463105567154,26600.1343955832,25956.5156965915,27292.68818411313
1319,2019-09-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26571.564666390143,26403.376762822387,26759.316266208338,-128.64133735254262,-128.64133735254262,-128.64133735254262,163.57766527620063,163.57766527620063,163.57766527620063,26606.5009943138,25946.8044272839,27254.14526352181
1320,2019-09-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26575.454333501577,26400.005082956613,26768.30132651045,323.0853577730031,323.0853577730031,323.0853577730031,167.67959158792124,167.67959158792124,167.67959158792124,27066.2192828625,26373.969118253193,27732.659648309185
1321,2019-09-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26579.344000613008,26398.539178376883,26778.727822787496,323.0853295951998,323.0853295951998,323.0853295951998,172.90143281739947,172.90143281739947,172.90143281739947,27075.330763025606,26393.78839113257,27736.86732583441
1322,2019-09-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26583.233667724442,26388.821302762943,26792.763521577977,-148.94175215959592,-148.94175215959592,-148.94175215959592,179.0329901256567,179.0329901256567,179.0329901256567,26613.324905690504,25916.814740274007,27298.02502553774
1323,2019-09-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26587.123334835876,26387.967237608995,26801.213208210454,-118.41495820911739,-118.41495820911739,-118.41495820911739,185.8274762681188,185.8274762681188,185.8274762681188,26654.53585289488,25999.309281085894,27344.658746112465
1324,2019-09-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26591.013001947307,26379.141342595365,26812.3160254154,-121.86740489435098,-121.86740489435098,-121.86740489435098,193.00738884985844,193.00738884985844,193.00738884985844,26662.152985902816,26005.261220109915,27338.956211949033
1325,2019-09-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26594.902669058745,26375.89281358951,26825.87184852732,-128.30523475132733,-128.30523475132733,-128.30523475132733,200.27146968685122,200.27146968685122,200.27146968685122,26666.86890399427,25994.652117092206,27354.862024524857
1326,2019-09-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26598.792336170176,26365.313375242953,26839.972353420126,-128.64133735220835,-128.64133735220835,-128.64133735220835,207.30256180810667,207.30256180810667,207.30256180810667,26677.453560626076,26001.378738940944,27429.32168953059
1327,2019-09-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26602.682003281607,26364.358498914655,26853.73004102144,323.0853577729427,323.0853577729427,323.0853577729427,213.77614638263174,213.77614638263174,213.77614638263174,27139.54350743718,26484.89404875147,27882.840205564295
1328,2019-09-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26606.57167039304,26364.1506542556,26866.16961660629,323.0853295946237,323.0853295946237,323.0853295946237,219.3693188401609,219.3693188401609,219.3693188401609,27149.026318827826,26437.979175298595,27867.035079198733
1329,2019-09-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26610.461337504472,26355.485493417305,26874.002317395913,-148.94175215990674,-148.94175215990674,-148.94175215990674,223.76994738983257,223.76994738983257,223.76994738983257,26685.289532734398,25999.02522431694,27356.93690612821
1330,2019-09-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26614.351004615906,26346.80246068858,26884.39314130452,-118.41495820941638,-118.41495820941638,-118.41495820941638,226.6857485507829,226.6857485507829,226.6857485507829,26722.62179495727,25985.7576100655,27420.630492806227
1331,2019-09-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26618.24067172734,26343.816212083228,26895.092594855872,-121.86740489438805,-121.86740489438805,-121.86740489438805,227.8530134927204,227.8530134927204,227.8530134927204,26724.226280325674,26050.500311802334,27463.242776313433
1332,2019-09-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26622.13033883877,26341.225857414545,26908.68476870248,-128.3052347512134,-128.3052347512134,-128.3052347512134,227.0447260186853,227.0447260186853,227.0447260186853,26720.869830106243,26010.3376439782,27363.473164153485
1333,2019-09-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26626.02000595021,26338.96780976451,26921.755303772323,-128.64133735293558,-128.64133735293558,-128.64133735293558,224.077827741065,224.077827741065,224.077827741065,26721.45649633834,25999.251573826044,27445.243958044044
1334,2019-09-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26629.90967306164,26333.99237468687,26929.82589542019,323.08535777262443,323.08535777262443,323.08535777262443,218.8194080272933,218.8194080272933,218.8194080272933,27171.81443886156,26440.022079399176,27928.206395592162
1335,2019-09-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26633.799340173075,26331.43583770498,26937.89648706805,323.08532959447695,323.08532959447695,323.08532959447695,211.19162501725754,211.19162501725754,211.19162501725754,27168.07629478481,26483.502780637376,27889.3293019048
1336,2019-09-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26637.68900728451,26325.849873376417,26946.252302429853,-148.94175216021756,-148.94175216021756,-148.94175216021756,201.1751986346008,201.1751986346008,201.1751986346008,26689.922453758893,25951.58695258649,27429.77657778371
1337,2019-10-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26641.57867439594,26319.521049607432,26956.139894965658,-118.41495820955791,-118.41495820955791,-118.41495820955791,188.81135605399692,188.81135605399692,188.81135605399692,26711.97507224038,25972.767091201444,27424.93103050248
1338,2019-10-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26645.468341507374,26314.931866349776,26969.99738299785,-121.86740489432835,-121.86740489432835,-121.86740489432835,174.202153413519,174.202153413519,174.202153413519,26697.803090026566,25986.72959573581,27416.797075710805
1339,2019-10-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26649.35800861881,26312.81695532687,26984.35356524166,-128.30523475112867,-128.30523475112867,-128.30523475112867,157.50914343082636,157.50914343082636,157.50914343082636,26678.561917298506,25908.201579013985,27370.66454456949
1340,2019-10-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26653.24767573024,26311.904315329142,26998.916447650627,-128.64133735222342,-128.64133735222342,-128.64133735222342,138.95040566834635,138.95040566834635,138.95040566834635,26663.556744046364,25950.33480220531,27410.630591363002
1341,2019-10-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26657.137342841674,26310.57413643765,27010.06300680364,323.0853577732022,323.0853577732022,323.0853577732022,118.79600313077626,118.79600313077626,118.79600313077626,27099.018703745653,26371.26395804283,27867.77706527776
1342,2019-10-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26661.027009953108,26308.416327709987,27023.028707110534,323.0853295943302,323.0853295943302,323.0853295943302,97.36197429520442,97.36197429520442,97.36197429520442,27081.474313842642,26317.252164172343,27828.171848894457
1343,2019-10-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26664.91667706454,26306.258518982322,27038.816426629935,-148.94175215987661,-148.94175215987661,-148.94175215987661,75.00301224619436,75.00301224619436,75.00301224619436,26590.977937150856,25819.589929759877,27346.182572308408
1344,2019-10-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26668.806344175973,26294.40264835904,27046.92505196283,-118.41495820942094,-118.41495820942094,-118.41495820942094,52.10402105372069,52.10402105372069,52.10402105372069,26602.495407020273,25875.049257091334,27400.280460013542
1345,2019-10-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26672.696011287408,26282.945259286073,27061.507130203543,-121.86740489436541,-121.86740489436541,-121.86740489436541,29.07077276617432,29.07077276617432,29.07077276617432,26579.899379159215,25833.00236334677,27325.228139699157
1346,2019-10-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26676.58567839884,26277.910825376177,27072.66868122374,-128.3052347512769,-128.3052347512769,-128.3052347512769,6.319915386658265,6.319915386658265,6.319915386658265,26554.60035903422,25784.79155183506,27323.649765296595
1347,2019-10-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26680.475345510273,26274.952220793955,27082.628410953042,-128.64133735295056,-128.64133735295056,-128.64133735295056,-15.73139783430338,-15.73139783430338,-15.73139783430338,26536.102610323018,25774.184695168875,27335.8228270682
1348,2019-10-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26684.365012621703,26266.445626369452,27091.93835017134,323.08535777269384,323.08535777269384,323.08535777269384,-36.67597514861792,-36.67597514861792,-36.67597514861792,26970.77439524578,26225.565001667623,27772.636411352105
1349,2019-10-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26688.25467973314,26268.93599110996,27101.693805598294,323.08532959485666,323.08532959485666,323.08532959485666,-56.12686219134798,-56.12686219134798,-56.12686219134798,26955.213147136652,26189.30641147511,27719.315126512505
1350,2019-10-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26692.144346844572,26264.837637562036,27111.732659471665,-148.94175215986178,-148.94175215986178,-148.94175215986178,-73.72714400537528,-73.72714400537528,-73.72714400537528,26621.238869828183,25862.289281775928,27385.40029400041
1351,2019-10-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26696.034013956003,26259.011897204684,27123.75508899585,-118.41495820928392,-118.41495820928392,-118.41495820928392,-89.1590022669736,-89.1590022669736,-89.1590022669736,26488.460053479746,25716.910802822265,27289.02080810347
1352,2019-10-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26699.92368106744,26256.98025807681,27132.140755760727,-121.86740489440247,-121.86740489440247,-121.86740489440247,-102.15177660602049,-102.15177660602049,-102.15177660602049,26475.90449956702,25695.583098621944,27240.3655195774
1353,2019-10-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26703.813348178872,26249.16464751825,27140.67265840947,-128.30523475142516,-128.30523475142516,-128.30523475142516,-112.48880601080918,-112.48880601080918,-112.48880601080918,26463.01930741664,25669.452333789777,27247.121939151693
1354,2019-10-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26707.703015290306,26238.769592892146,27150.165658778493,-128.6413373532999,-128.6413373532999,-128.6413373532999,-120.0128598922681,-120.0128598922681,-120.0128598922681,26459.04881804474,25617.375264127935,27245.416833429987
1355,2019-10-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26711.59268240174,26230.699121102556,27161.38181871557,323.0853577728236,323.0853577728236,323.0853577728236,-124.63000752174563,-124.63000752174563,-124.63000752174563,26910.04803265282,26139.220017653934,27699.145524633343
1356,2019-10-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26715.482349513175,26217.924689081927,27170.62488604739,323.08532959428055,323.08532959428055,323.08532959428055,-126.31181812396444,-126.31181812396444,-126.31181812396444,26912.255860983492,26137.22792530528,27686.346257279027
1357,2019-10-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26719.372016624606,26214.53285298399,27178.83383762873,-148.9417521598465,-148.9417521598465,-148.9417521598465,-125.09583067070393,-125.09583067070393,-125.09583067070393,26445.334433794054,25574.34134488671,27269.606271923847
1358,2019-10-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26723.26168373604,26205.13493690184,27192.44622686794,-118.41495820930437,-118.41495820930437,-118.41495820930437,-121.08428103104882,-121.08428103104882,-121.08428103104882,26483.762444495685,25663.808780538835,27340.46639221991
1359,2019-10-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26727.151350847475,26201.118644823415,27206.803663740327,-121.86740489434281,-121.86740489434281,-121.86740489434281,-114.44112319971751,-114.44112319971751,-114.44112319971751,26490.842822753413,25647.87174150702,27310.785395824074
