,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1301,2019-08-26,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318099.42544429126,317230.97477527393,319140.42693988734,-617.7298348716715,-617.7298348716715,-617.7298348716715,5394.61689160612,5394.61689160612,5394.61689160612,322876.31250102574,314084.40674541367,331770.7289209187
1302,2019-08-27,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318136.2835809803,317169.6579085901,319261.043339205,-385.27643492762274,-385.27643492762274,-385.27643492762274,5336.161590352826,5336.161590352826,5336.161590352826,323087.16873640555,314092.9787900179,331889.74894629925
1303,2019-08-28,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318173.1417176694,317151.80666825187,319367.1426297147,-306.95844710808075,-306.95844710808075,-306.95844710808075,5267.749737779538,5267.749737779538,5267.749737779538,323133.9330083408,314952.5540405843,332932.76600314013
1304,2019-08-29,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318209.9998543584,317131.63821661443,319458.1509651891,-420.2497287897731,-420.2497287897731,-420.2497287897731,5191.368234672433,5191.368234672433,5191.368234672433,322981.11836024106,313855.8890060011,332204.0319279735
1305,2019-08-30,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318246.85799104744,317093.88151328533,319555.1650462353,-579.5420026680316,-579.5420026680316,-579.5420026680316,5109.173791714001,5109.173791714001,5109.173791714001,322776.4897800934,314148.88566635223,332352.2890509172
1306,2019-08-31,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318283.7161277365,317032.6222396975,319656.9627787315,1154.8784165621767,1154.8784165621767,1154.8784165621767,5023.447327377356,5023.447327377356,5023.447327377356,324462.04187167605,315020.8038667531,333523.6040183923
1307,2019-09-01,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318320.57426442555,317005.0533883051,319795.90601862787,1154.878031803367,1154.878031803367,1154.878031803367,4936.543040450381,4936.543040450381,4936.543040450381,324411.9953366793,315336.9974247632,333278.1378824485
1308,2019-09-02,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318357.43240111467,316985.2790489193,319879.57590941753,-617.7298348728273,-617.7298348728273,-617.7298348728273,4850.833362947279,4850.833362947279,4850.833362947279,322590.5359291891,313468.44872042973,331852.4876334853
1309,2019-09-03,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318394.2905378037,316968.5328272675,320019.03787901625,-385.2764349276459,-385.2764349276459,-385.2764349276459,4768.651151772718,4768.651151772718,4768.651151772718,322777.6652546488,313579.68028342666,331388.9690529575
1310,2019-09-04,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318431.1486744927,316923.3772878671,320125.6509880583,-306.95844710802913,-306.95844710802913,-306.95844710802913,4692.230595926787,4692.230595926787,4692.230595926787,322816.4208233115,313348.34950249124,332192.51216831524
1311,2019-09-05,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318468.0068111818,316872.70714779675,320215.8252156172,-420.24972878826685,-420.24972878826685,-420.24972878826685,4623.6483960556,4623.6483960556,4623.6483960556,322671.40547844913,313098.2350135012,331998.8836481498
1312,2019-09-06,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318504.86494787084,316877.85909286106,320374.1416848243,-579.5420026668156,-579.5420026668156,-579.5420026668156,4564.7668119350665,4564.7668119350665,4564.7668119350665,322490.0897571391,313984.8051888014,331805.1361429211
1313,2019-09-07,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318541.7230845599,316837.76267260185,320545.4230275319,1154.878416560193,1154.878416560193,1154.878416560193,4517.18016891761,4517.18016891761,4517.18016891761,324213.7816700377,314904.46083296667,333154.190087887
1314,2019-09-08,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318578.58122124895,316755.3975018087,320640.3996072478,1154.878031801132,1154.878031801132,1154.878031801132,4482.1663658337075,4482.1663658337075,4482.1663658337075,324215.6256188838,315519.48018638,333437.0964409272
1315,2019-09-09,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318615.439357938,316678.75835765334,320731.1482181324,-617.7298348739829,-617.7298348739829,-617.7298348739829,4460.644834721986,4460.644834721986,4460.644834721986,322458.354357786,313855.23148800916,332411.98684286064
1316,2019-09-10,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318652.29749462707,316668.4233023726,320821.896829017,-385.27643492904076,-385.27643492904076,-385.27643492904076,4453.142268772464,4453.142268772464,4453.142268772464,322720.1633284705,313710.53676760115,332016.6333680266
1317,2019-09-11,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318689.1556313161,316660.751472065,320954.3455866932,-306.9584471080251,-306.9584471080251,-306.9584471080251,4459.767261882015,4459.767261882015,4459.767261882015,322841.9644460901,313566.21537744184,331542.60922923486
1318,2019-09-12,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318726.0137680052,316653.07964175736,321142.13715322706,-420.2497287889463,-420.2497287889463,-420.2497287889463,4480.194795213103,4480.194795213103,4480.194795213103,322785.95883442933,314246.76425342914,331635.7432807995
1319,2019-09-13,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318762.87190469424,316526.5211189933,321257.4251441714,-579.5420026655997,-579.5420026655997,-579.5420026655997,4513.661268228069,4513.661268228069,4513.661268228069,322696.9911702567,313659.74964865646,332056.9435262176
1320,2019-09-14,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318799.7300413833,316396.1837099305,321360.27164958965,1154.8784165624336,1154.8784165624336,1154.8784165624336,4558.970509663322,4558.970509663322,4558.970509663322,324513.57896760904,315247.9533769479,333729.6914395532
1321,2019-09-15,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318836.58817807236,316295.5674134789,321490.9501273231,1154.8780318048384,1154.8780318048384,1154.8780318048384,4614.510924681572,4614.510924681572,4614.510924681572,324605.9771345588,315394.8283591943,334458.8430776352
1322,2019-09-16,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318873.4463147614,316252.90580715763,321592.53293393063,-617.7298348714675,-617.7298348714675,-617.7298348714675,4678.2836450995155,4678.2836450995155,4678.2836450995155,322934.0001249895,313787.30428255466,332250.19857321505
1323,2019-09-17,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318910.3044514505,316197.76812181063,321727.8728652124,-385.27643492771404,-385.27643492771404,-385.27643492771404,4747.941257973048,4747.941257973048,4747.941257973048,323272.9692744958,313058.741663438,332457.9034715928
1324,2019-09-18,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318947.16258813953,316114.25917088543,321849.0613716925,-306.95844710802106,-306.95844710802106,-306.95844710802106,4820.836401653634,4820.836401653634,4820.836401653634,323461.04054268514,314272.19843131094,332893.17221240053
1325,2019-09-19,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,318984.0207248286,316035.60893223365,321979.2749624816,-420.24972878962564,-420.24972878962564,-420.24972878962564,4894.079245624736,4894.079245624736,4894.079245624736,323457.8502416637,313764.0004152189,333553.87601770856
1326,2019-09-20,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319020.87886151765,316020.6420753645,322125.4235827746,-579.542002664384,-579.542002664384,-579.542002664384,4964.602618493299,4964.602618493299,4964.602618493299,323405.93947734655,314040.43447305233,332439.3230467325
1327,2019-09-21,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319057.7369982067,315954.2613401925,322226.8951237856,1154.8784165621769,1154.8784165621769,1154.8784165621769,5029.233324614984,5029.233324614984,5029.233324614984,325241.84873938386,316094.3735610219,334735.2241279941
1328,2019-09-22,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319094.59513489576,315876.1366608125,322353.84592077346,1154.8780318026031,1154.8780318026031,1154.8780318026031,5084.768000347069,5084.768000347069,5084.768000347069,325334.24116704543,315969.91849127325,335241.1446652421
1329,2019-09-23,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319131.4532715848,315831.15600957867,322522.1648400655,-617.7298348726233,-617.7298348726233,-617.7298348726233,5128.051711579888,5128.051711579888,5128.051711579888,323641.7751482921,313985.5181536304,333523.57875431114
1330,2019-09-24,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319168.3114082738,315739.00575724966,322628.50577572925,-385.276434929109,-385.276434929109,-385.276434929109,5156.057389423463,5156.057389423463,5156.057389423463,323939.0923627682,314443.3984453466,332990.68850189424
1331,2019-09-25,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319205.1695449629,315670.1354413814,322771.39225061506,-306.9584471081106,-306.9584471081106,-306.9584471081106,5165.964144307364,5165.964144307364,5165.964144307364,324064.17524216213,314327.8061683406,333968.3056806439
1332,2019-09-26,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319242.02768165193,315563.65764681826,322880.0194251395,-420.24972878896307,-420.24972878896307,-420.24972878896307,5155.232492441545,5155.232492441545,5155.232492441545,323977.0104453045,313880.98877621547,333837.4543253232
1333,2019-09-27,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319278.885818341,315422.4621421126,323029.02705848153,-579.5420026670485,-579.5420026670485,-579.5420026670485,5121.674573343224,5121.674573343224,5121.674573343224,323821.01838901715,314317.9269572711,334214.77003557375
1334,2019-09-28,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319315.74395503005,315376.8803091927,323226.3410039997,1154.878416560964,1154.878416560964,1154.878416560964,5063.5175326313,5063.5175326313,5063.5175326313,325534.13990422233,315551.358931708,336233.56727924175
1335,2019-09-29,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319352.6020917191,315327.6547832179,323335.65086520504,1154.8780318020524,1154.8780318020524,1154.8780318020524,4979.458388482204,4979.458388482204,4979.458388482204,325486.93851200334,315769.1427530972,335403.50099327095
1336,2019-09-30,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319389.46022840816,315269.5923066519,323442.94822592195,-617.7298348737788,-617.7298348737788,-617.7298348737788,4868.708889914863,4868.708889914863,4868.708889914863,323640.43928344926,313837.581711473,333656.90568973124
1337,2019-10-01,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319426.3183650972,315228.5470862522,323576.21126365644,-385.27643492982895,-385.27643492982895,-385.27643492982895,4731.029105904684,4731.029105904684,4731.029105904684,323772.0710360721,314318.75866277557,333743.9939134275
1338,2019-10-02,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319463.1765017863,315116.0180474641,323703.6586995045,-306.95844710796536,-306.95844710796536,-306.95844710796536,4566.748750666496,4566.748750666496,4566.748750666496,323722.9668053448,313539.47250136134,333699.58029833133
1339,2019-10-03,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319500.0346384754,315093.518137321,323817.9812629331,-420.24972878879885,-420.24972878879885,-420.24972878879885,4376.775545560208,4376.775545560208,4376.775545560208,323456.5604552468,314036.97807860165,333025.9187687971
1340,2019-10-04,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319536.8927751644,315080.4208163528,323957.7655043269,-579.5420026644063,-579.5420026644063,-579.5420026644063,4162.590234596837,4162.590234596837,4162.590234596837,323119.94100709684,313648.2729124731,331333.3335407416
1341,2019-10-05,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319573.75091185345,315035.69342054107,324155.314817721,1154.8784165632046,1154.8784165632046,1154.8784165632046,3926.2282002767756,3926.2282002767756,3926.2282002767756,324654.85752869345,313983.0538814761,334829.5848542216
1342,2019-10-06,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319610.6090485425,315004.6083430909,324337.95211601205,1154.878031801502,1154.878031801502,1154.878031801502,3670.247960968668,3670.247960968668,3670.247960968668,324435.7350413127,314296.5064096197,334916.9508414544
1343,2019-10-07,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319647.46718523157,314936.51318443724,324445.3569572353,-617.7298348725732,-617.7298348725732,-617.7298348725732,3397.687161472453,3397.687161472453,3397.687161472453,322427.4245118314,311796.54691815586,332588.643455175
1344,2019-10-08,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319684.3253219206,314865.5474072813,324560.660386156,-385.2764349291773,-385.2764349291773,-385.2764349291773,3112.0069860857143,3112.0069860857143,3112.0069860857143,322411.0558730772,312573.1869846862,333092.3679843811
1345,2019-10-09,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319721.1834586097,314778.9518868464,324716.62693228753,-306.95844710805494,-306.95844710805494,-306.95844710805494,2817.0262200089114,2817.0262200089114,2817.0262200089114,322231.25123151054,311948.9703244824,332796.38095154316
1346,2019-10-10,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319758.04159529874,314680.6767877492,324980.0787092055,-420.2497287894782,-420.2497287894782,-420.2497287894782,2516.8464522564354,2516.8464522564354,2516.8464522564354,321854.6383187657,310702.49574577337,331730.5196969909
1347,2019-10-11,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319794.89973198774,314588.6266567413,325122.7128842993,-579.5420026670707,-579.5420026670707,-579.5420026670707,2215.7701442302478,2215.7701442302478,2215.7701442302478,321431.1278735509,310328.435284378,332346.68503436004
1348,2019-10-12,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319831.75786867685,314486.9646564393,325400.90361468773,1154.878416561221,1154.878416561221,1154.878416561221,1918.213476410183,1918.213476410183,1918.213476410183,322904.8497616483,311544.6272619994,332619.62028165587
1349,2019-10-13,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319868.6160053659,314370.5672298628,325483.8610940709,1154.8780318035238,1154.8780318035238,1154.8780318035238,1628.616026000926,1628.616026000926,1628.616026000926,322652.1100631704,311988.76498356735,333635.16822036507
1350,2019-10-14,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319905.47414205497,314254.16980328626,325646.2112828737,-617.7298348724191,-617.7298348724191,-617.7298348724191,1351.3494168918255,1351.3494168918255,1351.3494168918255,324679.5793558405,313351.6717760069,335898.34621011623
1351,2019-10-15,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319942.332278744,314137.77237670973,325789.38030345115,-385.2764349285254,-385.2764349285254,-385.2764349285254,1090.6271172917193,1090.6271172917193,1090.6271172917193,320647.68296110723,310244.60374681186,331307.5948946314
1352,2019-10-16,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,319979.1904154331,314113.48405304656,325882.60306608526,-306.9584471081445,-306.9584471081445,-306.9584471081445,850.4175387340642,850.4175387340642,850.4175387340642,320522.649507059,309856.6543356055,331592.64622178546
1353,2019-10-17,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320016.04855212214,314042.45452539454,326056.35149301414,-420.24972879015763,-420.24972879015763,-420.24972879015763,634.362513083854,634.362513083854,634.362513083854,320230.16133641585,309862.0035998535,332013.2692302455
1354,2019-10-18,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320052.9066888112,313952.92213045474,326175.05621226697,-579.542002668309,-579.542002668309,-579.542002668309,445.7030935283861,445.7030935283861,445.7030935283861,319919.0677796713,309093.2257634635,330576.52403077425
1355,2019-10-19,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320089.76482550026,313922.0383918033,326293.61468786263,1154.8784165617349,1154.8784165617349,1154.8784165617349,287.2144444442508,287.2144444442508,287.2144444442508,321531.85768650624,310391.50194682967,332494.59500331816
1356,2019-10-20,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320126.6229621893,313774.0887767715,326454.59362843074,1154.8780318012882,1154.8780318012882,1154.8780318012882,161.15135815914738,161.15135815914738,161.15135815914738,321442.6523521498,310791.9042655308,332743.9980283893
1357,2019-10-21,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320163.4810988784,313659.40263449965,326616.2811612655,-617.7298348725229,-617.7298348725229,-617.7298348725229,69.20566972785551,69.20566972785551,69.20566972785551,319614.9569337337,308796.035561516,330665.71776353277
1358,2019-10-22,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320200.33923556743,313516.513226244,326785.0829217839,-385.2764349285483,-385.2764349285483,-385.2764349285483,12.476540813668482,12.476540813668482,12.476540813668482,319827.53934145253,308622.67519097315,330631.6953980524
1359,2019-10-23,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320237.1973722565,313347.45779870055,326964.0377074161,-306.95844710799935,-306.95844710799935,-306.95844710799935,-8.545741475012274,-8.545741475012274,-8.545741475012274,319921.6931836735,309210.9363116787,331439.8811794404
1360,2019-10-24,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320274.0555089455,313237.87024499814,327136.2754182295,-420.2497287894949,-420.2497287894949,-420.2497287894949,6.017852948395538,6.017852948395538,6.017852948395538,319859.8236331044,308711.54796069075,331179.583686291
1361,2019-10-25,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320310.91364563454,313156.7311213906,327358.80930628086,-579.5420026670931,-579.5420026670931,-579.5420026670931,55.44648736817629,55.44648736817629,55.44648736817629,319786.81813033565,307185.34237751033,332237.06412346574
1362,2019-10-26,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320347.7717823236,313062.45528633625,327553.3498375119,1154.8784165622487,1154.8784165622487,1154.8784165622487,138.44422678128436,138.44422678128436,138.44422678128436,321641.09442566714,310036.8891741695,333221.43406700547
1363,2019-10-27,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320384.62991901266,312968.95307225676,327768.18040781154,1154.878031799053,1154.878031799053,1154.878031799053,253.1774526843706,253.1774526843706,253.1774526843706,321792.6854034961,310063.91868566634,332936.7371447865
1364,2019-10-28,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320421.4880557017,312902.43408336956,328038.46396690386,-617.7298348700076,-617.7298348700076,-617.7298348700076,397.3238741158368,397.3238741158368,397.3238741158368,320201.0820949476,307742.96878177725,330777.06706830015
1365,2019-10-29,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320458.3461923908,312773.56902127404,328248.8282431858,-385.2764349292685,-385.2764349292685,-385.2764349292685,568.1317950410134,568.1317950410134,568.1317950410134,320641.2015525025,309149.1321133194,332696.6097861324
1366,2019-10-30,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320495.20432907983,312670.68450768484,328406.7984486633,-306.95844710808893,-306.95844710808893,-306.95844710808893,762.4880440846399,762.4880440846399,762.4880440846399,320950.73392605636,308825.5945971233,333266.5633680405
1367,2019-10-31,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320532.0624657689,312540.6878069422,328606.3908100929,-420.24972878933073,-420.24972878933073,-420.24972878933073,976.9927611553807,976.9927611553807,976.9927611553807,321088.8054981349,308925.0362064006,332278.2200248541
1368,2019-11-01,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320568.92060245795,312350.2658899274,328696.7057857424,-579.5420026658772,-579.5420026658772,-579.5420026658772,1208.039072214606,1208.039072214606,1208.039072214606,321197.4176720067,310135.4315140396,332602.34140569635
1369,2019-11-02,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320605.778739147,312273.8621103005,328801.09614261845,1154.8784165644893,1154.8784165644893,1154.8784165644893,1451.8955727887897,1451.8955727887897,1451.8955727887897,323212.5527285003,311828.9870246831,335958.77488835366
1370,2019-11-03,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320642.63687583606,312230.79669687705,328935.0418773835,1154.8780318027593,1154.8780318027593,1154.8780318027593,1704.7894856086407,1704.7894856086407,1704.7894856086407,323502.30439324747,311136.83538260765,336981.8807388172
1371,2019-11-04,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320679.4950125251,312192.5534778886,329061.2292692602,-617.7298348711631,-617.7298348711631,-617.7298348711631,1962.9883595638994,1962.9883595638994,1962.9883595638994,322024.75353721785,309109.0869444516,333278.7843227445
1372,2019-11-05,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320716.3531492142,312137.12761145,329288.99359078426,-385.2764349286167,-385.2764349286167,-385.2764349286167,2222.878235750174,2222.878235750174,2222.878235750174,322553.9549500357,310245.88846905483,335115.4731177069
1373,2019-11-06,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320753.21128590323,312091.1625275805,329561.8657093709,-306.9584471080849,-306.9584471080849,-306.9584471080849,2481.036320272389,2481.036320272389,2481.036320272389,322927.28915906756,309883.1679435472,335562.95258379634
1374,2019-11-07,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320790.0694225923,312052.9712138349,329850.9660939309,-420.24972878951166,-420.24972878951166,-420.24972878951166,2734.2963693829975,2734.2963693829975,2734.2963693829975,323104.1160631858,310414.3710838095,336370.66476956266
1375,2019-11-08,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320826.92755928135,312001.0006553445,330130.3878480594,-579.5420026685418,-579.5420026685418,-579.5420026685418,2979.8052060476894,2979.8052060476894,2979.8052060476894,323227.1907626605,310717.3508924908,334987.01291354094
1376,2019-11-09,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320863.78569597035,311909.65403674013,330359.0282954884,1154.8784165607792,1154.8784165607792,1154.8784165607792,3215.069042269146,3215.069042269146,3215.069042269146,325233.73315480025,311766.6276617785,337361.314774971
1377,2019-11-10,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320900.6438326594,311836.50801244227,330548.3065660163,1154.8780318005238,1154.8780318005238,1154.8780318005238,3437.9885714275424,3437.9885714275424,3437.9885714275424,325493.5104358875,313137.7029590899,338297.71984504175
1378,2019-11-11,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320937.50196934846,311699.7017290253,330829.53338756773,-617.729834872319,-617.729834872319,-617.729834872319,3646.882111715808,3646.882111715808,3646.882111715808,325766.44317638426,312011.1428166592,338713.6431700103
1379,2019-11-12,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,320974.3601060375,311506.0830611108,331059.21298285626,-385.27643492796494,-385.27643492796494,-385.27643492796494,3840.4964166867535,3840.4964166867535,3840.4964166867535,324429.5800877963,311045.9580671111,336922.1290943274
1380,2019-11-13,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321011.21824272664,311443.4432499474,331238.3296133322,-306.95844710817437,-306.95844710817437,-306.95844710817437,4018.0051128847017,4018.0051128847017,4018.0051128847017,324722.26490850316,310869.53520112834,337249.8433959262
1381,2019-11-14,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321048.0763794157,311380.80343878403,331425.14083687885,-420.2497287880055,-420.2497287880055,-420.2497287880055,4178.995068084048,4178.995068084048,4178.995068084048,324806.82171871176,311745.24146187986,337757.5379457277
1382,2019-11-15,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321084.93451610475,311180.33526871237,331713.45409036987,-579.542002667326,-579.542002667326,-579.542002667326,4323.4413274035605,4323.4413274035605,4323.4413274035605,324828.83384084096,312519.7644954554,338146.6076783834
1383,2019-11-16,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321121.79265279375,311000.3711628571,331816.6732078736,1154.8784165630195,1154.8784165630195,1154.8784165630195,4451.671569313162,4451.671569313162,4451.671569313162,326728.34263866994,313854.2442078315,340720.9598423458
1384,2019-11-17,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321158.6507894828,310835.2926817764,331897.82782017766,1154.878031799973,1154.878031799973,1154.878031799973,4564.3213207961535,4564.3213207961535,4564.3213207961535,326877.85014207894,314157.40404224745,339812.0735138181
1385,2019-11-18,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321195.50892617187,310737.9347274513,332052.57541224215,-617.7298348734745,-617.7298348734745,-617.7298348734745,4662.281422563438,4662.281422563438,4662.281422563438,325240.0605138618,311391.9021745576,339164.03052301664
1386,2019-11-19,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321232.3670628609,310636.8518217681,332236.83736396383,-385.2764349293598,-385.2764349293598,-385.2764349293598,4746.639444615053,4746.639444615053,4746.639444615053,325593.73007254663,311245.05657913757,338742.8472241964
1387,2019-11-20,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321269.22519955,310545.11259768315,332421.0993156857,-306.95844710802925,-306.95844710802925,-306.95844710802925,4818.616913537389,4818.616913537389,4818.616913537389,325780.8836659793,312485.0172823589,339501.614070202
1388,2019-11-21,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321306.08333623904,310532.10247967736,332605.36126740754,-420.2497287878414,-420.2497287878414,-420.2497287878414,4879.504321522501,4879.504321522501,4879.504321522501,325765.3379289737,312201.7649792426,340021.5422059822
1389,2019-11-22,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321342.9414729281,310433.1786907737,332889.7647712073,-579.54200266611,-579.54200266611,-579.54200266611,4930.5959400064185,4930.5959400064185,4930.5959400064185,325693.9954102684,311782.88080885075,338630.8213199456
1390,2019-11-23,brk-a,0.0,0.0,0.0,0.0,0.0,0.0,Berkshire Hathaway Inc.,321379.79960961716,310334.2549018701,333064.57523857045,1154.8784165635336,1154.8784165635336,1154.8784165635336,4973.126456687668,4973.126456687668,4973.126456687668,327507.80448286835,312976.74832103646,340927.15979684313
